sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
3676,100000000,varKode,7,datasets/cgr_idelucs/3676@00100000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-89,10000000,varKode,7,datasets/cgr_idelucs/S-89@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
2657,40842000,varKode,7,datasets/cgr_idelucs/2657@00040842K+k7.png,family:Malpighiaceae;genus:Hiptage,False
C-342,100000000,varKode,7,datasets/cgr_idelucs/C-342@00100000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
C-127,500000,varKode,7,datasets/cgr_idelucs/C-127@00000500K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
2647,2000000,varKode,7,datasets/cgr_idelucs/2647@00002000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
3349,50000000,varKode,7,datasets/cgr_idelucs/3349@00050000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
655,5000000,varKode,7,datasets/cgr_idelucs/655@00005000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
C-40,100000000,varKode,7,datasets/cgr_idelucs/C-40@00100000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
1905,2000000,varKode,7,datasets/cgr_idelucs/1905@00002000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
S-81,20000000,varKode,7,datasets/cgr_idelucs/S-81@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-64,2000000,varKode,7,datasets/cgr_idelucs/S-64@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3448,10000000,varKode,7,datasets/cgr_idelucs/3448@00010000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
C-263,10000000,varKode,7,datasets/cgr_idelucs/C-263@00010000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
C-313,20000000,varKode,7,datasets/cgr_idelucs/C-313@00020000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-42,2000000,varKode,7,datasets/cgr_idelucs/S-42@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-265,100000000,varKode,7,datasets/cgr_idelucs/C-265@00100000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
1678,500000,varKode,7,datasets/cgr_idelucs/1678@00000500K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
C-342,5000000,varKode,7,datasets/cgr_idelucs/C-342@00005000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
2764,200000000,varKode,7,datasets/cgr_idelucs/2764@00200000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-51,1000000,varKode,7,datasets/cgr_idelucs/S-51@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-26,50000000,varKode,7,datasets/cgr_idelucs/S-26@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-43,10000000,varKode,7,datasets/cgr_idelucs/S-43@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1678,10000000,varKode,7,datasets/cgr_idelucs/1678@00010000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
C-64,50000000,varKode,7,datasets/cgr_idelucs/C-64@00050000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
1874,5000000,varKode,7,datasets/cgr_idelucs/1874@00005000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
2798,50000000,varKode,7,datasets/cgr_idelucs/2798@00050000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
1679,500000,varKode,7,datasets/cgr_idelucs/1679@00000500K+k7.png,family:Malpighiaceae;genus:Callaeum,False
3279,50000000,varKode,7,datasets/cgr_idelucs/3279@00050000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-75,20000000,varKode,7,datasets/cgr_idelucs/S-75@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3279,10000000,varKode,7,datasets/cgr_idelucs/3279@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1740,10000000,varKode,7,datasets/cgr_idelucs/1740@00010000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
1702,500000,varKode,7,datasets/cgr_idelucs/1702@00000500K+k7.png,family:Malpighiaceae;genus:Callaeum,False
S-73,50000000,varKode,7,datasets/cgr_idelucs/S-73@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-13,200000000,varKode,7,datasets/cgr_idelucs/S-13@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
2279,2000000,varKode,7,datasets/cgr_idelucs/2279@00002000K+k7.png,family:Elatinaceae;genus:Elatine,False
3452,20000000,varKode,7,datasets/cgr_idelucs/3452@00020000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
2906,10000000,varKode,7,datasets/cgr_idelucs/2906@00010000K+k7.png,family:Elatinaceae;genus:Elatine,False
533,108621000,varKode,7,datasets/cgr_idelucs/533@00108621K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-15,20000000,varKode,7,datasets/cgr_idelucs/S-15@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3640,2000000,varKode,7,datasets/cgr_idelucs/3640@00002000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
2906,5000000,varKode,7,datasets/cgr_idelucs/2906@00005000K+k7.png,family:Elatinaceae;genus:Elatine,False
C-40,500000,varKode,7,datasets/cgr_idelucs/C-40@00000500K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-18,1000000,varKode,7,datasets/cgr_idelucs/S-18@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3676,10000000,varKode,7,datasets/cgr_idelucs/3676@00010000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
821,1000000,varKode,7,datasets/cgr_idelucs/821@00001000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
3679,10000000,varKode,7,datasets/cgr_idelucs/3679@00010000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-54,20000000,varKode,7,datasets/cgr_idelucs/S-54@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-92,500000,varKode,7,datasets/cgr_idelucs/S-92@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1939,2000000,varKode,7,datasets/cgr_idelucs/1939@00002000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
3448,93595000,varKode,7,datasets/cgr_idelucs/3448@00093595K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-68,200000000,varKode,7,datasets/cgr_idelucs/S-68@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
2657,1000000,varKode,7,datasets/cgr_idelucs/2657@00001000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
1382,2000000,varKode,7,datasets/cgr_idelucs/1382@00002000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
1944,37004000,varKode,7,datasets/cgr_idelucs/1944@00037004K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
1386,1000000,varKode,7,datasets/cgr_idelucs/1386@00001000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
174,58930000,varKode,7,datasets/cgr_idelucs/174@00058930K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-38,1000000,varKode,7,datasets/cgr_idelucs/S-38@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1679,10000000,varKode,7,datasets/cgr_idelucs/1679@00010000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
3338,2000000,varKode,7,datasets/cgr_idelucs/3338@00002000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
1915,1000000,varKode,7,datasets/cgr_idelucs/1915@00001000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
3013,10000000,varKode,7,datasets/cgr_idelucs/3013@00010000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-48,10000000,varKode,7,datasets/cgr_idelucs/S-48@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
2794,50000000,varKode,7,datasets/cgr_idelucs/2794@00050000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-96,5000000,varKode,7,datasets/cgr_idelucs/S-96@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-86,20000000,varKode,7,datasets/cgr_idelucs/S-86@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1382,75116000,varKode,7,datasets/cgr_idelucs/1382@00075116K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-13,50000000,varKode,7,datasets/cgr_idelucs/S-13@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
C-227,50000000,varKode,7,datasets/cgr_idelucs/C-227@00050000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-29,20000000,varKode,7,datasets/cgr_idelucs/S-29@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-89,1000000,varKode,7,datasets/cgr_idelucs/S-89@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3341,100000000,varKode,7,datasets/cgr_idelucs/3341@00100000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
C-127,200000000,varKode,7,datasets/cgr_idelucs/C-127@00200000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
S-24,50000000,varKode,7,datasets/cgr_idelucs/S-24@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
C-365,500000,varKode,7,datasets/cgr_idelucs/C-365@00000500K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
C-127,50000000,varKode,7,datasets/cgr_idelucs/C-127@00050000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
3345,50000000,varKode,7,datasets/cgr_idelucs/3345@00050000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
3129,1000000,varKode,7,datasets/cgr_idelucs/3129@00001000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
746,500000,varKode,7,datasets/cgr_idelucs/746@00000500K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
S-15,500000,varKode,7,datasets/cgr_idelucs/S-15@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
1944,1000000,varKode,7,datasets/cgr_idelucs/1944@00001000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
3129,20000000,varKode,7,datasets/cgr_idelucs/3129@00020000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
1503,500000,varKode,7,datasets/cgr_idelucs/1503@00000500K+k7.png,family:Malpighiaceae;genus:Hiptage,False
C-259,200000000,varKode,7,datasets/cgr_idelucs/C-259@00200000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-70,1000000,varKode,7,datasets/cgr_idelucs/S-70@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-58,200000000,varKode,7,datasets/cgr_idelucs/S-58@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-63,50000000,varKode,7,datasets/cgr_idelucs/S-63@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-66,500000,varKode,7,datasets/cgr_idelucs/S-66@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-83,100000000,varKode,7,datasets/cgr_idelucs/S-83@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-70,50000000,varKode,7,datasets/cgr_idelucs/S-70@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
706,5000000,varKode,7,datasets/cgr_idelucs/706@00005000K+k7.png,family:Malpighiaceae;genus:Cottsia,False
S-60,2000000,varKode,7,datasets/cgr_idelucs/S-60@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
2693,2000000,varKode,7,datasets/cgr_idelucs/2693@00002000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-13,5000000,varKode,7,datasets/cgr_idelucs/S-13@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-33,20000000,varKode,7,datasets/cgr_idelucs/S-33@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
682,10000000,varKode,7,datasets/cgr_idelucs/682@00010000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
S-55,100000000,varKode,7,datasets/cgr_idelucs/S-55@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1503,50000000,varKode,7,datasets/cgr_idelucs/1503@00050000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
1716,2000000,varKode,7,datasets/cgr_idelucs/1716@00002000K+k7.png,family:Malpighiaceae;genus:Dicella,False
3301,146944000,varKode,7,datasets/cgr_idelucs/3301@00146944K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-62,50000000,varKode,7,datasets/cgr_idelucs/S-62@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
C-280,200000000,varKode,7,datasets/cgr_idelucs/C-280@00200000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
3342,20000000,varKode,7,datasets/cgr_idelucs/3342@00020000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
1677,20000000,varKode,7,datasets/cgr_idelucs/1677@00020000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
1534,50000000,varKode,7,datasets/cgr_idelucs/1534@00050000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
821,2000000,varKode,7,datasets/cgr_idelucs/821@00002000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
S-88,100000000,varKode,7,datasets/cgr_idelucs/S-88@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-60,500000,varKode,7,datasets/cgr_idelucs/S-60@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
C-365,200000000,varKode,7,datasets/cgr_idelucs/C-365@00200000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
3935,500000,varKode,7,datasets/cgr_idelucs/3935@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-94,50000000,varKode,7,datasets/cgr_idelucs/S-94@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
3301,10000000,varKode,7,datasets/cgr_idelucs/3301@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1702,47433000,varKode,7,datasets/cgr_idelucs/1702@00047433K+k7.png,family:Malpighiaceae;genus:Callaeum,False
3679,500000,varKode,7,datasets/cgr_idelucs/3679@00000500K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-68,10000000,varKode,7,datasets/cgr_idelucs/S-68@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-65,200000000,varKode,7,datasets/cgr_idelucs/S-65@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
2907,500000,varKode,7,datasets/cgr_idelucs/2907@00000500K+k7.png,family:Elatinaceae;genus:Elatine,False
C-393,100000000,varKode,7,datasets/cgr_idelucs/C-393@00100000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-97,1000000,varKode,7,datasets/cgr_idelucs/S-97@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
2065,50000000,varKode,7,datasets/cgr_idelucs/2065@00050000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
S-78,10000000,varKode,7,datasets/cgr_idelucs/S-78@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
1661,500000,varKode,7,datasets/cgr_idelucs/1661@00000500K+k7.png,family:Malpighiaceae;genus:Microsteira,False
C-296,2000000,varKode,7,datasets/cgr_idelucs/C-296@00002000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
3316,90780000,varKode,7,datasets/cgr_idelucs/3316@00090780K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-64,5000000,varKode,7,datasets/cgr_idelucs/S-64@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1676,5000000,varKode,7,datasets/cgr_idelucs/1676@00005000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
C-239,100000000,varKode,7,datasets/cgr_idelucs/C-239@00100000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
C-181,5000000,varKode,7,datasets/cgr_idelucs/C-181@00005000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-38,163611000,varKode,7,datasets/cgr_idelucs/S-38@00163611K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2700,200000000,varKode,7,datasets/cgr_idelucs/2700@00200000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
1089,1000000,varKode,7,datasets/cgr_idelucs/1089@00001000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
3316,1000000,varKode,7,datasets/cgr_idelucs/3316@00001000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-38,10000000,varKode,7,datasets/cgr_idelucs/S-38@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-73,100000000,varKode,7,datasets/cgr_idelucs/S-73@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3375,20000000,varKode,7,datasets/cgr_idelucs/3375@00020000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-82,5000000,varKode,7,datasets/cgr_idelucs/S-82@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
2693,10000000,varKode,7,datasets/cgr_idelucs/2693@00010000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
1386,50000000,varKode,7,datasets/cgr_idelucs/1386@00050000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
C-265,5000000,varKode,7,datasets/cgr_idelucs/C-265@00005000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
S-15,200000000,varKode,7,datasets/cgr_idelucs/S-15@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-67,20000000,varKode,7,datasets/cgr_idelucs/S-67@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3536,100000000,varKode,7,datasets/cgr_idelucs/3536@00100000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
2960,500000,varKode,7,datasets/cgr_idelucs/2960@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-10,500000,varKode,7,datasets/cgr_idelucs/S-10@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1770,10000000,varKode,7,datasets/cgr_idelucs/1770@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-21,10000000,varKode,7,datasets/cgr_idelucs/S-21@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-55,20000000,varKode,7,datasets/cgr_idelucs/S-55@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
C-40,102904000,varKode,7,datasets/cgr_idelucs/C-40@00102904K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
655,50000000,varKode,7,datasets/cgr_idelucs/655@00050000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
S-5,5000000,varKode,7,datasets/cgr_idelucs/S-5@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1174,38884000,varKode,7,datasets/cgr_idelucs/1174@00038884K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-13,100000000,varKode,7,datasets/cgr_idelucs/S-13@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
1850,2000000,varKode,7,datasets/cgr_idelucs/1850@00002000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
1717,20000000,varKode,7,datasets/cgr_idelucs/1717@00020000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-47,500000,varKode,7,datasets/cgr_idelucs/S-47@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-34,162007000,varKode,7,datasets/cgr_idelucs/S-34@00162007K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1570,10000000,varKode,7,datasets/cgr_idelucs/1570@00010000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-11,100000000,varKode,7,datasets/cgr_idelucs/S-11@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3595,58772000,varKode,7,datasets/cgr_idelucs/3595@00058772K+k7.png,family:Malpighiaceae;genus:Christianella,False
S-12,1000000,varKode,7,datasets/cgr_idelucs/S-12@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-21,5000000,varKode,7,datasets/cgr_idelucs/S-21@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
C-21,500000,varKode,7,datasets/cgr_idelucs/C-21@00000500K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
3545,20000000,varKode,7,datasets/cgr_idelucs/3545@00020000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
1915,100000000,varKode,7,datasets/cgr_idelucs/1915@00100000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
2827,5000000,varKode,7,datasets/cgr_idelucs/2827@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3518,500000,varKode,7,datasets/cgr_idelucs/3518@00000500K+k7.png,family:Malpighiaceae;genus:Amorimia,False
1543,35065000,varKode,7,datasets/cgr_idelucs/1543@00035065K+k7.png,family:Malpighiaceae;genus:Carolus,False
2311,50000000,varKode,7,datasets/cgr_idelucs/2311@00050000K+k7.png,family:Elatinaceae;genus:Elatine,False
2831,100000000,varKode,7,datasets/cgr_idelucs/2831@00100000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
596,20000000,varKode,7,datasets/cgr_idelucs/596@00020000K+k7.png,family:Malpighiaceae;genus:Cottsia,False
C-303,500000,varKode,7,datasets/cgr_idelucs/C-303@00000500K+k7.png,family:Chrysobalanaceae;genus:Licania,False
3349,5000000,varKode,7,datasets/cgr_idelucs/3349@00005000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
1928,49507000,varKode,7,datasets/cgr_idelucs/1928@00049507K+k7.png,family:Malpighiaceae;genus:Diacidia,False
S-86,50000000,varKode,7,datasets/cgr_idelucs/S-86@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1570,500000,varKode,7,datasets/cgr_idelucs/1570@00000500K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
746,57181000,varKode,7,datasets/cgr_idelucs/746@00057181K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
C-365,10000000,varKode,7,datasets/cgr_idelucs/C-365@00010000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-17,200000000,varKode,7,datasets/cgr_idelucs/S-17@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
C-296,5000000,varKode,7,datasets/cgr_idelucs/C-296@00005000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
1503,5000000,varKode,7,datasets/cgr_idelucs/1503@00005000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-47,2000000,varKode,7,datasets/cgr_idelucs/S-47@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-72,10000000,varKode,7,datasets/cgr_idelucs/S-72@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3341,1000000,varKode,7,datasets/cgr_idelucs/3341@00001000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
1705,5000000,varKode,7,datasets/cgr_idelucs/1705@00005000K+k7.png,family:Malpighiaceae;genus:Dicella,False
S-62,100000000,varKode,7,datasets/cgr_idelucs/S-62@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-15,5000000,varKode,7,datasets/cgr_idelucs/S-15@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-58,5000000,varKode,7,datasets/cgr_idelucs/S-58@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
777,500000,varKode,7,datasets/cgr_idelucs/777@00000500K+k7.png,family:Malpighiaceae;genus:Christianella,False
S-6,500000,varKode,7,datasets/cgr_idelucs/S-6@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-6,200000000,varKode,7,datasets/cgr_idelucs/S-6@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2100,20000000,varKode,7,datasets/cgr_idelucs/2100@00020000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
3342,1000000,varKode,7,datasets/cgr_idelucs/3342@00001000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
S-88,20000000,varKode,7,datasets/cgr_idelucs/S-88@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-2,500000,varKode,7,datasets/cgr_idelucs/S-2@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3536,1000000,varKode,7,datasets/cgr_idelucs/3536@00001000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
3341,175104000,varKode,7,datasets/cgr_idelucs/3341@00175104K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
1877,10000000,varKode,7,datasets/cgr_idelucs/1877@00010000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
1677,36251000,varKode,7,datasets/cgr_idelucs/1677@00036251K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
174,20000000,varKode,7,datasets/cgr_idelucs/174@00020000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-23,2000000,varKode,7,datasets/cgr_idelucs/S-23@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
777,2000000,varKode,7,datasets/cgr_idelucs/777@00002000K+k7.png,family:Malpighiaceae;genus:Christianella,False
682,5000000,varKode,7,datasets/cgr_idelucs/682@00005000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
1661,100000000,varKode,7,datasets/cgr_idelucs/1661@00100000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-89,200000000,varKode,7,datasets/cgr_idelucs/S-89@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1324,500000,varKode,7,datasets/cgr_idelucs/1324@00000500K+k7.png,family:Malpighiaceae;genus:Microsteira,False
944,10000000,varKode,7,datasets/cgr_idelucs/944@00010000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
2985,20000000,varKode,7,datasets/cgr_idelucs/2985@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-14,100000000,varKode,7,datasets/cgr_idelucs/S-14@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
