labels,sample,files,,,
North_America,SRR7976247,SRR7976247_pass_1.fastq.gz,,,
North_America,SRR7976294,SRR7976294_pass_1.fastq.gz,,,
North_America,SRR8090375,SRR8090375_pass_1.fastq.gz,,,
North_America,SRR8100008,SRR8100008_pass_1.fastq.gz,,,
North_America,SRR8100009,SRR8100009_pass_1.fastq.gz,,,
North_America,SRR8100010,SRR8100010_pass_1.fastq.gz,,,
North_America,SRR8100011,SRR8100011_pass_1.fastq.gz,,,
North_America,SRR8100012,SRR8100012_pass_1.fastq.gz,,,
North_America,SRR8100013,SRR8100013_pass_1.fastq.gz,,,
North_America,SRR8100014,SRR8100014_pass_1.fastq.gz,,,
North_America,SRR8100015,SRR8100015_pass_1.fastq.gz,,,
North_America,SRR8100016,SRR8100016_pass_1.fastq.gz,,,
North_America,SRR8100017,SRR8100017_pass_1.fastq.gz,,,
North_America,SRR8100018,SRR8100018_pass_1.fastq.gz,,,
North_America,SRR8100019,SRR8100019_pass_1.fastq.gz,,,
North_America,SRR8100020,SRR8100020_pass_1.fastq.gz,,,
North_America,SRR8100021,SRR8100021_pass_1.fastq.gz,,,
North_America,SRR8100022,SRR8100022_pass_1.fastq.gz,,,
North_America,SRR8100023,SRR8100023_pass_1.fastq.gz,,,
North_America,SRR8100024,SRR8100024_pass_1.fastq.gz,,,
North_America,SRR8100025,SRR8100025_pass_1.fastq.gz,,,
North_America,SRR8100026,SRR8100026_pass_1.fastq.gz,,,
North_America,SRR8100027,SRR8100027_pass_1.fastq.gz,,,
North_America,SRR8100028,SRR8100028_pass_1.fastq.gz,,,
North_America,SRR8100029,SRR8100029_pass_1.fastq.gz,,,
North_America,SRR8100030,SRR8100030_pass_1.fastq.gz,,,
North_America,SRR8100031,SRR8100031_pass_1.fastq.gz,,,
North_America,SRR8100044,SRR8100044_pass_1.fastq.gz,,,
Asia,SRR8185399,SRR8185399_pass_1.fastq.gz,,,
Asia,SRR8185400,SRR8185400_pass_1.fastq.gz,,,
Asia,SRR8185401,SRR8185401_pass_1.fastq.gz,,,
Asia,SRR8185402,SRR8185402_pass_1.fastq.gz,,,
Asia,SRR8185403,SRR8185403_pass_1.fastq.gz,,,
Asia,SRR8185404,SRR8185404_pass_1.fastq.gz,,,
Asia,SRR8185405,SRR8185405_pass_1.fastq.gz,,,
Asia,SRR8185406,SRR8185406_pass_1.fastq.gz,,,
Asia,SRR8185407,SRR8185407_pass_1.fastq.gz,,,
Asia,SRR8185408,SRR8185408_pass_1.fastq.gz,,,
Asia,SRR8185409,SRR8185409_pass_1.fastq.gz,,,
Asia,SRR8185410,SRR8185410_pass_1.fastq.gz,,,
North_America,SRR8191071,SRR8191071_pass_1.fastq.gz,,,
Europe,SRR8199877,SRR8199877_pass_1.fastq.gz,,,
Asia,SRR8205298,SRR8205298_pass_1.fastq.gz,,,
Asia,SRR8205300,SRR8205300_pass_1.fastq.gz,,,
Asia,SRR8205301,SRR8205301_pass_1.fastq.gz,,,
Asia,SRR8205303,SRR8205303_pass_1.fastq.gz,,,
Asia,SRR8205304,SRR8205304_pass_1.fastq.gz,,,
Asia,SRR8205306,SRR8205306_pass_1.fastq.gz,,,
Asia,SRR8205308,SRR8205308_pass_1.fastq.gz,,,
Asia,SRR8205309,SRR8205309_pass_1.fastq.gz,,,
Asia,SRR8205310,SRR8205310_pass_1.fastq.gz,,,
Asia,SRR8205311,SRR8205311_pass_1.fastq.gz,,,
Asia,SRR8205312,SRR8205312_pass_1.fastq.gz,,,
Asia,SRR8205313,SRR8205313_pass_1.fastq.gz,,,
Asia,SRR8205314,SRR8205314_pass_1.fastq.gz,,,
Asia,SRR8205316,SRR8205316_pass_1.fastq.gz,,,
North_America,SRR8269906,SRR8269906_pass_1.fastq.gz,,,
North_America,SRR8270004,SRR8270004_pass_1.fastq.gz,,,
North_America,SRR8435584,SRR8435584_pass_1.fastq.gz,,,
North_America,SRR8435635,SRR8435635_pass_1.fastq.gz,,,
North_America,SRR8435649,SRR8435649_pass_1.fastq.gz,,,
North_America,SRR8437982,SRR8437982_pass_1.fastq.gz,,,
North_America,SRR8437983,SRR8437983_pass_1.fastq.gz,,,
North_America,SRR8437984,SRR8437984_pass_1.fastq.gz,,,
North_America,SRR8438001,SRR8438001_pass_1.fastq.gz,,,
North_America,SRR8438002,SRR8438002_pass_1.fastq.gz,,,
North_America,SRR8438005,SRR8438005_pass_1.fastq.gz,,,
North_America,SRR8438006,SRR8438006_pass_1.fastq.gz,,,
North_America,SRR8438362,SRR8438362_pass_1.fastq.gz,,,
North_America,SRR8438363,SRR8438363_pass_1.fastq.gz,,,
North_America,SRR8438364,SRR8438364_pass_1.fastq.gz,,,
North_America,SRR8438365,SRR8438365_pass_1.fastq.gz,,,
North_America,SRR8438377,SRR8438377_pass_1.fastq.gz,,,
North_America,SRR8438981,SRR8438981_pass_1.fastq.gz,,,
North_America,SRR8438982,SRR8438982_pass_1.fastq.gz,,,
North_America,SRR8438987,SRR8438987_pass_1.fastq.gz,,,
North_America,SRR8438988,SRR8438988_pass_1.fastq.gz,,,
North_America,SRR8438989,SRR8438989_pass_1.fastq.gz,,,
North_America,SRR8438990,SRR8438990_pass_1.fastq.gz,,,
North_America,SRR8438992,SRR8438992_pass_1.fastq.gz,,,
North_America,SRR8439257,SRR8439257_pass_1.fastq.gz,,,
North_America,SRR8439262,SRR8439262_pass_1.fastq.gz,,,
North_America,SRR8439391,SRR8439391_pass_1.fastq.gz,,,
North_America,SRR8442864,SRR8442864_pass_1.fastq.gz,,,
North_America,SRR8442865,SRR8442865_pass_1.fastq.gz,,,
North_America,SRR8442866,SRR8442866_pass_1.fastq.gz,,,
North_America,SRR8442867,SRR8442867_pass_1.fastq.gz,,,
North_America,SRR8443306,SRR8443306_pass_1.fastq.gz,,,
North_America,SRR8443307,SRR8443307_pass_1.fastq.gz,,,
North_America,SRR8443320,SRR8443320_pass_1.fastq.gz,,,
North_America,SRR8443322,SRR8443322_pass_1.fastq.gz,,,
North_America,SRR8443323,SRR8443323_pass_1.fastq.gz,,,
Europe,SRR8465118,SRR8465118_pass_1.fastq.gz,,,
Europe,SRR8465120,SRR8465120_pass_1.fastq.gz,,,
Europe,SRR8465122,SRR8465122_pass_1.fastq.gz,,,
Europe,SRR8465469,SRR8465469_pass_1.fastq.gz,,,
Europe,SRR8465471,SRR8465471_pass_1.fastq.gz,,,
North_America,SRR8487010,SRR8487010_pass_1.fastq.gz,,,
North_America,SRR8487011,SRR8487011_pass_1.fastq.gz,,,
North_America,SRR8487012,SRR8487012_pass_1.fastq.gz,,,
North_America,SRR8487013,SRR8487013_pass_1.fastq.gz,,,
North_America,SRR8487014,SRR8487014_pass_1.fastq.gz,,,
North_America,SRR8487016,SRR8487016_pass_1.fastq.gz,,,
North_America,SRR8487017,SRR8487017_pass_1.fastq.gz,,,
North_America,SRR8487018,SRR8487018_pass_1.fastq.gz,,,
North_America,SRR8487019,SRR8487019_pass_1.fastq.gz,,,
North_America,SRR8487021,SRR8487021_pass_1.fastq.gz,,,
North_America,SRR8487022,SRR8487022_pass_1.fastq.gz,,,
North_America,SRR8487023,SRR8487023_pass_1.fastq.gz,,,
North_America,SRR8487025,SRR8487025_pass_1.fastq.gz,,,
North_America,SRR8487027,SRR8487027_pass_1.fastq.gz,,,
North_America,SRR8487028,SRR8487028_pass_1.fastq.gz,,,
North_America,SRR8487029,SRR8487029_pass_1.fastq.gz,,,
North_America,SRR8487030,SRR8487030_pass_1.fastq.gz,,,
North_America,SRR8487031,SRR8487031_pass_1.fastq.gz,,,
North_America,SRR8487032,SRR8487032_pass_1.fastq.gz,,,
North_America,SRR8487033,SRR8487033_pass_1.fastq.gz,,,
North_America,SRR8487034,SRR8487034_pass_1.fastq.gz,,,
North_America,SRR8487035,SRR8487035_pass_1.fastq.gz,,,
North_America,SRR8487036,SRR8487036_pass_1.fastq.gz,,,
North_America,SRR8487037,SRR8487037_pass_1.fastq.gz,,,
North_America,SRR8487038,SRR8487038_pass_1.fastq.gz,,,
North_America,SRR8487039,SRR8487039_pass_1.fastq.gz,,,
North_America,SRR8487040,SRR8487040_pass_1.fastq.gz,,,
North_America,SRR8489885,SRR8489885_pass_1.fastq.gz,,,
North_America,SRR8489886,SRR8489886_pass_1.fastq.gz,,,
North_America,SRR8489887,SRR8489887_pass_1.fastq.gz,,,
North_America,SRR8489888,SRR8489888_pass_1.fastq.gz,,,
North_America,SRR8489889,SRR8489889_pass_1.fastq.gz,,,
North_America,SRR8489890,SRR8489890_pass_1.fastq.gz,,,
North_America,SRR8489891,SRR8489891_pass_1.fastq.gz,,,
North_America,SRR8489893,SRR8489893_pass_1.fastq.gz,,,
North_America,SRR8489894,SRR8489894_pass_1.fastq.gz,,,
North_America,SRR8489895,SRR8489895_pass_1.fastq.gz,,,
North_America,SRR8489896,SRR8489896_pass_1.fastq.gz,,,
North_America,SRR8489897,SRR8489897_pass_1.fastq.gz,,,
North_America,SRR8489898,SRR8489898_pass_1.fastq.gz,,,
North_America,SRR8489899,SRR8489899_pass_1.fastq.gz,,,
North_America,SRR8489900,SRR8489900_pass_1.fastq.gz,,,
North_America,SRR8489901,SRR8489901_pass_1.fastq.gz,,,
North_America,SRR8489902,SRR8489902_pass_1.fastq.gz,,,
North_America,SRR8489903,SRR8489903_pass_1.fastq.gz,,,
North_America,SRR8489904,SRR8489904_pass_1.fastq.gz,,,
North_America,SRR8489905,SRR8489905_pass_1.fastq.gz,,,
North_America,SRR8489906,SRR8489906_pass_1.fastq.gz,,,
North_America,SRR8489907,SRR8489907_pass_1.fastq.gz,,,
North_America,SRR8489908,SRR8489908_pass_1.fastq.gz,,,
North_America,SRR8489909,SRR8489909_pass_1.fastq.gz,,,
North_America,SRR8489910,SRR8489910_pass_1.fastq.gz,,,
North_America,SRR8489911,SRR8489911_pass_1.fastq.gz,,,
North_America,SRR8489912,SRR8489912_pass_1.fastq.gz,,,
North_America,SRR8489913,SRR8489913_pass_1.fastq.gz,,,
North_America,SRR8489914,SRR8489914_pass_1.fastq.gz,,,
North_America,SRR8489915,SRR8489915_pass_1.fastq.gz,,,
North_America,SRR8489916,SRR8489916_pass_1.fastq.gz,,,
North_America,SRR8489917,SRR8489917_pass_1.fastq.gz,,,
Asia,SRR8500449,SRR8500449_pass_1.fastq.gz,,,
Asia,SRR8500450,SRR8500450_pass_1.fastq.gz,,,
Asia,SRR8500453,SRR8500453_pass_1.fastq.gz,,,
Asia,SRR8500454,SRR8500454_pass_1.fastq.gz,,,
Asia,SRR8500455,SRR8500455_pass_1.fastq.gz,,,
Asia,SRR8500456,SRR8500456_pass_1.fastq.gz,,,
Asia,SRR8500457,SRR8500457_pass_1.fastq.gz,,,
Asia,SRR8500458,SRR8500458_pass_1.fastq.gz,,,
Asia,SRR8500459,SRR8500459_pass_1.fastq.gz,,,
Asia,SRR8500460,SRR8500460_pass_1.fastq.gz,,,
Asia,SRR8500461,SRR8500461_pass_1.fastq.gz,,,
Asia,SRR8500463,SRR8500463_pass_1.fastq.gz,,,
Asia,SRR8500464,SRR8500464_pass_1.fastq.gz,,,
Asia,SRR8500465,SRR8500465_pass_1.fastq.gz,,,
Asia,SRR8500469,SRR8500469_pass_1.fastq.gz,,,
Asia,SRR8500475,SRR8500475_pass_1.fastq.gz,,,
Asia,SRR8500476,SRR8500476_pass_1.fastq.gz,,,
Asia,SRR8500477,SRR8500477_pass_1.fastq.gz,,,
Asia,SRR8500478,SRR8500478_pass_1.fastq.gz,,,
Asia,SRR8500479,SRR8500479_pass_1.fastq.gz,,,
Asia,SRR8500480,SRR8500480_pass_1.fastq.gz,,,
Asia,SRR8500481,SRR8500481_pass_1.fastq.gz,,,
Asia,SRR8500482,SRR8500482_pass_1.fastq.gz,,,
Asia,SRR8500484,SRR8500484_pass_1.fastq.gz,,,
Asia,SRR8500485,SRR8500485_pass_1.fastq.gz,,,
Asia,SRR8500487,SRR8500487_pass_1.fastq.gz,,,
Asia,SRR8500488,SRR8500488_pass_1.fastq.gz,,,
Asia,SRR8500489,SRR8500489_pass_1.fastq.gz,,,
Asia,SRR8500490,SRR8500490_pass_1.fastq.gz,,,
Asia,SRR8500491,SRR8500491_pass_1.fastq.gz,,,
Asia,SRR8500492,SRR8500492_pass_1.fastq.gz,,,
Asia,SRR8500493,SRR8500493_pass_1.fastq.gz,,,
North_America,SRR8536102,SRR8536102_pass_1.fastq.gz,,,
North_America,SRR8536151,SRR8536151_pass_1.fastq.gz,,,
North_America,SRR8536152,SRR8536152_pass_1.fastq.gz,,,
North_America,SRR8536153,SRR8536153_pass_1.fastq.gz,,,
North_America,SRR8536156,SRR8536156_pass_1.fastq.gz,,,
North_America,SRR8536188,SRR8536188_pass_1.fastq.gz,,,
North_America,SRR8536189,SRR8536189_pass_1.fastq.gz,,,
North_America,SRR8536191,SRR8536191_pass_1.fastq.gz,,,
North_America,SRR8536201,SRR8536201_pass_1.fastq.gz,,,
Asia,SRR8543488,SRR8543488_pass_1.fastq.gz,,,
Asia,SRR8544467,SRR8544467_pass_1.fastq.gz,,,
North_America,SRR8549365,SRR8549365_pass_1.fastq.gz,,,
North_America,SRR8553626,SRR8553626_pass_1.fastq.gz,,,
North_America,SRR8553627,SRR8553627_pass_1.fastq.gz,,,
North_America,SRR8553628,SRR8553628_pass_1.fastq.gz,,,
North_America,SRR8553635,SRR8553635_pass_1.fastq.gz,,,
North_America,SRR8553636,SRR8553636_pass_1.fastq.gz,,,
North_America,SRR8553638,SRR8553638_pass_1.fastq.gz,,,
North_America,SRR8553639,SRR8553639_pass_1.fastq.gz,,,
North_America,SRR8553640,SRR8553640_pass_1.fastq.gz,,,
North_America,SRR8553641,SRR8553641_pass_1.fastq.gz,,,
North_America,SRR8553642,SRR8553642_pass_1.fastq.gz,,,
Europe,SRR8554483,SRR8554483_pass_1.fastq.gz,,,
Europe,SRR8554485,SRR8554485_pass_1.fastq.gz,,,
Europe,SRR8554501,SRR8554501_pass_1.fastq.gz,,,
Europe,SRR8554503,SRR8554503_pass_1.fastq.gz,,,
Europe,SRR8554504,SRR8554504_pass_1.fastq.gz,,,
Europe,SRR8554505,SRR8554505_pass_1.fastq.gz,,,
Europe,SRR8554511,SRR8554511_pass_1.fastq.gz,,,
Europe,SRR8554512,SRR8554512_pass_1.fastq.gz,,,
Europe,SRR8554643,SRR8554643_pass_1.fastq.gz,,,
Asia,SRR8554898,SRR8554898_pass_1.fastq.gz,,,
Asia,SRR8556377,SRR8556377_pass_1.fastq.gz,,,
North_America,SRR8558718,SRR8558718_pass_1.fastq.gz,,,
North_America,SRR8558719,SRR8558719_pass_1.fastq.gz,,,
North_America,SRR8558721,SRR8558721_pass_1.fastq.gz,,,
Europe,SRR8663215,SRR8663215_pass_1.fastq.gz,,,
Europe,SRR8676458,SRR8676458_pass_1.fastq.gz,,,
Europe,SRR8676461,SRR8676461_pass_1.fastq.gz,,,
Europe,SRR8676462,SRR8676462_pass_1.fastq.gz,,,
Europe,SRR8676561,SRR8676561_pass_1.fastq.gz,,,
Europe,SRR8676592,SRR8676592_pass_1.fastq.gz,,,
Europe,SRR8676594,SRR8676594_pass_1.fastq.gz,,,
Europe,SRR8676595,SRR8676595_pass_1.fastq.gz,,,
Europe,SRR8676596,SRR8676596_pass_1.fastq.gz,,,
Europe,SRR8676597,SRR8676597_pass_1.fastq.gz,,,
Australia,SRR8821132,SRR8821132_pass_1.fastq.gz,,,
Australia,SRR8821142,SRR8821142_pass_1.fastq.gz,,,
Australia,SRR8821151,SRR8821151_pass_1.fastq.gz,,,
South_America,SRR8847051,SRR8847051_pass_1.fastq.gz,,,
North_America,SRR8858270,SRR8858270_pass_1.fastq.gz,,,
North_America,SRR8861596,SRR8861596_pass_1.fastq.gz,,,
North_America,SRR8862977,SRR8862977_pass_1.fastq.gz,,,
North_America,SRR8863040,SRR8863040_pass_1.fastq.gz,,,
North_America,SRR8863074,SRR8863074_pass_1.fastq.gz,,,
North_America,SRR8863101,SRR8863101_pass_1.fastq.gz,,,
North_America,SRR8863102,SRR8863102_pass_1.fastq.gz,,,
North_America,SRR8863176,SRR8863176_pass_1.fastq.gz,,,
North_America,SRR8863178,SRR8863178_pass_1.fastq.gz,,,
North_America,SRR8874670,SRR8874670_pass_1.fastq.gz,,,
North_America,SRR8874768,SRR8874768_pass_1.fastq.gz,,,
North_America,SRR8874838,SRR8874838_pass_1.fastq.gz,,,
South_America,SRR8879018,SRR8879018_pass_1.fastq.gz,,,
South_America,SRR8879040,SRR8879040_pass_1.fastq.gz,,,
South_America,SRR8879041,SRR8879041_pass_1.fastq.gz,,,
North_America,SRR8879130,SRR8879130_pass_1.fastq.gz,,,
North_America,SRR8879131,SRR8879131_pass_1.fastq.gz,,,
North_America,SRR8879132,SRR8879132_pass_1.fastq.gz,,,
North_America,SRR8879133,SRR8879133_pass_1.fastq.gz,,,
North_America,SRR8879134,SRR8879134_pass_1.fastq.gz,,,
North_America,SRR8879135,SRR8879135_pass_1.fastq.gz,,,
North_America,SRR8879137,SRR8879137_pass_1.fastq.gz,,,
North_America,SRR8881005,SRR8881005_pass_1.fastq.gz,,,
North_America,SRR8881006,SRR8881006_pass_1.fastq.gz,,,
North_America,SRR8881008,SRR8881008_pass_1.fastq.gz,,,
North_America,SRR8881009,SRR8881009_pass_1.fastq.gz,,,
North_America,SRR8881010,SRR8881010_pass_1.fastq.gz,,,
North_America,SRR8881011,SRR8881011_pass_1.fastq.gz,,,
North_America,SRR8931191,SRR8931191_pass_1.fastq.gz,,,
North_America,SRR8931197,SRR8931197_pass_1.fastq.gz,,,
North_America,SRR8931198,SRR8931198_pass_1.fastq.gz,,,
North_America,SRR8931204,SRR8931204_pass_1.fastq.gz,,,
North_America,SRR8931205,SRR8931205_pass_1.fastq.gz,,,
North_America,SRR8931206,SRR8931206_pass_1.fastq.gz,,,
North_America,SRR8931207,SRR8931207_pass_1.fastq.gz,,,
North_America,SRR8931209,SRR8931209_pass_1.fastq.gz,,,
North_America,SRR8931223,SRR8931223_pass_1.fastq.gz,,,
North_America,SRR8931224,SRR8931224_pass_1.fastq.gz,,,
North_America,SRR8931225,SRR8931225_pass_1.fastq.gz,,,
North_America,SRR8931226,SRR8931226_pass_1.fastq.gz,,,
North_America,SRR8931227,SRR8931227_pass_1.fastq.gz,,,
North_America,SRR8931228,SRR8931228_pass_1.fastq.gz,,,
North_America,SRR8931235,SRR8931235_pass_1.fastq.gz,,,
North_America,SRR8931236,SRR8931236_pass_1.fastq.gz,,,
North_America,SRR9009773,SRR9009773_pass_1.fastq.gz,,,
North_America,SRR9009774,SRR9009774_pass_1.fastq.gz,,,
North_America,SRR9032075,SRR9032075_pass_1.fastq.gz,,,
North_America,SRR9032258,SRR9032258_pass_1.fastq.gz,,,
North_America,SRR9032509,SRR9032509_pass_1.fastq.gz,,,
North_America,SRR9032617,SRR9032617_pass_1.fastq.gz,,,
North_America,SRR9032715,SRR9032715_pass_1.fastq.gz,,,
North_America,SRR9032716,SRR9032716_pass_1.fastq.gz,,,
South_America,SRR9044097,SRR9044097_pass_1.fastq.gz,,,
Asia,SRR908208,SRR908208_pass_1.fastq.gz,,,
Asia,SRR908211,SRR908211_pass_1.fastq.gz,,,
Asia,SRR908272,SRR908272_pass_1.fastq.gz,,,
Asia,SRR908273,SRR908273_pass_1.fastq.gz,,,
Asia,SRR908275,SRR908275_pass_1.fastq.gz,,,
Asia,SRR908276,SRR908276_pass_1.fastq.gz,,,
Asia,SRR908279,SRR908279_pass_1.fastq.gz,,,
Asia,SRR908281,SRR908281_pass_1.fastq.gz,,,
Asia,SRR908290,SRR908290_pass_1.fastq.gz,,,
Asia,SRR908291,SRR908291_pass_1.fastq.gz,,,
Asia,SRR9093167,SRR9093167_pass_1.fastq.gz,,,
Europe,SRR9179559,SRR9179559_pass_1.fastq.gz,,,
Europe,SRR9179560,SRR9179560_pass_1.fastq.gz,,,
Europe,SRR9179561,SRR9179561_pass_1.fastq.gz,,,
Europe,SRR9179562,SRR9179562_pass_1.fastq.gz,,,
Europe,SRR922014,SRR922014_pass_1.fastq.gz,,,
North_America,SRR9289415,SRR9289415_pass_1.fastq.gz,,,
North_America,SRR9289417,SRR9289417_pass_1.fastq.gz,,,
Europe,SRR9597092,SRR9597092_pass_1.fastq.gz,,,
Europe,SRR9597093,SRR9597093_pass_1.fastq.gz,,,
North_America,SRR9648393,SRR9648393_pass_1.fastq.gz,,,
North_America,SRR9648401,SRR9648401_pass_1.fastq.gz,,,
North_America,SRR9650391,SRR9650391_pass_1.fastq.gz,,,
North_America,SRR9650533,SRR9650533_pass_1.fastq.gz,,,
Oceania,SRR9656163,SRR9656163_pass_1.fastq.gz,,,
Oceania,SRR9656164,SRR9656164_pass_1.fastq.gz,,,
Oceania,SRR9656165,SRR9656165_pass_1.fastq.gz,,,
Oceania,SRR9656166,SRR9656166_pass_1.fastq.gz,,,
Oceania,SRR9656168,SRR9656168_pass_1.fastq.gz,,,
Oceania,SRR9656176,SRR9656176_pass_1.fastq.gz,,,
Asia,SRR9656206,SRR9656206_pass_1.fastq.gz,,,
Asia,SRR9656207,SRR9656207_pass_1.fastq.gz,,,
Asia,SRR9691018,SRR9691018_pass_1.fastq.gz,,,
Asia,SRR9691019,SRR9691019_pass_1.fastq.gz,,,
Asia,SRR9691020,SRR9691020_pass_1.fastq.gz,,,
Asia,SRR9691023,SRR9691023_pass_1.fastq.gz,,,
Asia,SRR9691024,SRR9691024_pass_1.fastq.gz,,,
Asia,SRR9691025,SRR9691025_pass_1.fastq.gz,,,
Asia,SRR9691026,SRR9691026_pass_1.fastq.gz,,,
Asia,SRR9691027,SRR9691027_pass_1.fastq.gz,,,
Asia,SRR9691028,SRR9691028_pass_1.fastq.gz,,,
Asia,SRR9691029,SRR9691029_pass_1.fastq.gz,,,
Asia,SRR9691030,SRR9691030_pass_1.fastq.gz,,,
Asia,SRR9691031,SRR9691031_pass_1.fastq.gz,,,
Asia,SRR9691032,SRR9691032_pass_1.fastq.gz,,,
Asia,SRR9691033,SRR9691033_pass_1.fastq.gz,,,
Asia,SRR9691034,SRR9691034_pass_1.fastq.gz,,,
Asia,SRR9691035,SRR9691035_pass_1.fastq.gz,,,
Asia,SRR9691036,SRR9691036_pass_1.fastq.gz,,,
Asia,SRR9691037,SRR9691037_pass_1.fastq.gz,,,
Asia,SRR9691038,SRR9691038_pass_1.fastq.gz,,,
Asia,SRR9691039,SRR9691039_pass_1.fastq.gz,,,
Asia,SRR9691040,SRR9691040_pass_1.fastq.gz,,,
Asia,SRR9691041,SRR9691041_pass_1.fastq.gz,,,
Asia,SRR9691043,SRR9691043_pass_1.fastq.gz,,,
Asia,SRR9691044,SRR9691044_pass_1.fastq.gz,,,
Asia,SRR9691045,SRR9691045_pass_1.fastq.gz,,,
Asia,SRR9691046,SRR9691046_pass_1.fastq.gz,,,
Asia,SRR9691047,SRR9691047_pass_1.fastq.gz,,,
Asia,SRR9691048,SRR9691048_pass_1.fastq.gz,,,
Asia,SRR9691049,SRR9691049_pass_1.fastq.gz,,,
Asia,SRR9691050,SRR9691050_pass_1.fastq.gz,,,
Asia,SRR9691051,SRR9691051_pass_1.fastq.gz,,,
Asia,SRR9691053,SRR9691053_pass_1.fastq.gz,,,
Asia,SRR9691054,SRR9691054_pass_1.fastq.gz,,,
Asia,SRR9691055,SRR9691055_pass_1.fastq.gz,,,
Asia,SRR9691056,SRR9691056_pass_1.fastq.gz,,,
Asia,SRR9691057,SRR9691057_pass_1.fastq.gz,,,
Asia,SRR9691058,SRR9691058_pass_1.fastq.gz,,,
Asia,SRR9691060,SRR9691060_pass_1.fastq.gz,,,
Europe,SRR9694538,SRR9694538_pass_1.fastq.gz,,,
Europe,SRR9694539,SRR9694539_pass_1.fastq.gz,,,
Europe,SRR9694540,SRR9694540_pass_1.fastq.gz,,,
Asia,SRR9721663,SRR9721663_pass_1.fastq.gz,,,
Asia,SRR9721664,SRR9721664_pass_1.fastq.gz,,,
South_America,SRR9865947,SRR9865947_pass_1.fastq.gz,,,
South_America,SRR9865948,SRR9865948_pass_1.fastq.gz,,,
South_America,SRR9865949,SRR9865949_pass_1.fastq.gz,,,
Asia,DRR101455,DRR101455_pass_2.fastq.gz,,,
Asia,DRR101456,DRR101456_pass_2.fastq.gz,,,
Asia,DRR101457,DRR101457_pass_2.fastq.gz,,,
Asia,DRR101458,DRR101458_pass_2.fastq.gz,,,
Asia,DRR101459,DRR101459_pass_2.fastq.gz,,,
Asia,DRR101460,DRR101460_pass_2.fastq.gz,,,
Asia,DRR101462,DRR101462_pass_2.fastq.gz,,,
Asia,DRR101463,DRR101463_pass_2.fastq.gz,,,
Asia,DRR101464,DRR101464_pass_2.fastq.gz,,,
Asia,DRR101465,DRR101465_pass_2.fastq.gz,,,
Asia,DRR160703,DRR160703_pass_2.fastq.gz,,,
Asia,DRR160704,DRR160704_pass_2.fastq.gz,,,
Asia,DRR160705,DRR160705_pass_2.fastq.gz,,,
Asia,DRR160706,DRR160706_pass_2.fastq.gz,,,
Asia,DRR160707,DRR160707_pass_2.fastq.gz,,,
Asia,DRR160708,DRR160708_pass_2.fastq.gz,,,
Asia,DRR160709,DRR160709_pass_2.fastq.gz,,,
Asia,DRR160710,DRR160710_pass_2.fastq.gz,,,
Asia,DRR160711,DRR160711_pass_2.fastq.gz,,,
Asia,DRR160712,DRR160712_pass_2.fastq.gz,,,
Asia,DRR160713,DRR160713_pass_2.fastq.gz,,,
Asia,DRR160714,DRR160714_pass_2.fastq.gz,,,
Asia,DRR160715,DRR160715_pass_2.fastq.gz,,,
Asia,DRR160716,DRR160716_pass_2.fastq.gz,,,
Asia,DRR160717,DRR160717_pass_2.fastq.gz,,,
Asia,DRR160718,DRR160718_pass_2.fastq.gz,,,
Asia,DRR160719,DRR160719_pass_2.fastq.gz,,,
Asia,DRR160720,DRR160720_pass_2.fastq.gz,,,
North_America,ERR1051325,ERR1051325_pass_2.fastq.gz,,,
Africa,ERR4660996,ERR4660996_pass_2.fastq.gz,,,
Africa,ERR4660997,ERR4660997_pass_2.fastq.gz,,,
Africa,ERR4660998,ERR4660998_pass_2.fastq.gz,,,
Africa,ERR4660999,ERR4660999_pass_2.fastq.gz,,,
Africa,ERR4661000,ERR4661000_pass_2.fastq.gz,,,
Africa,ERR4661001,ERR4661001_pass_2.fastq.gz,,,
Africa,ERR4661002,ERR4661002_pass_2.fastq.gz,,,
Africa,ERR4661003,ERR4661003_pass_2.fastq.gz,,,
Africa,ERR4661004,ERR4661004_pass_2.fastq.gz,,,
Africa,ERR4661005,ERR4661005_pass_2.fastq.gz,,,
Africa,ERR4661006,ERR4661006_pass_2.fastq.gz,,,
Africa,ERR4661007,ERR4661007_pass_2.fastq.gz,,,
Africa,ERR4661008,ERR4661008_pass_2.fastq.gz,,,
Africa,ERR4661009,ERR4661009_pass_2.fastq.gz,,,
Africa,ERR4661010,ERR4661010_pass_2.fastq.gz,,,
Africa,ERR4661011,ERR4661011_pass_2.fastq.gz,,,
Africa,ERR4661012,ERR4661012_pass_2.fastq.gz,,,
Africa,ERR4661013,ERR4661013_pass_2.fastq.gz,,,
Africa,ERR4661014,ERR4661014_pass_2.fastq.gz,,,
Africa,ERR4661015,ERR4661015_pass_2.fastq.gz,,,
North_America,SRR10011679,SRR10011679_pass_2.fastq.gz,,,
North_America,SRR10011770,SRR10011770_pass_2.fastq.gz,,,
North_America,SRR10011772,SRR10011772_pass_2.fastq.gz,,,
North_America,SRR10011774,SRR10011774_pass_2.fastq.gz,,,
North_America,SRR10011775,SRR10011775_pass_2.fastq.gz,,,
North_America,SRR10011776,SRR10011776_pass_2.fastq.gz,,,
North_America,SRR10011778,SRR10011778_pass_2.fastq.gz,,,
North_America,SRR10011779,SRR10011779_pass_2.fastq.gz,,,
