phase,architecture,validation_sample,avg_resident_kb,cpu_percent,elapsed_time,exit_status,fs_inputs,fs_outputs,major_pagefaults,max_resident_kb,minor_pagefaults,page_size,shared_text_kb,signals,socket_msgs_received,socket_msgs_sent,stack_size_kb,swaps,system_time,total_size_kb,unshared_data_kb,user_time,voluntary_switches
pretrain,fiannaca2018,1874,0,3209.0,92.65,0,8,160888,14,4218128,1290329,4096,0,0,0,0,0,0,80.21,0,0,2893.92,8441
fine-tune,fiannaca2018,1874,0,2890.0,54.47,0,0,160840,27,4219668,1271455,4096,0,0,0,0,0,0,45.39,0,0,1529.11,6563
query,fiannaca2018,1874,0,250.0,4.97,0,8,16,30,684400,183213,4096,0,0,0,0,0,0,0.85,0,0,11.58,8571
pretrain,fiannaca2018,1877,0,3220.0,90.16,0,8,160888,10,4218304,1276663,4096,0,0,0,0,0,0,78.76,0,0,2824.92,13482
fine-tune,fiannaca2018,1877,0,2894.0,49.42,0,0,160840,45,4217948,1283596,4096,0,0,0,0,0,0,40.68,0,0,1390.07,34711
query,fiannaca2018,1877,0,237.0,5.04,0,8,16,48,685004,181570,4096,0,0,0,0,0,0,0.85,0,0,11.14,2339
pretrain,fiannaca2018,1905,0,3166.0,81.91,0,8,160888,26,4220460,1303852,4096,0,0,0,0,0,0,71.23,0,0,2522.65,43918
fine-tune,fiannaca2018,1905,0,2974.0,57.86,0,0,160840,36,4233780,1304510,4096,0,0,0,0,0,0,49.17,0,0,1671.59,45347
query,fiannaca2018,1905,0,253.0,5.02,0,8,24,20,689008,183088,4096,0,0,0,0,0,0,0.89,0,0,11.83,183
pretrain,fiannaca2018,1915,0,3197.0,85.64,0,0,160888,33,4225156,1275395,4096,0,0,0,0,0,0,74.25,0,0,2664.1,56959
fine-tune,fiannaca2018,1915,0,2993.0,57.03,0,0,160840,32,4218892,1282741,4096,0,0,0,0,0,0,47.77,0,0,1659.79,29796
query,fiannaca2018,1915,0,241.0,5.05,0,8,24,46,686692,182447,4096,0,0,0,0,0,0,0.91,0,0,11.3,2710
pretrain,fiannaca2018,1928,0,3170.0,87.78,0,8,160888,22,4224248,1356808,4096,0,0,0,0,0,0,76.5,0,0,2706.43,5970
fine-tune,fiannaca2018,1928,0,2998.0,58.29,0,0,160840,49,4234652,1280007,4096,0,0,0,0,0,0,48.93,0,0,1698.69,11047
query,fiannaca2018,1928,0,255.0,4.99,0,8,16,6,684032,182870,4096,0,0,0,0,0,0,0.96,0,0,11.81,4719
pretrain,fiannaca2018,1936,0,3232.0,94.02000000000001,0,8,160888,55,4213908,1272066,4096,0,0,0,0,0,0,83.19,0,0,2956.35,30498
fine-tune,fiannaca2018,1936,0,2971.0,55.65,0,0,160840,41,4214616,1255924,4096,0,0,0,0,0,0,46.55,0,0,1607.29,38726
query,fiannaca2018,1936,0,253.0,4.99,0,8,24,26,688620,183957,4096,0,0,0,0,0,0,0.92,0,0,11.75,3103
pretrain,fiannaca2018,1939,0,3156.0,76.8,0,8,160888,22,4219772,1325268,4096,0,0,0,0,0,0,67.4,0,0,2357.39,54984
fine-tune,fiannaca2018,1939,0,3003.0,58.62,0,0,160840,61,4221172,1301870,4096,0,0,0,0,0,0,48.75,0,0,1712.07,11886
query,fiannaca2018,1939,0,241.0,4.97,0,8,16,22,684592,183605,4096,0,0,0,0,0,0,0.92,0,0,11.08,2183
pretrain,fiannaca2018,1944,0,3233.0,93.8,0,0,160888,34,4221300,1283252,4096,0,0,0,0,0,0,81.19,0,0,2952.58,13521
fine-tune,fiannaca2018,1944,0,2960.0,56.51,0,0,160840,56,4219692,1278286,4096,0,0,0,0,0,0,47.01,0,0,1626.37,8229
query,fiannaca2018,1944,0,243.0,4.99,0,8,16,17,683600,182848,4096,0,0,0,0,0,0,0.99,0,0,11.15,10803
pretrain,fiannaca2018,1946,0,3218.0,89.69,0,8,160888,37,4216900,1273327,4096,0,0,0,0,0,0,78.8,0,0,2807.47,31089
fine-tune,fiannaca2018,1946,0,2995.0,58.18,0,0,160840,25,4215212,1274611,4096,0,0,0,0,0,0,48.53,0,0,1694.34,48275
query,fiannaca2018,1946,0,248.0,5.0,0,8,16,2,684384,181829,4096,0,0,0,0,0,0,0.88,0,0,11.56,1203
pretrain,fiannaca2018,2065,0,3234.0,93.9,0,8,160888,17,4222696,1323264,4096,0,0,0,0,0,0,82.23,0,0,2954.92,7574
fine-tune,fiannaca2018,2065,0,2968.0,57.33,0,0,160840,61,4224932,1339849,4096,0,0,0,0,0,0,47.73,0,0,1654.03,35223
query,fiannaca2018,2065,0,240.0,5.02,0,8,16,58,688816,184413,4096,0,0,0,0,0,0,0.87,0,0,11.24,3945
pretrain,fiannaca2018,2100,0,3226.0,91.6,0,8,160888,15,4217264,1250128,4096,0,0,0,0,0,0,79.67,0,0,2876.03,6699
fine-tune,fiannaca2018,2100,0,2990.0,57.25,0,0,160840,66,4219440,1260499,4096,0,0,0,0,0,0,47.17,0,0,1665.32,9892
query,fiannaca2018,2100,0,249.0,5.0,0,8,16,7,684636,181892,4096,0,0,0,0,0,0,1.03,0,0,11.46,162
pretrain,fiannaca2018,2168,0,3215.0,89.38,0,8,160888,57,4213528,1307833,4096,0,0,0,0,0,0,76.94,0,0,2797.2,78805
fine-tune,fiannaca2018,2168,0,2997.0,57.8,0,0,160840,51,4233000,1274254,4096,0,0,0,0,0,0,49.15,0,0,1683.6,62370
query,fiannaca2018,2168,0,245.0,5.05,0,8,24,28,687168,183041,4096,0,0,0,0,0,0,0.85,0,0,11.55,20649
pretrain,fiannaca2018,2207,0,3134.0,80.84,0,8,160888,35,4223384,1289316,4096,0,0,0,0,0,0,71.21,0,0,2462.77,74262
fine-tune,fiannaca2018,2207,0,2993.0,58.12,0,0,160840,49,4215280,1271067,4096,0,0,0,0,0,0,48.69,0,0,1691.31,34981
query,fiannaca2018,2207,0,253.0,5.03,0,8,16,15,684132,181899,4096,0,0,0,0,0,0,0.95,0,0,11.82,223
pretrain,fiannaca2018,2272,0,3160.0,78.14,0,8,160888,32,4215520,1249684,4096,0,0,0,0,0,0,67.97,0,0,2401.71,28780
fine-tune,fiannaca2018,2272,0,2903.0,52.11,0,0,160840,27,4214376,1321422,4096,0,0,0,0,0,0,44.33,0,0,1468.68,25495
query,fiannaca2018,2272,0,241.0,4.97,0,8,24,31,687028,184108,4096,0,0,0,0,0,0,1.0,0,0,11.01,2043
pretrain,fiannaca2018,2279,0,3226.0,92.43,0,0,160888,28,4225412,1323756,4096,0,0,0,0,0,0,80.84,0,0,2901.98,93402
fine-tune,fiannaca2018,2279,0,2995.0,58.08,0,0,160832,38,4217836,1254462,4096,0,0,0,0,0,0,48.01,0,0,1691.96,8250
query,fiannaca2018,2279,0,235.0,4.92,0,8,16,13,685448,183066,4096,0,0,0,0,0,0,0.94,0,0,10.67,527
pretrain,fiannaca2018,2311,0,3198.0,93.92,0,8,160888,33,4220604,1279583,4096,0,0,0,0,0,0,83.53,0,0,2920.63,2542
fine-tune,fiannaca2018,2311,0,2915.0,53.28,0,0,160840,44,4215716,1277640,4096,0,0,0,0,0,0,43.96,0,0,1509.5,1710
query,fiannaca2018,2311,0,251.0,4.98,0,0,24,22,686524,184381,4096,0,0,0,0,0,0,0.78,0,0,11.77,1793
pretrain,fiannaca2018,2647,0,3235.0,94.14,0,0,160888,22,4223288,1295389,4096,0,0,0,0,0,0,83.99,0,0,2962.05,15602
fine-tune,fiannaca2018,2647,0,2991.0,59.95,0,0,160840,54,4217128,1325769,4096,0,0,0,0,0,0,50.43,0,0,1743.46,43463
query,fiannaca2018,2647,0,253.0,4.98,0,8,16,75,689268,184208,4096,0,0,0,0,0,0,0.92,0,0,11.71,1541
pretrain,fiannaca2018,2650,0,3213.0,87.96000000000001,0,8,160888,30,4225008,1266055,4096,0,0,0,0,0,0,77.19,0,0,2749.42,9502
fine-tune,fiannaca2018,2650,0,2966.0,55.41,0,0,160840,52,4215696,1305841,4096,0,0,0,0,0,0,46.24,0,0,1597.67,6538
query,fiannaca2018,2650,0,241.0,4.98,0,8,24,45,687888,183980,4096,0,0,0,0,0,0,1.02,0,0,10.99,1641
pretrain,fiannaca2018,2657,0,3233.0,94.09,0,8,160888,12,4221604,1313613,4096,0,0,0,0,0,0,82.51,0,0,2960.27,71526
fine-tune,fiannaca2018,2657,0,2999.0,58.18,0,0,160840,75,4213500,1264559,4096,0,0,0,0,0,0,48.59,0,0,1696.69,21737
query,fiannaca2018,2657,0,253.0,5.04,0,8,16,8,683464,181358,4096,0,0,0,0,0,0,0.85,0,0,11.93,2559
pretrain,fiannaca2018,2693,0,3213.0,88.99,0,8,160888,18,4216768,1254743,4096,0,0,0,0,0,0,78.35,0,0,2781.08,30191
fine-tune,fiannaca2018,2693,0,2992.0,57.78,0,0,160840,36,4219112,1268102,4096,0,0,0,0,0,0,47.26,0,0,1682.21,1624
query,fiannaca2018,2693,0,252.0,5.02,0,8,24,9,687460,183072,4096,0,0,0,0,0,0,0.93,0,0,11.77,1945
pretrain,fiannaca2018,270,0,3234.0,94.19,0,8,160888,15,4225412,1283769,4096,0,0,0,0,0,0,82.04,0,0,2965.16,32904
fine-tune,fiannaca2018,270,0,2975.0,55.57,0,0,160840,47,4219808,1291932,4096,0,0,0,0,0,0,45.67,0,0,1607.68,20093
query,fiannaca2018,270,0,239.0,5.01,0,8,24,2,689032,183554,4096,0,0,0,0,0,0,0.93,0,0,11.1,549
pretrain,fiannaca2018,2700,0,3201.0,86.92,0,0,160888,21,4216944,1278687,4096,0,0,0,0,0,0,75.37,0,0,2707.46,30824
fine-tune,fiannaca2018,2700,0,2834.0,50.41,0,0,160840,93,4217036,1267247,4096,0,0,0,0,0,0,40.81,0,0,1388.09,1748
query,fiannaca2018,2700,0,248.0,5.05,0,8,24,5,686376,182844,4096,0,0,0,0,0,0,0.95,0,0,11.61,1563
pretrain,fiannaca2018,2711,0,3172.0,80.88,0,0,160888,15,4215896,1283361,4096,0,0,0,0,0,0,69.13,0,0,2497.0,25302
fine-tune,fiannaca2018,2711,0,2964.0,54.61,0,0,160840,71,4221296,1246615,4096,0,0,0,0,0,0,44.77,0,0,1574.31,8124
query,fiannaca2018,2711,0,243.0,5.01,0,8,24,24,687428,184215,4096,0,0,0,0,0,0,0.92,0,0,11.27,1336
pretrain,fiannaca2018,2763,0,3155.0,84.17,0,0,160888,37,4220584,1342650,4096,0,0,0,0,0,0,72.35,0,0,2584.1,20664
fine-tune,fiannaca2018,2763,0,2921.0,51.94,0,0,160840,53,4217676,1267500,4096,0,0,0,0,0,0,42.58,0,0,1474.73,18390
query,fiannaca2018,2763,0,250.0,4.99,0,8,24,19,689516,183791,4096,0,0,0,0,0,0,1.16,0,0,11.36,1725
pretrain,fiannaca2018,2764,0,3193.0,85.1,0,0,160888,14,4229672,1284440,4096,0,0,0,0,0,0,74.23,0,0,2643.48,35671
fine-tune,fiannaca2018,2764,0,2940.0,52.57,0,0,160840,55,4222148,1261810,4096,0,0,0,0,0,0,41.89,0,0,1504.01,7046
query,fiannaca2018,2764,0,253.0,4.94,0,8,24,10,687596,185280,4096,0,0,0,0,0,0,0.96,0,0,11.53,2950
pretrain,fiannaca2018,2794,0,3176.0,83.91,0,0,160888,18,4222128,1315302,4096,0,0,0,0,0,0,72.43,0,0,2593.17,28981
fine-tune,fiannaca2018,2794,0,2931.0,52.93,0,0,160840,79,4218340,1255049,4096,0,0,0,0,0,0,42.88,0,0,1508.8,5134
query,fiannaca2018,2794,0,242.0,4.92,0,0,24,16,688420,184627,4096,0,0,0,0,0,0,1.09,0,0,10.84,647
pretrain,fiannaca2018,2798,0,3216.0,89.93,0,0,160888,18,4211916,1243358,4096,0,0,0,0,0,0,77.67,0,0,2815.31,2216
fine-tune,fiannaca2018,2798,0,2961.0,55.1,0,0,160840,52,4221052,1295018,4096,0,0,0,0,0,0,44.65,0,0,1587.52,28005
query,fiannaca2018,2798,0,253.0,4.96,0,8,24,9,688164,183617,4096,0,0,0,0,0,0,0.92,0,0,11.66,595
pretrain,fiannaca2018,2827,0,3186.0,83.22,0,0,160888,20,4215924,1260747,4096,0,0,0,0,0,0,71.65,0,0,2580.5,23931
fine-tune,fiannaca2018,2827,0,2912.0,51.19,0,0,160840,57,4216804,1254352,4096,0,0,0,0,0,0,41.28,0,0,1449.64,24624
query,fiannaca2018,2827,0,251.0,4.97,0,8,16,32,684268,183037,4096,0,0,0,0,0,0,0.85,0,0,11.64,4129
pretrain,fiannaca2018,2831,0,3166.0,81.33,0,0,160888,25,4229012,1265845,4096,0,0,0,0,0,0,69.29,0,0,2505.97,56169
fine-tune,fiannaca2018,2831,0,2912.0,50.96,0,0,160840,64,4217160,1252839,4096,0,0,0,0,0,0,41.37,0,0,1442.85,29192
query,fiannaca2018,2831,0,240.0,4.96,0,8,24,55,687732,184313,4096,0,0,0,0,0,0,1.04,0,0,10.86,9728
pretrain,fiannaca2018,2906,0,3175.0,81.17,0,0,160888,20,4223784,1322278,4096,0,0,0,0,0,0,69.98,0,0,2507.98,22493
fine-tune,fiannaca2018,2906,0,2944.0,53.51,0,0,160840,55,4222668,1268049,4096,0,0,0,0,0,0,43.6,0,0,1532.09,5588
query,fiannaca2018,2906,0,251.0,4.98,0,8,16,29,684176,183452,4096,0,0,0,0,0,0,0.82,0,0,11.67,1006
pretrain,fiannaca2018,2907,0,3201.0,89.65,0,0,160888,54,4222748,1282986,4096,0,0,0,0,0,0,77.18,0,0,2792.8,2692
fine-tune,fiannaca2018,2907,0,2935.0,53.06,0,0,160840,20,4225036,1311825,4096,0,0,0,0,0,0,43.18,0,0,1514.54,14666
query,fiannaca2018,2907,0,241.0,4.99,0,8,16,58,684192,180261,4096,0,0,0,0,0,0,0.96,0,0,11.09,1459
pretrain,fiannaca2018,2909,0,3173.0,80.58,0,0,160888,35,4222776,1286097,4096,0,0,0,0,0,0,70.13,0,0,2487.27,10213
fine-tune,fiannaca2018,2909,0,2980.0,56.21,0,0,160840,54,4215728,1257161,4096,0,0,0,0,0,0,46.89,0,0,1628.4,10491
query,fiannaca2018,2909,0,246.0,4.94,0,8,16,35,685008,182714,4096,0,0,0,0,0,0,0.92,0,0,11.24,417
pretrain,fiannaca2018,2942,0,3172.0,81.17,0,0,160888,51,4215920,1284623,4096,0,0,0,0,0,0,70.18,0,0,2505.36,2388
fine-tune,fiannaca2018,2942,0,2928.0,51.86,0,0,160840,23,4222696,1264131,4096,0,0,0,0,0,0,42.3,0,0,1476.65,6803
query,fiannaca2018,2942,0,241.0,4.96,0,8,16,16,689500,183940,4096,0,0,0,0,0,0,0.92,0,0,11.04,1191
pretrain,fiannaca2018,2960,0,3210.0,88.55,0,0,160888,59,4215052,1306041,4096,0,0,0,0,0,0,77.43,0,0,2765.17,46709
fine-tune,fiannaca2018,2960,0,2986.0,57.3,0,0,160840,55,4215964,1273905,4096,0,0,0,0,0,0,47.58,0,0,1664.14,8818
query,fiannaca2018,2960,0,251.0,4.97,0,8,24,35,686304,184225,4096,0,0,0,0,0,0,1.12,0,0,11.36,1733
pretrain,fiannaca2018,2985,0,3207.0,87.09,0,0,160888,20,4214040,1298880,4096,0,0,0,0,0,0,74.89,0,0,2718.53,30342
fine-tune,fiannaca2018,2985,0,2950.0,54.2,0,0,160840,60,4219656,1257803,4096,0,0,0,0,0,0,43.76,0,0,1555.42,7107
query,fiannaca2018,2985,0,244.0,4.95,0,8,16,26,685540,183208,4096,0,0,0,0,0,0,0.93,0,0,11.15,1022
pretrain,fiannaca2018,3013,0,3153.0,84.89,0,0,160888,13,4225864,1343946,4096,0,0,0,0,0,0,73.66,0,0,2603.68,30719
fine-tune,fiannaca2018,3013,0,2992.0,57.77,0,0,160840,41,4221496,1281128,4096,0,0,0,0,0,0,48.59,0,0,1680.58,37666
query,fiannaca2018,3013,0,249.0,4.98,0,8,16,17,688304,184234,4096,0,0,0,0,0,0,0.98,0,0,11.43,1341
pretrain,fiannaca2018,3121,0,3153.0,80.3,0,0,160888,6,4226688,1297480,4096,0,0,0,0,0,0,69.33,0,0,2462.84,24777
fine-tune,fiannaca2018,3121,0,2940.0,53.22,0,0,160840,61,4218460,1269105,4096,0,0,0,0,0,0,44.66,0,0,1520.47,19276
query,fiannaca2018,3121,0,253.0,4.98,0,8,24,24,688996,184622,4096,0,0,0,0,0,0,0.89,0,0,11.75,1432
pretrain,fiannaca2018,3122,0,3192.0,83.62,0,0,160888,59,4219880,1268277,4096,0,0,0,0,0,0,72.83,0,0,2596.85,29187
fine-tune,fiannaca2018,3122,0,2981.0,56.98,0,0,160840,61,4217060,1255595,4096,0,0,0,0,0,0,47.57,0,0,1651.59,16163
query,fiannaca2018,3122,0,253.0,4.97,0,8,24,27,688868,184026,4096,0,0,0,0,0,0,0.86,0,0,11.71,1324
pretrain,fiannaca2018,3129,0,3214.0,92.14,0,0,160888,28,4218132,1263388,4096,0,0,0,0,0,0,79.8,0,0,2882.58,59394
fine-tune,fiannaca2018,3129,0,2939.0,53.59,0,0,160840,48,4217888,1282637,4096,0,0,0,0,0,0,43.51,0,0,1531.91,11469
query,fiannaca2018,3129,0,252.0,4.96,0,8,24,22,687720,184595,4096,0,0,0,0,0,0,0.99,0,0,11.51,238
pretrain,fiannaca2018,3211,0,3139.0,82.11,0,0,160888,40,4213564,1301725,4096,0,0,0,0,0,0,70.97,0,0,2506.66,28079
fine-tune,fiannaca2018,3211,0,2940.0,55.43,0,0,160840,69,4219200,1272722,4096,0,0,0,0,0,0,45.04,0,0,1585.19,41888
query,fiannaca2018,3211,0,250.0,4.96,0,8,24,32,688084,182991,4096,0,0,0,0,0,0,0.96,0,0,11.48,1828
pretrain,fiannaca2018,3220,0,3183.0,82.28999999999999,0,0,160888,16,4229932,1303430,4096,0,0,0,0,0,0,69.61,0,0,2550.43,7998
fine-tune,fiannaca2018,3220,0,2896.0,49.96,0,0,160840,60,4213236,1255927,4096,0,0,0,0,0,0,40.24,0,0,1407.26,45234
query,fiannaca2018,3220,0,241.0,4.95,0,8,24,19,688884,184922,4096,0,0,0,0,0,0,0.9,0,0,11.08,156
pretrain,fiannaca2018,3230,0,3187.0,83.57,0,0,160888,17,4228016,1263057,4096,0,0,0,0,0,0,71.63,0,0,2592.69,15861
fine-tune,fiannaca2018,3230,0,2979.0,56.48,0,0,160840,88,4218264,1292057,4096,0,0,0,0,0,0,46.76,0,0,1635.86,13856
query,fiannaca2018,3230,0,252.0,4.94,0,0,24,26,687340,183989,4096,0,0,0,0,0,0,0.99,0,0,11.47,1712
pretrain,fiannaca2018,3231,0,3174.0,80.66,0,0,160888,26,4225324,1303381,4096,0,0,0,0,0,0,70.57,0,0,2490.21,45513
fine-tune,fiannaca2018,3231,0,2968.0,55.25,0,0,160840,26,4216864,1273378,4096,0,0,0,0,0,0,45.72,0,0,1594.79,18960
query,fiannaca2018,3231,0,249.0,5.0,0,8,24,8,687412,183250,4096,0,0,0,0,0,0,0.99,0,0,11.49,4951
pretrain,fiannaca2018,3234,0,3188.0,83.3,0,0,160888,14,4212388,1252226,4096,0,0,0,0,0,0,71.1,0,0,2585.34,13258
fine-tune,fiannaca2018,3234,0,2952.0,54.01,0,0,160840,60,4224144,1302684,4096,0,0,0,0,0,0,44.95,0,0,1549.77,2035
query,fiannaca2018,3234,0,237.0,5.15,0,8,24,10,687292,210623,4096,0,0,0,0,0,0,1.04,0,0,11.19,665
pretrain,fiannaca2018,3235,0,3217.0,90.22,0,0,160888,12,4229892,1285114,4096,0,0,0,0,0,0,78.19,0,0,2824.7,46647
fine-tune,fiannaca2018,3235,0,2910.0,50.51,0,0,160840,39,4225680,1289009,4096,0,0,0,0,0,0,40.85,0,0,1429.52,16189
query,fiannaca2018,3235,0,243.0,4.95,0,8,16,41,685232,182668,4096,0,0,0,0,0,0,0.91,0,0,11.17,1722
pretrain,fiannaca2018,3279,0,3201.0,85.97,0,0,160888,30,4219280,1294183,4096,0,0,0,0,0,0,74.58,0,0,2677.79,8575
fine-tune,fiannaca2018,3279,0,2919.0,53.45,0,0,160840,31,4219452,1336243,4096,0,0,0,0,0,0,44.3,0,0,1516.3,17899
query,fiannaca2018,3279,0,251.0,4.98,0,8,24,33,687676,183965,4096,0,0,0,0,0,0,0.89,0,0,11.66,1068
pretrain,fiannaca2018,3301,0,3193.0,84.58,0,0,160888,19,4220396,1249919,4096,0,0,0,0,0,0,72.57,0,0,2628.84,11851
fine-tune,fiannaca2018,3301,0,2877.0,50.3,0,0,160840,60,4216040,1280135,4096,0,0,0,0,0,0,40.35,0,0,1407.12,10891
query,fiannaca2018,3301,0,242.0,4.99,0,8,24,49,686620,184366,4096,0,0,0,0,0,0,0.88,0,0,11.22,1833
pretrain,fiannaca2018,3316,0,3173.0,88.28999999999999,0,0,160888,13,4213836,1312863,4096,0,0,0,0,0,0,76.78,0,0,2725.13,45758
fine-tune,fiannaca2018,3316,0,2937.0,53.12,0,0,160840,94,4230856,1283940,4096,0,0,0,0,0,0,43.75,0,0,1516.9,4912
query,fiannaca2018,3316,0,250.0,5.03,0,8,24,23,688272,182764,4096,0,0,0,0,0,0,0.92,0,0,11.69,1903
pretrain,fiannaca2018,3338,0,3163.0,81.63,0,0,160888,50,4218612,1254948,4096,0,0,0,0,0,0,70.66,0,0,2512.02,65673
fine-tune,fiannaca2018,3338,0,2897.0,54.62,0,0,160848,23,4218200,1279707,4096,0,0,0,0,0,0,45.43,0,0,1537.28,11302
query,fiannaca2018,3338,0,249.0,5.02,0,8,24,28,686752,183415,4096,0,0,0,0,0,0,0.98,0,0,11.52,1157
pretrain,fiannaca2018,3340,0,3184.0,83.76,0,0,160888,19,4225108,1294736,4096,0,0,0,0,0,0,72.07,0,0,2595.65,43587
fine-tune,fiannaca2018,3340,0,2981.0,56.63,0,0,160840,73,4216712,1256673,4096,0,0,0,0,0,0,47.9,0,0,1641.0,7204
query,fiannaca2018,3340,0,251.0,4.92,0,0,16,5,684236,183473,4096,0,0,0,0,0,0,0.96,0,0,11.45,1014
pretrain,fiannaca2018,3341,0,3172.0,88.88,0,0,160888,24,4235208,1335635,4096,0,0,0,0,0,0,78.0,0,0,2741.41,14485
fine-tune,fiannaca2018,3341,0,2970.0,56.51,0,0,160840,76,4218888,1276466,4096,0,0,0,0,0,0,46.37,0,0,1632.17,54360
query,fiannaca2018,3341,0,252.0,4.94,0,8,24,7,687460,184197,4096,0,0,0,0,0,0,1.05,0,0,11.42,162
pretrain,fiannaca2018,3342,0,3150.0,78.64,0,0,160888,9,4228100,1287010,4096,0,0,0,0,0,0,67.25,0,0,2410.71,20959
fine-tune,fiannaca2018,3342,0,2900.0,52.07,0,0,160840,45,4216156,1264856,4096,0,0,0,0,0,0,41.35,0,0,1468.74,40920
query,fiannaca2018,3342,0,253.0,4.93,0,8,16,14,688612,184099,4096,0,0,0,0,0,0,0.99,0,0,11.51,3210
pretrain,fiannaca2018,3345,0,3182.0,82.66,0,0,160888,26,4217988,1275983,4096,0,0,0,0,0,0,71.55,0,0,2558.83,18820
fine-tune,fiannaca2018,3345,0,2898.0,49.26,0,0,160840,16,4214668,1257340,4096,0,0,0,0,0,0,39.58,0,0,1388.26,25762
query,fiannaca2018,3345,0,252.0,4.97,0,8,24,29,689112,184220,4096,0,0,0,0,0,0,0.93,0,0,11.6,177
pretrain,fiannaca2018,3349,0,3183.0,82.48,0,0,160888,18,4223904,1274042,4096,0,0,0,0,0,0,71.42,0,0,2554.19,9699
fine-tune,fiannaca2018,3349,0,2934.0,53.5,0,0,160840,46,4224268,1306829,4096,0,0,0,0,0,0,44.02,0,0,1526.13,16263
query,fiannaca2018,3349,0,237.0,4.96,0,8,24,28,686756,184312,4096,0,0,0,0,0,0,0.91,0,0,10.89,1007
pretrain,fiannaca2018,3353,0,3185.0,81.85,0,0,160888,38,4217364,1269152,4096,0,0,0,0,0,0,70.56,0,0,2536.57,2584
fine-tune,fiannaca2018,3353,0,2943.0,53.46,0,0,160840,61,4215892,1284618,4096,0,0,0,0,0,0,44.69,0,0,1529.15,33607
query,fiannaca2018,3353,0,245.0,4.92,0,8,24,10,689352,184719,4096,0,0,0,0,0,0,0.94,0,0,11.14,1324
pretrain,fiannaca2018,3356,0,3140.0,82.24,0,0,160888,13,4213664,1293908,4096,0,0,0,0,0,0,71.91,0,0,2510.85,25672
fine-tune,fiannaca2018,3356,0,2896.0,50.11,0,0,160840,31,4217020,1259455,4096,0,0,0,0,0,0,41.08,0,0,1410.5,20281
query,fiannaca2018,3356,0,252.0,4.96,0,8,16,16,684592,182469,4096,0,0,0,0,0,0,0.85,0,0,11.66,2085
pretrain,fiannaca2018,3357,0,3191.0,83.93,0,0,160888,46,4215040,1251647,4096,0,0,0,0,0,0,71.96,0,0,2606.48,15863
fine-tune,fiannaca2018,3357,0,2925.0,51.74,0,0,160832,53,4219052,1274510,4096,0,0,0,0,0,0,42.21,0,0,1471.38,34072
query,fiannaca2018,3357,0,246.0,4.99,0,8,16,27,685044,182154,4096,0,0,0,0,0,0,0.9,0,0,11.42,1296
pretrain,fiannaca2018,3375,0,3199.0,85.69,0,0,160888,15,4212540,1254799,4096,0,0,0,0,0,0,74.4,0,0,2667.1,71844
fine-tune,fiannaca2018,3375,0,2887.0,48.63,0,0,160840,49,4218732,1257563,4096,0,0,0,0,0,0,39.13,0,0,1365.0,7268
query,fiannaca2018,3375,0,254.0,5.0,0,8,16,39,685028,182627,4096,0,0,0,0,0,0,0.9,0,0,11.82,1120
pretrain,fiannaca2018,3384,0,3226.0,102.22,0,8,160888,4,4223492,1304218,4096,0,0,0,0,0,0,110.27,0,0,3188.43,775363
fine-tune,fiannaca2018,3384,0,2954.0,64.53,0,0,160840,67,4218280,1277091,4096,0,0,0,0,0,0,68.54,0,0,1837.88,1231258
query,fiannaca2018,3384,0,178.0,7.98,0,8,24,44,686192,264571,4096,0,0,0,0,0,0,1.18,0,0,13.08,174010
pretrain,fiannaca2018,3386,0,3133.0,107.24000000000001,0,8,160888,23,4214784,1345810,4096,0,0,0,0,0,0,117.79,0,0,3242.4,1179416
fine-tune,fiannaca2018,3386,0,2882.0,67.75,0,0,160840,44,4215212,1299750,4096,0,0,0,0,0,0,69.22,0,0,1883.5,688284
query,fiannaca2018,3386,0,240.0,5.52,0,8,16,31,687764,177674,4096,0,0,0,0,0,0,1.01,0,0,12.26,97076
pretrain,fiannaca2018,3419,0,3201.0,109.03,0,8,160888,23,4238320,1296716,4096,0,0,0,0,0,0,122.09,0,0,3368.5,2165087
fine-tune,fiannaca2018,3419,0,2889.0,67.32,0,0,160840,42,4217672,1291117,4096,0,0,0,0,0,0,68.98,0,0,1876.13,1101394
query,fiannaca2018,3419,0,204.0,6.91,0,8,24,51,687936,200922,4096,0,0,0,0,0,0,1.16,0,0,12.98,26560
pretrain,fiannaca2018,3423,0,3167.0,106.03,0,8,160888,39,4228292,1313210,4096,0,0,0,0,0,0,118.01,0,0,3240.81,2214981
fine-tune,fiannaca2018,3423,0,2914.0,64.9,0,0,160840,52,4213656,1267944,4096,0,0,0,0,0,0,68.15,0,0,1823.19,644924
query,fiannaca2018,3423,0,222.0,5.29,0,8,24,22,688072,183437,4096,0,0,0,0,0,0,1.0,0,0,10.8,67392
pretrain,fiannaca2018,3431,0,3192.0,106.75,0,8,160888,70,4223592,1314549,4096,0,0,0,0,0,0,118.68,0,0,3289.8,1589315
fine-tune,fiannaca2018,3431,0,2932.0,66.86,0,0,160840,29,4227332,1289735,4096,0,0,0,0,0,0,70.32,0,0,1890.41,1079249
query,fiannaca2018,3431,0,188.0,8.02,0,8,24,52,692748,279044,4096,0,0,0,0,0,0,1.41,0,0,13.68,80607
pretrain,fiannaca2018,3444,0,3216.0,105.84,0,0,160888,47,4220536,1280967,4096,0,0,0,0,0,0,118.23,0,0,3286.5,889989
