varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_images_SRA_notincluded/SRR13331002@00000500K+cgr+k7.png,SRR13331002,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,453323,True,0.0024587302926647246,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8185496@00000500K+cgr+k7.png,SRR8185496,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2302913,True,0.04342353379830059,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11189399@00005000K+cgr+k7.png,SRR11189399,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,156508,True,0.007583271358377739,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17110818@00005000K+cgr+k7.png,SRR17110818,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,39556,True,0.011713586368428373,Multilabel,0.7,6770
vkfCGR_images_SRA_notincluded/SRR9945461@00010000K+cgr+k7.png,SRR9945461,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,51105,True,0.0023574040405221998,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11309051@00001000K+cgr+k7.png,SRR11309051,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2663162,True,0.002740608748632143,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13380253@00002000K+cgr+k7.png,SRR13380253,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,278168,True,0.03514573594662055,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207849@00001000K+cgr+k7.png,SRR17207849,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177955,True,0.009923785982958882,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1587644@00005000K+cgr+k7.png,SRR1587644,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1898439,True,0.002404734448000708,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669575@00010000K+cgr+k7.png,SRR11669575,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6228,True,0.026249122666699147,Multilabel,0.7,187727
vkfCGR_images_SRA_notincluded/SRR11970845@00000500K+cgr+k7.png,SRR11970845,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7089,True,0.004167460941169191,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10852867@00001000K+cgr+k7.png,SRR10852867,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2696573,True,0.002117977628123052,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11119666@00001000K+cgr+k7.png,SRR11119666,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,174624,True,0.009053995880101414,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4125601@00000500K+cgr+k7.png,SRR4125601,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,73894,True,0.0027506835935614403,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21843959@00010000K+cgr+k7.png,SRR21843959,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,68511,True,0.0071278185562396335,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17211917@00001000K+cgr+k7.png,SRR17211917,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,428444,True,0.004155110285463422,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8245991@00002000K+cgr+k7.png,SRR8245991,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,71399,True,0.002031523176303245,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5256984@00001000K+cgr+k7.png,SRR5256984,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,58254,True,0.00238118407172713,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11342804@00010000K+cgr+k7.png,SRR11342804,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50234,True,0.0024716722697664976,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13837415@00001000K+cgr+k7.png,SRR13837415,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41442,True,0.0025645858956544446,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR20997454@00002000K+cgr+k7.png,SRR20997454,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6805,True,0.006136041466238234,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5860989@00005000K+cgr+k7.png,SRR5860989,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30858,True,0.0022450783010781413,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1879556@00000500K+cgr+k7.png,ERR1879556,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41819,True,0.003988583475539999,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR3041745@00000500K+cgr+k7.png,ERR3041745,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,291241,True,0.003988981360150011,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16571671@00010000K+cgr+k7.png,SRR16571671,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37892,True,0.002401111654065084,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8506639@00002000K+cgr+k7.png,SRR8506639,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,170511,True,0.06586486823279226,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7352144@00005000K+cgr+k7.png,SRR7352144,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34502,True,0.002067697646341301,Multilabel,0.7,6196
vkfCGR_images_SRA_notincluded/SRR16214542@00005000K+cgr+k7.png,SRR16214542,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,60415,True,0.004069191518646183,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14793546@00000500K+cgr+k7.png,SRR14793546,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55727,True,0.0016890322063603793,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15734641@00005000K+cgr+k7.png,SRR15734641,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,39476,True,0.014777407566452721,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15142511@00002000K+cgr+k7.png,SRR15142511,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81379,True,0.005092236273497085,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214292@00001000K+cgr+k7.png,SRR16214292,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1561070,True,0.0034404416640735963,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5554958@00002000K+cgr+k7.png,ERR5554958,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,246271,True,0.0035379953065313207,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21765684@00000500K+cgr+k7.png,SRR21765684,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,483405,True,0.013030365286267775,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5150443@00001000K+cgr+k7.png,SRR5150443,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3958,True,0.0032347379019245313,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13012657@00010000K+cgr+k7.png,SRR13012657,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,69351,True,0.0021020483522349574,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13359482@00010000K+cgr+k7.png,SRR13359482,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,67517,True,0.0045362797519587755,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947249@00001000K+cgr+k7.png,SRR9947249,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56295,True,0.0023233996629397177,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR23126107@00005000K+cgr+k7.png,SRR23126107,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2485743,True,0.002594644958847251,Multilabel,0.7,2485744
vkfCGR_images_SRA_notincluded/SRR11650391@00010000K+cgr+k7.png,SRR11650391,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,162079,True,0.003131687732683618,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9915531@00005000K+cgr+k7.png,SRR9915531,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,163474,True,0.003098998941655594,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15404221@00002000K+cgr+k7.png,SRR15404221,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,38099,True,0.002757041106808731,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR9935909@00005000K+cgr+k7.png,ERR9935909,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50934,True,0.035812936246400084,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8524538@00005000K+cgr+k7.png,SRR8524538,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1547233,True,0.1476133971862394,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21288075@00005000K+cgr+k7.png,SRR21288075,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7089,True,0.0025327509905097995,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8245992@00002000K+cgr+k7.png,SRR8245992,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,255981,True,0.0020814404592749227,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14508920@00000500K+cgr+k7.png,SRR14508920,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,279438,True,0.0029290025845761054,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12147627@00010000K+cgr+k7.png,SRR12147627,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,197146,True,0.00542739801732293,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13336564@00001000K+cgr+k7.png,SRR13336564,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,74795,True,0.02251087460859072,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9023140@00010000K+cgr+k7.png,SRR9023140,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31319,True,0.0019303461630910503,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR711213@00001000K+cgr+k7.png,ERR711213,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4180,True,0.0043442070358127366,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4660992@00002000K+cgr+k7.png,ERR4660992,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37506,True,0.004899527164751977,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8759099@00000500K+cgr+k7.png,SRR8759099,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37810,True,0.01609013291538971,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11799524@00010000K+cgr+k7.png,SRR11799524,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,754036,True,0.008324443710734175,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246020@00001000K+cgr+k7.png,SRR8246020,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,400721,True,0.0027247332463793913,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396912@00010000K+cgr+k7.png,SRR22396912,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,316148,True,0.007614187409537054,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1588063@00002000K+cgr+k7.png,SRR1588063,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55176,True,0.0039318284562573635,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16989940@00000500K+cgr+k7.png,SRR16989940,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1811493,True,0.002290363750534187,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14463408@00000500K+cgr+k7.png,SRR14463408,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30462,True,0.0022556148055282044,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4061816@00001000K+cgr+k7.png,SRR4061816,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1535435,True,0.0025911249094918765,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9994316@00000500K+cgr+k7.png,SRR9994316,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8785,True,0.002835544207091365,Multilabel,0.7,8803
vkfCGR_images_SRA_notincluded/SRR18768945@00010000K+cgr+k7.png,SRR18768945,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30080,True,0.0036552132905727738,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4096437@00010000K+cgr+k7.png,SRR4096437,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45492,True,0.004049949641726166,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18273088@00010000K+cgr+k7.png,SRR18273088,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,291850,True,0.0026298473126726896,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR23020669@00001000K+cgr+k7.png,SRR23020669,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,109261,True,0.029524249429857857,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12246775@00002000K+cgr+k7.png,SRR12246775,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46590,True,0.00876681958405196,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13983428@00001000K+cgr+k7.png,SRR13983428,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,564998,True,0.008152622218392675,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR6049129@00002000K+cgr+k7.png,ERR6049129,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,308925,True,0.003607140062957014,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5555364@00001000K+cgr+k7.png,ERR5555364,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4130,True,0.004344109133574474,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19309635@00002000K+cgr+k7.png,SRR19309635,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,648666,True,0.0026487676205385617,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16349043@00000500K+cgr+k7.png,SRR16349043,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,118642,True,0.00321900819315066,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214277@00010000K+cgr+k7.png,SRR16214277,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,22298,True,0.00842273177528854,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083571@00001000K+cgr+k7.png,ERR4083571,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10161,True,0.032762351222653675,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946772@00005000K+cgr+k7.png,SRR9946772,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9127,True,0.002289847685599985,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR407554@00010000K+cgr+k7.png,SRR407554,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2907085,True,0.003265328809113996,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12246806@00002000K+cgr+k7.png,SRR12246806,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,187722,True,0.01058428642477558,Multilabel,0.7,187727
vkfCGR_images_SRA_notincluded/ERR583966@00002000K+cgr+k7.png,ERR583966,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,742847,True,0.004336882169308223,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5804139@00010000K+cgr+k7.png,SRR5804139,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2028212,True,0.0022054293157402756,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10182652@00005000K+cgr+k7.png,SRR10182652,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57387,True,0.0019504601596282065,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083942@00001000K+cgr+k7.png,ERR4083942,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,227508,True,0.035671553283302945,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1556041@00001000K+cgr+k7.png,SRR1556041,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,199477,True,0.003288235174571165,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214571@00010000K+cgr+k7.png,SRR16214571,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,124769,True,0.0021091798570268524,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12147619@00001000K+cgr+k7.png,SRR12147619,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,107778,True,0.0034692820546045437,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7508118@00005000K+cgr+k7.png,SRR7508118,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114910,True,0.0027999975374774296,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5378815@00000500K+cgr+k7.png,SRR5378815,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10158,True,0.0022870721554820077,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1798063@00002000K+cgr+k7.png,SRR1798063,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2706122,True,0.0019991369771481227,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946777@00000500K+cgr+k7.png,SRR9946777,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27580,True,0.002153216725900161,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9006806@00000500K+cgr+k7.png,SRR9006806,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34554,True,0.002754447366531275,Multilabel,0.7,34560;6626
vkfCGR_images_SRA_notincluded/SRR13036460@00005000K+cgr+k7.png,SRR13036460,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,655442,True,0.006420823033613784,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946747@00000500K+cgr+k7.png,SRR9946747,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57387,True,0.0023547156580899513,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947344@00001000K+cgr+k7.png,SRR9947344,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,54384,True,0.0019594223205967403,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13861122@00000500K+cgr+k7.png,SRR13861122,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42164,True,0.00211721138851639,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8666474@00005000K+cgr+k7.png,SRR8666474,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27046,True,0.001662539278239834,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11812091@00002000K+cgr+k7.png,SRR11812091,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34379,True,0.029148185919838025,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12486971@00001000K+cgr+k7.png,SRR12486971,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,307623,True,0.002325119920075607,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11278227@00002000K+cgr+k7.png,SRR11278227,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6805,True,0.030122106385382253,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669587@00000500K+cgr+k7.png,SRR11669587,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,291244,True,0.019219929827328994,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21844134@00010000K+cgr+k7.png,SRR21844134,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75381,True,0.006765319575828537,Multilabel,0.7,461499
vkfCGR_images_SRA_notincluded/SRR11191853@00000500K+cgr+k7.png,SRR11191853,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3427,True,0.003992602597686711,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5167031@00001000K+cgr+k7.png,SRR5167031,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4806,True,0.0051591903905596585,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1697255@00005000K+cgr+k7.png,SRR1697255,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,742520,True,0.0019035267893983971,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9865844@00010000K+cgr+k7.png,SRR9865844,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9747,True,0.01388139969249226,Multilabel,0.7,2743726
vkfCGR_images_SRA_notincluded/SRR6667231@00000500K+cgr+k7.png,SRR6667231,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75882,True,0.001914497218213847,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9853833@00002000K+cgr+k7.png,SRR9853833,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,48433,True,0.00397762456420375,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5860220@00002000K+cgr+k7.png,SRR5860220,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,68773,True,0.0020791366982896484,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18162825@00002000K+cgr+k7.png,SRR18162825,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,71598,True,0.0356558150397479,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1800526@00000500K+cgr+k7.png,SRR1800526,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34426,True,0.006331292231064168,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5413551@00010000K+cgr+k7.png,SRR5413551,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,78903,True,0.21187651203982505,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1981915@00001000K+cgr+k7.png,ERR1981915,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7430,True,0.030975361105059288,Multilabel,0.7,64154
vkfCGR_images_SRA_notincluded/SRR15990020@00005000K+cgr+k7.png,SRR15990020,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57876,True,0.0021897412063618337,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207803@00005000K+cgr+k7.png,SRR17207803,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177660,True,0.0167399220886977,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3923696@00000500K+cgr+k7.png,SRR3923696,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3043,True,0.0027540581956585998,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8245990@00010000K+cgr+k7.png,SRR8245990,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,74539,True,0.0018287932916644682,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083581@00010000K+cgr+k7.png,ERR4083581,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,227508,True,0.031142335153146867,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246026@00002000K+cgr+k7.png,SRR8246026,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,70208,True,0.002174544166528918,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246010@00001000K+cgr+k7.png,SRR8246010,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,984489,True,0.0021752138167648004,Multilabel,0.7,29585
vkfCGR_images_SRA_notincluded/SRR1588068@00005000K+cgr+k7.png,SRR1588068,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,79807,True,0.0021627633537379823,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14575627@00010000K+cgr+k7.png,SRR14575627,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,83166,True,0.0016187697730914092,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17267498@00010000K+cgr+k7.png,SRR17267498,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36985,True,0.0017003317176437277,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13987362@00001000K+cgr+k7.png,SRR13987362,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,84414,True,0.0029396923570024765,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3738808@00001000K+cgr+k7.png,SRR3738808,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1851565,True,0.0029452285664731803,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21844092@00010000K+cgr+k7.png,SRR21844092,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57772,True,0.005850657937914882,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR6049061@00000500K+cgr+k7.png,ERR6049061,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3025479,True,0.002974466668403493,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10852867@00010000K+cgr+k7.png,SRR10852867,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2696573,True,0.002117977628123052,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR3089125@00000500K+cgr+k7.png,ERR3089125,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26958,True,0.029390748946029357,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8666474@00000500K+cgr+k7.png,SRR8666474,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27046,True,0.001662539278239834,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22032691@00002000K+cgr+k7.png,SRR22032691,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7392,True,0.04126188721649948,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR576529@00000500K+cgr+k7.png,SRR576529,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,85174,True,0.0016083838697817537,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12327564@00005000K+cgr+k7.png,SRR12327564,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7889,True,0.01026511517773781,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9591025@00010000K+cgr+k7.png,SRR9591025,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30311,True,0.021452687641430965,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13036460@00002000K+cgr+k7.png,SRR13036460,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,655442,True,0.006420823033613784,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946808@00005000K+cgr+k7.png,SRR9946808,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,254655,True,0.0019742972214067704,Multilabel,0.7,
