chunk_id,output_file,start_time,end_time,duration_seconds,samples_started,samples_completed,completion_rate
202405161157,5_varKodes_processed_3.out,2024-05-16 11:57:14,2024-05-16 13:37:18,6004.0,498,497,0.9979919678714859
202405161541,5_varKodes_processed_3.out,2024-05-16 15:41:06,2024-05-16 17:21:56,6050.0,497,496,0.9979879275653923
202405161923,5_varKodes_processed_3.out,2024-05-16 19:23:11,2024-05-16 21:04:28,6077.0,499,499,1.0
202405162313,5_varKodes_processed_3.out,2024-05-16 23:13:49,2024-05-17 00:53:51,6002.0,499,499,1.0
202405170253,5_varKodes_processed_3.out,2024-05-17 02:53:20,2024-05-17 04:34:47,6087.0,497,497,1.0
202405170630,5_varKodes_processed_3.out,2024-05-17 06:30:14,2024-05-17 08:13:07,6173.0,500,495,0.99
202405171004,5_varKodes_processed_3.out,2024-05-17 10:04:22,2024-05-17 11:50:48,6386.0,500,498,0.996
202405171331,5_varKodes_processed_3.out,2024-05-17 13:31:11,2024-05-17 15:14:40,6209.0,499,499,1.0
202405171711,5_varKodes_processed_3.out,2024-05-17 17:11:30,2024-05-17 18:55:06,6216.0,500,498,0.996
202405172050,5_varKodes_processed_3.out,2024-05-17 20:50:08,2024-05-17 22:33:06,6178.0,498,497,0.9979919678714859
202405180017,5_varKodes_processed_3.out,2024-05-18 00:17:44,2024-05-18 02:00:48,6184.0,500,500,1.0
202405180403,5_varKodes_processed_3.out,2024-05-18 04:03:34,2024-05-18 05:46:58,6204.0,498,497,0.9979919678714859
202405180740,5_varKodes_processed_3.out,2024-05-18 07:40:32,2024-05-18 09:23:18,6166.0,499,499,1.0
202405181118,5_varKodes_processed_3.out,2024-05-18 11:18:59,2024-05-18 13:04:15,6316.0,498,497,0.9979919678714859
202405181510,5_varKodes_processed_3.out,2024-05-18 15:10:28,2024-05-18 16:53:08,6160.0,494,492,0.9959514170040485
202405181848,5_varKodes_processed_3.out,2024-05-18 18:48:44,2024-05-18 20:32:16,6212.0,499,499,1.0
202405182223,5_varKodes_processed_3.out,2024-05-18 22:23:16,2024-05-19 00:09:25,6369.0,499,498,0.9979959919839679
202405190158,5_varKodes_processed_3.out,2024-05-19 01:58:49,2024-05-19 03:42:31,6222.0,498,498,1.0
202405190537,5_varKodes_processed_3.out,2024-05-19 05:37:52,2024-05-19 07:23:21,6329.0,499,498,0.9979959919839679
202405190911,5_varKodes_processed_3.out,2024-05-19 09:11:00,2024-05-19 10:55:31,6271.0,497,494,0.993963782696177
202405191244,5_varKodes_processed_3.out,2024-05-19 12:44:37,2024-05-19 14:30:20,6343.0,500,482,0.964
202405191619,5_varKodes_processed_3.out,2024-05-19 16:19:59,2024-05-19 18:05:19,6320.0,499,498,0.9979959919839679
202405192008,5_varKodes_processed_3.out,2024-05-19 20:08:58,2024-05-19 21:54:10,6312.0,498,496,0.9959839357429718
202405192342,5_varKodes_processed_3.out,2024-05-19 23:42:12,2024-05-20 01:27:29,6317.0,497,495,0.9959758551307847
202405200309,5_varKodes_processed_3.out,2024-05-20 03:09:53,2024-05-20 04:57:16,6443.0,500,499,0.998
202405200647,5_varKodes_processed_3.out,2024-05-20 06:47:31,2024-05-20 08:32:23,6292.0,490,489,0.9979591836734694
202405201038,5_varKodes_processed_3.out,2024-05-20 10:38:12,2024-05-20 12:28:04,6592.0,497,484,0.9738430583501007
202405201429,5_varKodes_processed_3.out,2024-05-20 14:29:19,2024-05-20 16:16:16,6417.0,494,492,0.9959514170040485
202405201808,5_varKodes_processed_3.out,2024-05-20 18:08:57,2024-05-20 19:56:42,6465.0,499,498,0.9979959919839679
202405202147,5_varKodes_processed_3.out,2024-05-20 21:47:21,2024-05-20 23:35:14,6473.0,499,499,1.0
202405210126,5_varKodes_processed_3.out,2024-05-21 01:26:56,2024-05-21 03:14:17,6441.0,500,495,0.99
202405210457,5_varKodes_processed_3.out,2024-05-21 04:57:41,2024-05-21 06:46:23,6522.0,500,499,0.998
202405210820,5_varKodes_processed_3.out,2024-05-21 08:20:30,2024-05-21 10:10:48,6618.0,500,500,1.0
202405211150,5_varKodes_processed_3.out,2024-05-21 11:50:59,2024-05-21 13:41:52,6653.0,500,500,1.0
202405211520,5_varKodes_processed_3.out,2024-05-21 15:20:34,2024-05-21 17:10:45,6611.0,499,499,1.0
202405211901,5_varKodes_processed_3.out,2024-05-21 19:01:20,2024-05-21 20:48:50,6450.0,496,493,0.9939516129032258
202405212242,5_varKodes_processed_3.out,2024-05-21 22:42:06,2024-05-22 00:30:59,6533.0,500,499,0.998
202405220218,5_varKodes_processed_3.out,2024-05-22 02:18:34,2024-05-22 04:08:55,6621.0,500,499,0.998
202405220558,5_varKodes_processed_3.out,2024-05-22 05:58:12,2024-05-22 07:48:41,6629.0,499,498,0.9979959919839679
202405220936,5_varKodes_processed_3.out,2024-05-22 09:36:57,2024-05-22 11:25:43,6526.0,499,498,0.9979959919839679
202405221306,5_varKodes_processed_3.out,2024-05-22 13:06:03,2024-05-22 14:57:34,6691.0,499,497,0.9959919839679359
202405221644,5_varKodes_processed_3.out,2024-05-22 16:44:02,2024-05-22 18:39:25,6923.0,497,491,0.9879275653923542
202405222030,5_varKodes_processed_3.out,2024-05-22 20:30:46,2024-05-22 22:20:11,6565.0,498,497,0.9979919678714859
202405222356,5_varKodes_processed_3.out,2024-05-22 23:56:47,2024-05-23 01:54:53,7086.0,500,500,1.0
202405230347,5_varKodes_processed_3.out,2024-05-23 03:47:45,2024-05-23 05:46:16,7111.0,499,497,0.9959919839679359
202405230751,5_varKodes_processed_3.out,2024-05-23 07:51:21,2024-05-23 09:51:14,7193.0,499,499,1.0
202405231140,5_varKodes_processed_3.out,2024-05-23 11:40:02,2024-05-23 13:39:39,7177.0,500,499,0.998
202405231518,5_varKodes_processed_3.out,2024-05-23 15:18:27,2024-05-23 17:33:59,8132.0,500,500,1.0
202405231929,5_varKodes_processed_3.out,2024-05-23 19:29:46,2024-05-23 21:57:15,8849.0,500,498,0.996
202405232329,5_varKodes_processed_3.out,2024-05-23 23:29:07,2024-05-24 01:47:51,8324.0,497,496,0.9979879275653923
202405240324,5_varKodes_processed_3.out,2024-05-24 03:24:14,2024-05-24 06:34:19,11405.0,498,496,0.9959839357429718
202405240726,5_varKodes_processed_3.out,2024-05-24 07:26:39,2024-05-24 10:21:44,10505.0,498,497,0.9979919678714859
202405241116,5_varKodes_processed_3.out,2024-05-24 11:16:30,2024-05-24 14:26:36,11406.0,499,498,0.9979959919839679
202405241517,5_varKodes_processed_3.out,2024-05-24 15:17:59,2024-05-24 18:16:25,10706.0,498,497,0.9979919678714859
202405241918,5_varKodes_processed_3.out,2024-05-24 19:18:23,2024-05-24 21:36:01,8258.0,500,499,0.998
202405242304,5_varKodes_processed_3.out,2024-05-24 23:04:37,2024-05-25 01:42:43,9486.0,500,499,0.998
202405250257,5_varKodes_processed_3.out,2024-05-25 02:57:07,2024-05-25 06:07:02,11395.0,497,496,0.9979879275653923
202405250647,5_varKodes_processed_3.out,2024-05-25 06:47:31,2024-05-25 09:11:55,8664.0,500,500,1.0
202405251037,5_varKodes_processed_3.out,2024-05-25 10:37:40,2024-05-25 13:50:13,11553.0,500,499,0.998
202405251421,5_varKodes_processed_3.out,2024-05-25 14:21:19,2024-05-25 17:11:51,10232.0,499,498,0.9979959919839679
202405251809,5_varKodes_processed_3.out,2024-05-25 18:09:40,2024-05-25 21:02:28,10368.0,498,497,0.9979919678714859
202405252214,5_varKodes_processed_3.out,2024-05-25 22:14:32,2024-05-26 00:37:13,8561.0,498,496,0.9959839357429718
202405260201,5_varKodes_processed_3.out,2024-05-26 02:01:16,2024-05-26 04:45:32,9856.0,498,496,0.9959839357429718
202405260550,5_varKodes_processed_3.out,2024-05-26 05:50:42,2024-05-26 08:13:05,8543.0,499,496,0.9939879759519038
202405260933,5_varKodes_processed_3.out,2024-05-26 09:33:40,2024-05-26 11:57:56,8656.0,496,489,0.9858870967741935
202405261314,5_varKodes_processed_3.out,2024-05-26 13:14:30,2024-05-26 15:39:50,8720.0,498,495,0.9939759036144579
202405261714,5_varKodes_processed_3.out,2024-05-26 17:14:46,2024-05-26 19:50:28,9342.0,496,495,0.9979838709677419
202405262103,5_varKodes_processed_3.out,2024-05-26 21:03:20,2024-05-26 23:30:41,8841.0,500,500,1.0
202405270103,5_varKodes_processed_3.out,2024-05-27 01:03:47,2024-05-27 03:31:28,8861.0,498,496,0.9959839357429718
202405270505,5_varKodes_processed_3.out,2024-05-27 05:05:48,2024-05-27 07:44:26,9518.0,499,499,1.0
202405270907,5_varKodes_processed_3.out,2024-05-27 09:07:08,2024-05-27 11:37:27,9019.0,497,497,1.0
202405271303,5_varKodes_processed_3.out,2024-05-27 13:03:46,2024-05-27 17:05:37,14511.0,500,500,1.0
202405271713,5_varKodes_processed_3.out,2024-05-27 17:13:38,2024-05-27 20:20:41,11223.0,500,500,1.0
202405272235,5_varKodes_processed_3.out,2024-05-27 22:35:19,2024-05-28 00:59:33,8654.0,494,494,1.0
202405280218,5_varKodes_processed_3.out,2024-05-28 02:18:50,2024-05-28 04:41:50,8580.0,500,498,0.996
202405280601,5_varKodes_processed_3.out,2024-05-28 06:01:43,2024-05-28 08:28:16,8793.0,500,499,0.998
202405280943,5_varKodes_processed_3.out,2024-05-28 09:43:46,2024-05-28 12:08:31,8685.0,500,498,0.996
202405281320,5_varKodes_processed_3.out,2024-05-28 13:20:26,2024-05-28 15:42:50,8544.0,500,497,0.994
202405281709,5_varKodes_processed_3.out,2024-05-28 17:09:40,2024-05-28 19:35:13,8733.0,499,499,1.0
202405282054,5_varKodes_processed_3.out,2024-05-28 20:54:57,2024-05-28 23:23:52,8935.0,500,499,0.998
202405290037,5_varKodes_processed_3.out,2024-05-29 00:37:36,2024-05-29 03:12:08,9272.0,497,497,1.0
202405290423,5_varKodes_processed_3.out,2024-05-29 04:23:44,2024-05-29 07:02:21,9517.0,498,498,1.0
202405290759,5_varKodes_processed_3.out,2024-05-29 07:59:14,2024-05-29 10:35:36,9382.0,499,496,0.9939879759519038
202405291138,5_varKodes_processed_3.out,2024-05-29 11:38:54,2024-05-29 14:21:50,9776.0,499,497,0.9959919839679359
202405291520,5_varKodes_processed_3.out,2024-05-29 15:20:05,2024-05-29 18:03:03,9778.0,500,500,1.0
202405291859,5_varKodes_processed_3.out,2024-05-29 18:59:36,2024-05-29 21:30:56,9080.0,499,499,1.0
202405292248,5_varKodes_processed_3.out,2024-05-29 22:48:30,2024-05-30 01:29:49,9679.0,500,500,1.0
202405300244,5_varKodes_processed_3.out,2024-05-30 02:44:50,2024-05-30 04:51:32,7602.0,499,497,0.9959919839679359
202405300619,5_varKodes_processed_3.out,2024-05-30 06:19:31,2024-05-30 08:24:57,7526.0,499,498,0.9979959919839679
202405300958,5_varKodes_processed_3.out,2024-05-30 09:58:41,2024-05-30 12:08:35,7794.0,500,500,1.0
202405301335,5_varKodes_processed_3.out,2024-05-30 13:35:54,2024-05-30 15:47:55,7921.0,500,500,1.0
202405301721,5_varKodes_processed_3.out,2024-05-30 17:21:13,2024-05-30 19:33:05,7912.0,500,499,0.998
202405302054,5_varKodes_processed_3.out,2024-05-30 20:54:23,2024-05-30 23:07:16,7973.0,500,500,1.0
202405310037,5_varKodes_processed_3.out,2024-05-31 00:37:48,2024-05-31 02:48:15,7827.0,498,498,1.0
202405310417,5_varKodes_processed_3.out,2024-05-31 04:17:09,2024-05-31 06:27:03,7794.0,500,499,0.998
202405310752,5_varKodes_processed_3.out,2024-05-31 07:52:26,2024-05-31 10:00:54,7708.0,494,488,0.9878542510121457
202405311134,5_varKodes_processed_3.out,2024-05-31 11:34:05,2024-05-31 13:41:04,7619.0,499,498,0.9979959919839679
202405311508,5_varKodes_processed_3.out,2024-05-31 15:08:29,2024-05-31 17:20:06,7897.0,500,500,1.0
202405311848,5_varKodes_processed_3.out,2024-05-31 18:48:41,2024-05-31 20:54:00,7519.0,497,496,0.9979879275653923
202405312229,5_varKodes_processed_3.out,2024-05-31 22:29:43,2024-06-01 00:37:35,7672.0,498,498,1.0
202406010209,5_varKodes_processed_3.out,2024-06-01 02:09:22,2024-06-01 04:14:48,7526.0,498,496,0.9959839357429718
202406010544,5_varKodes_processed_3.out,2024-06-01 05:44:56,2024-06-01 07:53:23,7707.0,489,489,1.0
202406010924,5_varKodes_processed_3.out,2024-06-01 09:24:50,2024-06-01 11:36:17,7887.0,500,500,1.0
202406011258,5_varKodes_processed_3.out,2024-06-01 12:58:34,2024-06-01 15:09:30,7856.0,499,499,1.0
202406011636,5_varKodes_processed_3.out,2024-06-01 16:36:51,2024-06-01 18:49:53,7982.0,500,500,1.0
202406012008,5_varKodes_processed_3.out,2024-06-01 20:08:52,2024-06-01 22:22:44,8032.0,500,499,0.998
202406012342,5_varKodes_processed_3.out,2024-06-01 23:42:09,2024-06-02 01:57:12,8103.0,500,499,0.998
202406020323,5_varKodes_processed_3.out,2024-06-02 03:23:00,2024-06-02 05:34:23,7883.0,500,500,1.0
202406020708,5_varKodes_processed_3.out,2024-06-02 07:08:50,2024-06-02 09:20:42,7912.0,497,497,1.0
202406021037,5_varKodes_processed_3.out,2024-06-02 10:37:30,2024-06-02 12:50:06,7956.0,499,499,1.0
202406021411,5_varKodes_processed_3.out,2024-06-02 14:11:26,2024-06-02 16:26:48,8122.0,498,498,1.0
202406021750,5_varKodes_processed_3.out,2024-06-02 17:50:30,2024-06-02 19:57:11,7601.0,477,476,0.9979035639412998
202406022130,5_varKodes_processed_3.out,2024-06-02 21:30:37,2024-06-02 23:39:08,7711.0,496,496,1.0
202406030102,5_varKodes_processed_3.out,2024-06-03 01:02:22,2024-06-03 03:14:41,7939.0,497,496,0.9979879275653923
202406030437,5_varKodes_processed_3.out,2024-06-03 04:37:23,2024-06-03 06:51:17,8034.0,500,500,1.0
202406030813,5_varKodes_processed_3.out,2024-06-03 08:13:52,2024-06-03 10:25:51,7919.0,500,499,0.998
202406031143,5_varKodes_processed_3.out,2024-06-03 11:43:14,2024-06-03 13:53:14,7800.0,500,499,0.998
202406031509,5_varKodes_processed_3.out,2024-06-03 15:09:58,2024-06-03 17:21:25,7887.0,500,500,1.0
202406031936,5_varKodes_processed_3.out,2024-06-03 19:36:07,2024-06-03 21:44:49,7722.0,494,490,0.9919028340080972
202406070930,5_varKodes_processed_4.out,2024-06-07 09:30:41,2024-06-07 09:31:08,27.0,2,0,0.0
202406070937,5_varKodes_processed_4.out,2024-06-07 09:37:11,2024-06-07 09:37:17,6.0,1,0,0.0
202406070943,5_varKodes_processed_4.out,2024-06-07 09:43:45,2024-06-07 09:43:52,7.0,1,0,0.0
202406070946,5_varKodes_processed_4.out,2024-06-07 09:46:05,2024-06-07 09:46:11,6.0,3,0,0.0
202406070952,5_varKodes_processed_4.out,2024-06-07 09:52:33,2024-06-07 09:52:39,6.0,1,0,0.0
202406070954,5_varKodes_processed_4.out,2024-06-07 09:54:47,2024-06-07 09:54:54,7.0,1,0,0.0
202406071009,5_varKodes_processed_4.out,2024-06-07 10:09:49,2024-06-07 10:09:55,6.0,1,0,0.0
202406071016,5_varKodes_processed_4.out,2024-06-07 10:16:34,2024-06-07 10:16:41,7.0,1,0,0.0
202406071021,5_varKodes_processed_4.out,2024-06-07 10:21:28,2024-06-07 10:21:37,9.0,1,0,0.0
202406071027,5_varKodes_processed_4.out,2024-06-07 10:27:43,2024-06-07 10:32:14,271.0,3,0,0.0
202406071033,5_varKodes_processed_4.out,2024-06-07 10:33:26,2024-06-07 10:33:35,9.0,1,0,0.0
202406071038,5_varKodes_processed_4.out,2024-06-07 10:38:55,2024-06-07 10:39:01,6.0,1,0,0.0
202406071044,5_varKodes_processed_4.out,2024-06-07 10:44:08,2024-06-07 10:44:15,7.0,3,0,0.0
202406071047,5_varKodes_processed_4.out,2024-06-07 10:47:33,2024-06-07 10:47:39,6.0,1,0,0.0
202406071049,5_varKodes_processed_4.out,2024-06-07 10:49:19,2024-06-07 10:49:28,9.0,1,0,0.0
202406071100,5_varKodes_processed_4.out,2024-06-07 11:00:22,2024-06-07 11:01:02,40.0,1,0,0.0
202406071104,5_varKodes_processed_4.out,2024-06-07 11:04:46,2024-06-07 11:05:07,21.0,2,0,0.0
202406071106,5_varKodes_processed_4.out,2024-06-07 11:06:30,2024-06-07 11:06:36,6.0,1,0,0.0
202406071108,5_varKodes_processed_4.out,2024-06-07 11:08:47,2024-06-07 11:08:53,6.0,8,0,0.0
202406071112,5_varKodes_processed_4.out,2024-06-07 11:12:49,2024-06-07 11:13:08,19.0,1,0,0.0
202406071114,5_varKodes_processed_4.out,2024-06-07 11:14:38,2024-06-07 11:14:44,6.0,2,0,0.0
202406071125,5_varKodes_processed_4.out,2024-06-07 11:25:03,2024-06-07 11:25:10,7.0,2,0,0.0
202406071135,5_varKodes_processed_4.out,2024-06-07 11:35:25,2024-06-07 11:35:31,6.0,1,0,0.0
202406071138,5_varKodes_processed_4.out,2024-06-07 11:38:49,2024-06-07 11:38:56,7.0,1,0,0.0
202406071141,5_varKodes_processed_4.out,2024-06-07 11:41:18,2024-06-07 11:41:46,28.0,1,0,0.0
202406071145,5_varKodes_processed_4.out,2024-06-07 11:45:18,2024-06-07 11:49:48,270.0,1,0,0.0
202406071151,5_varKodes_processed_4.out,2024-06-07 11:51:11,2024-06-07 11:51:32,21.0,3,0,0.0
202406071153,5_varKodes_processed_4.out,2024-06-07 11:53:12,2024-06-07 11:53:19,7.0,3,0,0.0
202406071214,5_varKodes_processed_4.out,2024-06-07 12:14:59,2024-06-07 12:16:03,64.0,5,0,0.0
202406071217,5_varKodes_processed_4.out,2024-06-07 12:17:31,2024-06-07 12:21:47,256.0,1,0,0.0
202406071224,5_varKodes_processed_4.out,2024-06-07 12:24:56,2024-06-07 12:25:56,60.0,1,0,0.0
202406071232,5_varKodes_processed_4.out,2024-06-07 12:32:24,2024-06-07 12:32:31,7.0,1,0,0.0
202406071241,5_varKodes_processed_4.out,2024-06-07 12:41:08,2024-06-07 12:41:14,6.0,1,0,0.0
202406071242,5_varKodes_processed_4.out,2024-06-07 12:42:52,2024-06-07 12:42:58,6.0,1,0,0.0
202406071244,5_varKodes_processed_4.out,2024-06-07 12:44:48,2024-06-07 12:44:54,6.0,1,0,0.0
202406071246,5_varKodes_processed_4.out,2024-06-07 12:46:33,2024-06-07 12:46:39,6.0,1,0,0.0
202406071248,5_varKodes_processed_4.out,2024-06-07 12:48:25,2024-06-07 12:48:31,6.0,2,0,0.0
202406071255,5_varKodes_processed_4.out,2024-06-07 12:55:19,2024-06-07 12:55:42,23.0,10,0,0.0
202406071258,5_varKodes_processed_4.out,2024-06-07 12:58:57,2024-06-07 12:59:03,6.0,2,0,0.0
202406071302,5_varKodes_processed_4.out,2024-06-07 13:02:30,2024-06-07 13:02:36,6.0,1,0,0.0
202406071309,5_varKodes_processed_4.out,2024-06-07 13:09:42,2024-06-07 13:10:27,45.0,1,0,0.0
202406071312,5_varKodes_processed_4.out,2024-06-07 13:12:03,2024-06-07 13:12:41,38.0,1,0,0.0
202406071317,5_varKodes_processed_4.out,2024-06-07 13:17:12,2024-06-07 13:17:18,6.0,1,0,0.0
202406071326,5_varKodes_processed_4.out,2024-06-07 13:26:32,2024-06-07 13:27:08,36.0,8,0,0.0
202406071341,5_varKodes_processed_4.out,2024-06-07 13:41:25,2024-06-07 13:41:43,18.0,3,0,0.0
202406071343,5_varKodes_processed_4.out,2024-06-07 13:43:09,2024-06-07 13:43:15,6.0,1,0,0.0
202406071344,5_varKodes_processed_4.out,2024-06-07 13:44:53,2024-06-07 13:44:59,6.0,1,0,0.0
202406071350,5_varKodes_processed_4.out,2024-06-07 13:50:28,2024-06-07 13:50:47,19.0,2,0,0.0
202406071352,5_varKodes_processed_4.out,2024-06-07 13:52:16,2024-06-07 13:52:22,6.0,2,0,0.0
202406071354,5_varKodes_processed_4.out,2024-06-07 13:54:40,2024-06-07 13:56:43,123.0,1,0,0.0
202406071359,5_varKodes_processed_4.out,2024-06-07 13:59:00,2024-06-07 13:59:27,27.0,3,0,0.0
202406071401,5_varKodes_processed_4.out,2024-06-07 14:01:26,2024-06-07 14:01:36,10.0,2,0,0.0
202406071403,5_varKodes_processed_4.out,2024-06-07 14:03:39,2024-06-07 14:03:59,20.0,1,0,0.0
202406071413,5_varKodes_processed_4.out,2024-06-07 14:13:03,2024-06-07 14:13:10,7.0,2,0,0.0
202406071416,5_varKodes_processed_4.out,2024-06-07 14:16:34,2024-06-07 14:16:40,6.0,1,0,0.0
202406071423,5_varKodes_processed_4.out,2024-06-07 14:23:57,2024-06-07 14:24:38,41.0,1,0,0.0
202406071444,5_varKodes_processed_4.out,2024-06-07 14:44:46,2024-06-07 14:45:04,18.0,1,0,0.0
202406071450,5_varKodes_processed_4.out,2024-06-07 14:50:13,2024-06-07 14:50:19,6.0,1,0,0.0
202406071505,5_varKodes_processed_4.out,2024-06-07 15:05:28,2024-06-07 15:05:34,6.0,1,0,0.0
202406071510,5_varKodes_processed_4.out,2024-06-07 15:10:51,2024-06-07 15:11:02,11.0,1,0,0.0
202406071512,5_varKodes_processed_4.out,2024-06-07 15:12:46,2024-06-07 15:12:52,6.0,1,0,0.0
202406071518,5_varKodes_processed_4.out,2024-06-07 15:18:11,2024-06-07 15:18:17,6.0,1,0,0.0
202406071538,5_varKodes_processed_4.out,2024-06-07 15:38:01,2024-06-07 15:38:08,7.0,1,0,0.0
202406071545,5_varKodes_processed_4.out,2024-06-07 15:45:28,2024-06-07 15:52:10,402.0,3,0,0.0
202406071558,5_varKodes_processed_4.out,2024-06-07 15:58:33,2024-06-07 15:59:44,71.0,1,1,1.0
202406071632,5_varKodes_processed_4.out,2024-06-07 16:32:35,2024-06-07 16:32:41,6.0,1,0,0.0
202406071729,5_varKodes_processed_4.out,2024-06-07 17:29:31,2024-06-07 17:29:37,6.0,1,0,0.0
202406071735,5_varKodes_processed_4.out,2024-06-07 17:35:58,2024-06-07 17:41:04,306.0,1,1,1.0
202406071755,5_varKodes_processed_4.out,2024-06-07 17:55:40,2024-06-07 17:59:44,244.0,3,0,0.0
202406071812,5_varKodes_processed_4.out,2024-06-07 18:12:53,2024-06-07 18:13:02,9.0,1,0,0.0
202406071823,5_varKodes_processed_4.out,2024-06-07 18:23:15,2024-06-07 18:23:21,6.0,1,0,0.0
202406071833,5_varKodes_processed_4.out,2024-06-07 18:33:33,2024-06-07 18:33:39,6.0,4,0,0.0
202406071837,5_varKodes_processed_4.out,2024-06-07 18:37:14,2024-06-07 18:37:21,7.0,3,0,0.0
202406071841,5_varKodes_processed_4.out,2024-06-07 18:41:33,2024-06-07 18:41:48,15.0,3,0,0.0
202406071846,5_varKodes_processed_4.out,2024-06-07 18:46:45,2024-06-07 18:46:51,6.0,1,0,0.0
202406071856,5_varKodes_processed_4.out,2024-06-07 18:56:17,2024-06-07 18:57:27,70.0,2,2,1.0
202406071919,5_varKodes_processed_4.out,2024-06-07 19:19:05,2024-06-07 19:20:03,58.0,2,0,0.0
202406071920,5_varKodes_processed_4.out,2024-06-07 19:20:53,2024-06-07 19:20:59,6.0,1,0,0.0
202406071926,5_varKodes_processed_4.out,2024-06-07 19:26:06,2024-06-07 19:26:15,9.0,1,0,0.0
202406071928,5_varKodes_processed_4.out,2024-06-07 19:28:05,2024-06-07 19:28:12,7.0,1,0,0.0
202406071930,5_varKodes_processed_4.out,2024-06-07 19:30:01,2024-06-07 19:30:07,6.0,3,0,0.0
202406071932,5_varKodes_processed_4.out,2024-06-07 19:32:25,2024-06-07 19:32:48,23.0,1,0,0.0
202406071934,5_varKodes_processed_4.out,2024-06-07 19:34:30,2024-06-07 19:34:37,7.0,4,0,0.0
202406071939,5_varKodes_processed_4.out,2024-06-07 19:39:03,2024-06-07 19:40:18,75.0,4,1,0.25
202406071947,5_varKodes_processed_4.out,2024-06-07 19:47:36,2024-06-07 19:47:43,7.0,1,0,0.0
202406071953,5_varKodes_processed_4.out,2024-06-07 19:53:18,2024-06-07 19:53:24,6.0,7,0,0.0
202406071957,5_varKodes_processed_4.out,2024-06-07 19:57:06,2024-06-07 19:57:12,6.0,7,0,0.0
202406072004,5_varKodes_processed_4.out,2024-06-07 20:04:16,2024-06-07 20:04:22,6.0,3,0,0.0
202406072006,5_varKodes_processed_4.out,2024-06-07 20:06:02,2024-06-07 20:06:08,6.0,1,0,0.0
202406072108,5_varKodes_processed_4.out,2024-06-07 21:08:01,2024-06-07 21:08:07,6.0,1,0,0.0
202406072112,5_varKodes_processed_4.out,2024-06-07 21:12:14,2024-06-07 21:12:52,38.0,1,0,0.0
202406072115,5_varKodes_processed_4.out,2024-06-07 21:15:44,2024-06-07 21:15:50,6.0,1,0,0.0
202406072127,5_varKodes_processed_4.out,2024-06-07 21:27:26,2024-06-07 21:28:37,71.0,5,4,0.8
202406072135,5_varKodes_processed_4.out,2024-06-07 21:35:25,2024-06-07 21:41:31,366.0,4,3,0.75
202406072145,5_varKodes_processed_4.out,2024-06-07 21:45:03,2024-06-07 21:46:10,67.0,3,1,0.3333333333333333
202406072147,5_varKodes_processed_4.out,2024-06-07 21:47:13,2024-06-07 21:47:32,19.0,1,0,0.0
202406072149,5_varKodes_processed_4.out,2024-06-07 21:49:18,2024-06-07 21:50:21,63.0,1,1,1.0
202406072155,5_varKodes_processed_4.out,2024-06-07 21:55:57,2024-06-07 21:57:56,119.0,8,3,0.375
202406072200,5_varKodes_processed_4.out,2024-06-07 22:00:31,2024-06-07 22:01:59,88.0,4,1,0.25
202406072204,5_varKodes_processed_4.out,2024-06-07 22:04:39,2024-06-07 22:06:06,87.0,7,6,0.8571428571428571
202406072206,5_varKodes_processed_4.out,2024-06-07 22:06:44,2024-06-07 22:07:50,66.0,1,1,1.0
202406072212,5_varKodes_processed_4.out,2024-06-07 22:12:12,2024-06-07 22:13:22,70.0,4,1,0.25
202406072216,5_varKodes_processed_4.out,2024-06-07 22:16:30,2024-06-07 22:17:35,65.0,3,2,0.6666666666666666
202406072236,5_varKodes_processed_4.out,2024-06-07 22:36:19,2024-06-07 22:39:36,197.0,2,0,0.0
202406072241,5_varKodes_processed_4.out,2024-06-07 22:41:29,2024-06-07 22:43:05,96.0,3,2,0.6666666666666666
202406072245,5_varKodes_processed_4.out,2024-06-07 22:45:01,2024-06-07 22:50:30,329.0,2,2,1.0
202406072315,5_varKodes_processed_4.out,2024-06-07 23:15:14,2024-06-07 23:16:02,48.0,3,1,0.3333333333333333
202406072317,5_varKodes_processed_4.out,2024-06-07 23:17:09,2024-06-07 23:17:15,6.0,4,0,0.0
202406072320,5_varKodes_processed_4.out,2024-06-07 23:20:29,2024-06-07 23:21:25,56.0,4,1,0.25
202406072327,5_varKodes_processed_4.out,2024-06-07 23:27:18,2024-06-07 23:32:54,336.0,8,1,0.125
202406072337,5_varKodes_processed_4.out,2024-06-07 23:37:20,2024-06-07 23:38:33,73.0,4,4,1.0
202406072341,5_varKodes_processed_4.out,2024-06-07 23:41:37,2024-06-07 23:42:38,61.0,2,1,0.5
202406072347,5_varKodes_processed_4.out,2024-06-07 23:47:13,2024-06-07 23:47:20,7.0,5,0,0.0
202406072351,5_varKodes_processed_4.out,2024-06-07 23:51:16,2024-06-07 23:51:53,37.0,1,0,0.0
202406072357,5_varKodes_processed_4.out,2024-06-07 23:57:17,2024-06-07 23:57:57,40.0,2,0,0.0
202406080012,5_varKodes_processed_4.out,2024-06-08 00:12:25,2024-06-08 00:13:06,41.0,1,1,1.0
202406080016,5_varKodes_processed_4.out,2024-06-08 00:16:52,2024-06-08 00:16:58,6.0,1,0,0.0
202406080022,5_varKodes_processed_4.out,2024-06-08 00:22:24,2024-06-08 00:25:28,184.0,2,1,0.5
202406080044,5_varKodes_processed_4.out,2024-06-08 00:44:52,2024-06-08 00:46:03,71.0,4,3,0.75
