varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images/SRR4027579@00010000K+cgr+k7.png,SRR4027579,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018044322690599051,Multilabel,0.7,North_America,0.003945407,0.0004029052,0.05686155,0.004962942,0.0049245106,0.9999784,0.00013658353,0.0047000605
varkoder_query_images/SRR12418379@00001000K+cgr+k7.png,SRR12418379,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003398941517841479,Multilabel,0.7,Australia,0.017442483,0.018689308,0.20418318,0.8662457,0.014117893,0.4666633,0.0055119344,0.11047116
varkoder_query_images/SRR11836439@00005000K+cgr+k7.png,SRR11836439,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003342238732773967,Multilabel,0.7,Australia,0.003235056,0.01627746,0.056236345,0.99718815,0.0055549247,0.02727267,0.0016229671,0.016466174
varkoder_query_images/SRR6474848@00001000K+cgr+k7.png,SRR6474848,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019395544639496868,Multilabel,0.7,North_America,2.3139264e-06,8.727474e-10,4.97571e-06,6.108855e-05,6.6815164e-07,1.0,2.9066927e-09,0.00023413582
varkoder_query_images/SRR5215217@00002000K+cgr+k7.png,SRR5215217,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019343958360635253,Multilabel,0.7,North_America,0.14608724,0.008478402,0.07737811,0.5115717,0.043854564,0.9395816,0.01584536,0.21568096
varkoder_query_images/SRR6517657@00001000K+cgr+k7.png,SRR6517657,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003833398852366544,Multilabel,0.7,Asia,0.078078166,0.056444027,0.9253649,0.10706346,0.062331032,0.31373507,0.009268014,0.032589745
varkoder_query_images/SRR3969602@00001000K+cgr+k7.png,SRR3969602,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0037163995782221195,Multilabel,0.7,North_America,0.00025714198,1.3846005e-05,0.002800927,9.1701964e-05,0.00058611616,0.9999993,4.6017813e-06,0.00039511538
varkoder_query_images/SRR7015890@00005000K+cgr+k7.png,SRR7015890,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0344074152364726,Multilabel,0.7,North_America,0.0046818224,0.0019723359,0.031618766,0.017576884,0.014117893,0.99967754,0.0004994205,0.022243667
varkoder_query_images/SRR12418374@00000500K+cgr+k7.png,SRR12418374,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0033215111264799915,Multilabel,0.7,North_America,0.45874274,0.034488525,0.39934304,0.18683577,0.18227991,0.82796735,0.026861202,0.20914644
varkoder_query_images/SRR8185400@00000500K+cgr+k7.png,SRR8185400,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.006842411887820804,Multilabel,0.7,North_America,0.30954528,0.002570868,0.013376604,0.012624949,0.048405956,0.9914887,0.0011925492,0.0123361
varkoder_query_images/SRR11834599@00001000K+cgr+k7.png,SRR11834599,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0036871692660747383,Multilabel,0.7,Australia,0.057599206,0.02470387,0.10576342,0.9217811,0.12527926,0.28646857,0.04885778,0.29330325
varkoder_query_images/SRR7457708@00005000K+cgr+k7.png,SRR7457708,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.023405346364715238,Multilabel,0.7,Asia,0.0027255826,0.0005636751,0.9990996,0.0014158707,0.047691282,0.0031850608,8.614651e-05,0.009783876
varkoder_query_images/SRR8500460@00005000K+cgr+k7.png,SRR8500460,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0034201534316896107,Multilabel,0.7,Asia,0.06705629,0.036562506,0.99066,0.040999025,0.04296247,0.028274601,0.0012893283,0.05572029
varkoder_query_images/SRR8437983@00001000K+cgr+k7.png,SRR8437983,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004325368268539202,Multilabel,0.7,North_America,0.037326887,0.0028118587,0.05899303,0.06176271,0.05014425,0.99869555,0.0024060889,0.13028541
varkoder_query_images/SRR8100024@00010000K+cgr+k7.png,SRR8100024,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00496420837900393,Multilabel,0.7,North_America,0.054499872,0.000493605,0.08866235,0.43923616,0.090092994,0.9190633,0.00072932884,0.01784874
varkoder_query_images/SRR11613400@00000500K+cgr+k7.png,SRR11613400,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003975813332575385,Multilabel,0.7,North_America,0.07654563,0.00058155763,0.40544873,0.023464657,0.1805397,0.94479126,0.0023688741,0.015130728
varkoder_query_images/SRR5195142@00005000K+cgr+k7.png,SRR5195142,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.0024448998705659574,Multilabel,0.7,North_America;South_America,0.2812082,0.009485713,0.122418255,0.046724956,0.050893717,0.96557647,0.0040072887,0.7277821
varkoder_query_images/SRR11829112@00002000K+cgr+k7.png,SRR11829112,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003565896265656373,Multilabel,0.7,Asia,0.026305279,0.00588816,0.96538115,0.09484524,0.06325052,0.18952109,0.004133968,0.05340333
varkoder_query_images/SRR5209020@00002000K+cgr+k7.png,SRR5209020,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0037236768247382486,Multilabel,0.7,North_America,0.004848533,0.000104725565,0.04008736,0.014281933,0.0022518474,0.9999398,0.0005399804,0.00698465
varkoder_query_images/SRR9691046@00002000K+cgr+k7.png,SRR9691046,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002709547375638249,Multilabel,0.7,Asia,0.04008736,0.0025509123,0.971564,0.18068421,0.085251234,0.06548521,0.0023051251,0.079210326
varkoder_query_images/SRR7687003@00005000K+cgr+k7.png,SRR7687003,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0038567055621657356,Multilabel,0.7,North_America,0.041462272,0.0028560124,0.073164724,0.0416178,0.046638038,0.998835,0.0013617034,0.078078166
varkoder_query_images/SRR10968252@00000500K+cgr+k7.png,SRR10968252,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0026041977667877266,Multilabel,0.7,Europe,0.2165081,0.0016549242,0.045862664,0.21157968,0.94122344,0.25851312,0.007093862,0.0030396497
varkoder_query_images/SRR11829112@00001000K+cgr+k7.png,SRR11829112,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003565896265656373,Multilabel,0.7,Asia,0.035880696,0.00058611616,0.99591404,0.020645931,0.009746104,0.0010817152,1.9525885e-05,0.007176882
varkoder_query_images/SRR7004334@00000500K+cgr+k7.png,SRR7004334,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.002010964211646616,Multilabel,0.7,South_America,0.11357959,0.0570714,0.15178062,0.073430054,0.01384861,0.42775524,0.009936419,0.9657707
varkoder_query_images/SRR6683737@00005000K+cgr+k7.png,SRR6683737,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.002786042035015645,Multilabel,0.7,North_America,0.06348236,0.020804489,0.24148938,0.04681203,0.48383135,0.8039445,0.005040703,0.01778039
varkoder_query_images/SRR1586271@00002000K+cgr+k7.png,SRR1586271,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0031256865966685656,Multilabel,0.7,North_America,0.00619299,0.00036543285,0.019794779,0.0074317735,0.0010362669,0.99993896,3.0718187e-05,0.001012286
varkoder_query_images/SRR8861596@00002000K+cgr+k7.png,SRR8861596,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020864065688809166,Multilabel,0.7,North_America,0.29604334,0.007232764,0.4981594,0.2555294,0.14402843,0.79310596,0.0063143647,0.042245496
varkoder_query_images/SRR12721341@00000500K+cgr+k7.png,SRR12721341,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.004030688169454138,Multilabel,0.7,North_America,0.46022826,0.022328783,0.43086562,0.21011727,0.091220066,0.7856377,0.015784562,0.075995214
varkoder_query_images/SRR5916275@00000500K+cgr+k7.png,SRR5916275,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.002173770750590058,Multilabel,0.7,North_America,0.03155902,0.0015367271,0.18039525,0.56034285,0.09602549,0.9516839,0.0024154831,0.054903854
varkoder_query_images/SRR11719862@00001000K+cgr+k7.png,SRR11719862,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Antarctica,True,0.003344578887383396,Multilabel,0.7,Europe,0.072243005,0.0751764,0.5560681,0.2564594,0.90747637,0.030908957,0.0064381026,0.06176271
varkoder_query_images/SRR4022092@00000500K+cgr+k7.png,SRR4022092,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0025814410851495414,Multilabel,0.7,North_America,0.1183851,0.00089693937,0.08787644,0.008610767,0.016721142,0.99591404,0.0021405893,0.11397347
varkoder_query_images/SRR6202162@00002000K+cgr+k7.png,SRR6202162,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017226800711237743,Multilabel,0.7,North_America,0.011823394,0.00013342,0.054499872,0.010209055,0.023689471,0.99967754,0.00024923251,0.017509557
varkoder_query_images/SRR11833918@00010000K+cgr+k7.png,SRR11833918,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0037787399421426353,Multilabel,0.7,,0.091058284,0.004248079,0.5304798,0.6138154,0.43938646,0.30300948,0.025226826,0.03825006
varkoder_query_images/SRR6267143@00010000K+cgr+k7.png,SRR6267143,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002291016252818883,Multilabel,0.7,North_America,0.019870713,0.0011513996,0.050705366,0.031738594,0.20418318,0.99097973,0.0026522598,0.06176271
varkoder_query_images/SRR12608599@00010000K+cgr+k7.png,SRR12608599,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.006772420930306123,Multilabel,0.7,Asia,0.02532306,0.058024745,0.81859183,0.23440666,0.049405243,0.563378,0.006265534,0.029256709
varkoder_query_images/SRR7687003@00000500K+cgr+k7.png,SRR7687003,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0038567055621657356,Multilabel,0.7,North_America,0.010611421,0.00076729245,0.052230857,0.055515114,0.04418332,0.9991672,0.00046190585,0.060640547
varkoder_query_images/SRR908290@00005000K+cgr+k7.png,SRR908290,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.004437203233651135,Multilabel,0.7,,0.04369106,0.0018315102,0.4989033,0.5137371,0.09790669,0.64052343,0.007606672,0.009633652
varkoder_query_images/SRR10360654@00010000K+cgr+k7.png,SRR10360654,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0012774598360236172,Multilabel,0.7,North_America,0.0689125,0.0014325366,0.08819004,0.022759154,0.10650459,0.9953725,0.00090044667,0.02479816
varkoder_query_images/SRR10360623@00010000K+cgr+k7.png,SRR10360623,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0013566301278114916,Multilabel,0.7,North_America,0.051749542,0.0063143647,0.09947021,0.13341522,0.33862367,0.98403233,0.0017207355,0.040769268
varkoder_query_images/SRR3985419@00001000K+cgr+k7.png,SRR3985419,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018539940348830262,Multilabel,0.7,North_America,0.0027149853,0.0006641048,0.03061778,0.0027044292,0.027690258,0.99980444,0.000110611596,0.0054269433
varkoder_query_images/SRR12284406@00005000K+cgr+k7.png,SRR12284406,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003829302248737638,Multilabel,0.7,Asia,0.21816924,0.092196204,0.77509457,0.19961986,0.14021848,0.6052159,0.025809623,0.1336412
varkoder_query_images/SRR6788484@00005000K+cgr+k7.png,SRR6788484,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0012980522586712748,Multilabel,0.7,North_America,0.064065434,0.0024154831,0.24131057,0.1899715,0.22936256,0.90397453,0.016593177,0.2939109
varkoder_query_images/SRR9691054@00005000K+cgr+k7.png,SRR9691054,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0036761655027165475,Multilabel,0.7,Asia,0.0035380863,0.0051196762,0.9914225,0.0269635,0.039564554,0.09268778,0.006168995,0.0107767265
varkoder_query_images/SRR5512146@00001000K+cgr+k7.png,SRR5512146,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.004294648190138859,Multilabel,0.7,Asia,0.0036076165,0.0002287133,0.99696034,0.03461884,0.010986943,0.02800752,3.0479141e-05,0.009708476
varkoder_query_images/SRR5438046@00002000K+cgr+k7.png,SRR5438046,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019783020809678873,Multilabel,0.7,North_America,0.014842416,0.0014325366,0.069668226,0.0610871,0.017712299,0.99933845,0.00084264233,0.073963374
varkoder_query_images/SRR5215469@00005000K+cgr+k7.png,SRR5215469,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022561205009864966,Multilabel,0.7,,0.023825368,0.0043994132,0.69853514,0.32241932,0.0498659,0.66855574,0.0130707845,0.32659352
varkoder_query_images/SRR3988824@00001000K+cgr+k7.png,SRR3988824,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0032609181781913616,Multilabel,0.7,North_America,0.037467506,1.0533519e-05,0.012624949,0.0010817152,0.008412978,0.99978346,1.9223171e-05,0.00072365726
varkoder_query_images/ERR4661005@00001000K+cgr+k7.png,ERR4661005,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Africa,True,0.004130856943753874,Multilabel,0.7,Africa,0.77814394,0.007289077,0.36523023,0.2929997,0.23475733,0.07751766,0.01717671,0.3054901
varkoder_query_images/SRR11730653@00002000K+cgr+k7.png,SRR11730653,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002737940126366885,Multilabel,0.7,North_America,0.01155267,0.00044770088,0.015543648,0.3637599,0.054098696,0.983343,0.0002082501,0.10141133
varkoder_query_images/SRR8442866@00002000K+cgr+k7.png,SRR8442866,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003091937140067282,Multilabel,0.7,North_America,0.00058155763,6.6815164e-07,0.004905406,0.0014103585,0.0016040892,0.99998415,2.2603244e-06,0.00047656128
varkoder_query_images/SRR7004334@00005000K+cgr+k7.png,SRR7004334,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.002010964211646616,Multilabel,0.7,South_America,0.02964751,0.01685008,0.12951279,0.028925717,0.003649987,0.07696084,0.0041019293,0.99495924
varkoder_query_images/SRR8269906@00002000K+cgr+k7.png,SRR8269906,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002142796051989296,Multilabel,0.7,Asia,0.17553808,0.06524657,0.74279505,0.14669742,0.27202454,0.6752295,0.02655657,0.20275873
varkoder_query_images/SRR5215474@00002000K+cgr+k7.png,SRR5215474,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017460818032205092,Multilabel,0.7,North_America,0.2104416,0.011419615,0.3203959,0.13963085,0.16465074,0.9566342,0.02096424,0.14977993
varkoder_query_images/SRR5215216@00005000K+cgr+k7.png,SRR5215216,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0023932423389526124,Multilabel,0.7,North_America,0.016721142,0.006338922,0.011777843,0.38827002,0.016340127,0.9957021,0.002631674,0.09568694
varkoder_query_images/SRR5829540@00005000K+cgr+k7.png,SRR5829540,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0013011785987586415,Multilabel,0.7,Europe,0.078925885,0.0016613906,0.0051196762,0.032713123,0.995037,0.035211135,0.0025311112,0.037821285
varkoder_query_images/SRR4022094@00000500K+cgr+k7.png,SRR4022094,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003349212960612284,Multilabel,0.7,North_America,7.368593e-05,9.382918e-09,0.00023231418,8.0594464e-07,8.0594464e-07,1.0,7.465004e-10,6.0489183e-06
varkoder_query_images/SRR12823112@00001000K+cgr+k7.png,SRR12823112,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0029987598672474693,Multilabel,0.7,North_America,0.0063635735,0.00091819005,0.06441767,0.05042407,0.07250525,0.9988531,0.000119598575,0.034100424
varkoder_query_images/SRR2070862@00002000K+cgr+k7.png,SRR2070862,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0017393950280337905,Multilabel,0.7,Asia,0.0017274586,0.00041894842,0.97074324,0.008745182,0.004736749,0.055005286,1.2219076e-05,0.18184364
varkoder_query_images/SRR1926201@00001000K+cgr+k7.png,SRR1926201,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.005381358494633153,Multilabel,0.7,North_America,0.14645308,0.0034698907,0.13050689,0.30528295,0.03302355,0.96753323,0.020371294,0.07463504
varkoder_query_images/SRR12277199@00000500K+cgr+k7.png,SRR12277199,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0024768246109121692,Multilabel,0.7,North_America,0.016340127,0.004166256,0.009670992,0.029986508,0.114368536,0.9969722,0.002889581,0.09721884
varkoder_query_images/SRR6202040@00005000K+cgr+k7.png,SRR6202040,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0032398075949392814,Multilabel,0.7,North_America,0.0033766122,2.8188664e-05,0.0069576087,0.004591684,0.0018102111,0.9999932,3.024196e-05,0.0054059005
varkoder_query_images/SRR1926122@00000500K+cgr+k7.png,SRR1926122,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.004478866108270283,Multilabel,0.7,Australia,0.07409726,0.0031726826,0.034036152,0.87310666,0.0913821,0.4712841,0.0017140384,0.0040860027
varkoder_query_images/SRR3975574@00010000K+cgr+k7.png,SRR3975574,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.01553483533098991,Multilabel,0.7,North_America,0.008677716,0.00010229985,0.010052369,0.0023141264,0.0013458604,0.99999666,0.00012148176,0.009936419
varkoder_query_images/SRR12284399@00005000K+cgr+k7.png,SRR12284399,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003161427918642189,Multilabel,0.7,Australia,0.27894375,0.0024249144,0.46803072,0.937669,0.03179867,0.039490405,0.0038543637,0.04410091
varkoder_query_images/SRR11674058@00002000K+cgr+k7.png,SRR11674058,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0032641832878246976,Multilabel,0.7,Europe,0.1337543,0.0010817152,0.2564594,0.19253936,0.72603726,0.6598436,0.009783876,0.07572137
varkoder_query_images/SRR5690625@00010000K+cgr+k7.png,SRR5690625,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001818724868167147,Multilabel,0.7,North_America,0.036700353,0.00092178053,0.007785655,0.053700306,0.025035424,0.9993487,0.0013250224,0.008881675
varkoder_query_images/SRR3989344@00005000K+cgr+k7.png,SRR3989344,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001857948992616991,Multilabel,0.7,North_America,0.0027362213,5.2966143e-06,0.0043823365,0.0013564017,0.0025409926,0.9999863,7.3536053e-06,0.0022694687
varkoder_query_images/SRR11829126@00000500K+cgr+k7.png,SRR11829126,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0027527276577774067,Multilabel,0.7,Asia,0.3637599,0.002396731,0.9231778,0.020061802,0.046638038,0.15002882,0.00042223287,0.14878777
varkoder_query_images/SRR7012454@00005000K+cgr+k7.png,SRR7012454,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.03349673061065965,Multilabel,0.7,North_America,0.00080095365,7.543321e-05,0.0011030267,0.0044337655,0.005099818,0.9999963,2.4300241e-05,0.001957017
varkoder_query_images/SRR7882662@00005000K+cgr+k7.png,SRR7882662,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0028972913444653106,Multilabel,0.7,North_America,0.22627032,0.02665774,0.23370637,0.5662584,0.2498131,0.8200375,0.10194652,0.19961986
varkoder_query_images/SRR10360644@00005000K+cgr+k7.png,SRR10360644,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00203314248508626,Multilabel,0.7,North_America,0.08359067,0.0012351678,0.3644382,0.075858176,0.1504028,0.96080494,0.003649987,0.11516222
varkoder_query_images/SRR10360625@00000500K+cgr+k7.png,SRR10360625,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0009007705202124383,Multilabel,0.7,North_America,0.0008626078,0.0007643033,0.003429604,0.006289902,0.0017614696,0.99999857,4.936989e-06,0.003197487
varkoder_query_images/SRR6195974@00010000K+cgr+k7.png,SRR6195974,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.002956241484393416,Multilabel,0.7,North_America,0.004451041,1.3315579e-05,0.0060503976,0.0010859444,0.099120855,0.9994493,3.0006622e-05,0.0011203773
varkoder_query_images/SRR10360623@00000500K+cgr+k7.png,SRR10360623,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0013566301278114916,Multilabel,0.7,North_America,0.035078675,0.011777843,0.04038907,0.22712629,0.049681153,0.99780875,0.002434382,0.056029383
varkoder_query_images/SRR11742812@00001000K+cgr+k7.png,SRR11742812,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0031387475738537647,Multilabel,0.7,North_America,0.0019723359,0.00017813111,0.016152835,0.0071214284,0.015189049,0.99985576,1.9525885e-05,0.0032986512
varkoder_query_images/SRR7042382@00010000K+cgr+k7.png,SRR7042382,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002319527782278956,Multilabel,0.7,North_America,0.0079997545,0.0013406203,0.06941547,0.03314852,0.019756919,0.9993175,0.0003125878,0.11516222
varkoder_query_images/SRR11285378@00000500K+cgr+k7.png,SRR11285378,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0033612956428409188,Multilabel,0.7,Asia,0.0007408056,7.254362e-05,0.9468921,0.003750789,0.1309508,0.13998318,1.820015e-05,0.00018522576
varkoder_query_images/SRR10489818@00002000K+cgr+k7.png,SRR10489818,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0027442765149841746,Multilabel,0.7,Europe,0.07382971,0.19682622,0.014227047,0.110855594,0.99871576,0.006413164,0.208018,0.079638734
varkoder_query_images/SRR1168413@00002000K+cgr+k7.png,SRR1168413,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0015075216164221897,Multilabel,0.7,,0.064065434,0.040769268,0.62171316,0.20118472,0.46022826,0.6074885,0.039937314,0.29077944
varkoder_query_images/SRR12418383@00005000K+cgr+k7.png,SRR12418383,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0033100603003218734,Multilabel,0.7,,0.34191203,0.049497053,0.5969619,0.6167627,0.30569732,0.5412573,0.114566505,0.2952299
varkoder_query_images/SRR11467474@00001000K+cgr+k7.png,SRR11467474,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.007341762128660383,Multilabel,0.7,North_America,0.018689308,0.00010310212,0.03825006,0.0001673405,0.0008899655,0.9997131,2.48248e-06,0.0009927262
varkoder_query_images/SRR8931236@00002000K+cgr+k7.png,SRR8931236,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004154845072404823,Multilabel,0.7,North_America,0.033907957,0.005159623,0.3816228,0.05975658,0.0527164,0.97539,0.012007351,0.08882029
varkoder_query_images/ERR4661010@00010000K+cgr+k7.png,ERR4661010,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Africa,True,0.0035840728244551767,Multilabel,0.7,Africa,0.92441523,0.008061991,0.3566707,0.06730107,0.41472107,0.21272224,0.008847355,0.15469499
varkoder_query_images/SRR5215469@00010000K+cgr+k7.png,SRR5215469,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022561205009864966,Multilabel,0.7,Asia,0.026506126,0.002387409,0.7256486,0.30012983,0.04995852,0.5963156,0.0063883206,0.32391453
varkoder_query_images/SRR11836440@00000500K+cgr+k7.png,SRR11836440,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003155798676051119,Multilabel,0.7,,0.6752295,0.0017274586,0.019271137,0.6171089,0.006289902,0.16532342,0.0015011822,0.05738754
varkoder_query_images/SRR7629274@00010000K+cgr+k7.png,SRR7629274,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0037185456154896594,Multilabel,0.7,Asia,0.0035380863,1.820015e-05,0.95735765,0.008251599,0.0030873695,0.6089429,8.076349e-06,0.011823394
varkoder_query_images/SRR5919096@00001000K+cgr+k7.png,SRR5919096,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003234654984905703,Multilabel,0.7,Australia,0.6562178,0.01450358,0.064065434,0.8976953,0.028274601,0.2639787,0.01685008,0.14306793
varkoder_query_images/SRR7976237@00002000K+cgr+k7.png,SRR7976237,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00217946694042277,Multilabel,0.7,Asia;North_America,0.17469168,0.025035424,0.72154707,0.10837754,0.17724052,0.7232117,0.021906367,0.25701845
varkoder_query_images/SRR12418383@00000500K+cgr+k7.png,SRR12418383,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0033100603003218734,Multilabel,0.7,Australia,0.0586686,0.003524341,0.3015677,0.87234735,0.020410309,0.30798206,0.0010282109,0.15674923
varkoder_query_images/SRR5262252@00010000K+cgr+k7.png,SRR5262252,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0012420955065232664,Multilabel,0.7,North_America,0.30002728,0.0066153924,0.40250954,0.17582092,0.1161611,0.92290026,0.023109278,0.30871102
varkoder_query_images/SRR10489822@00002000K+cgr+k7.png,SRR10489822,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.002489556862360837,Multilabel,0.7,Europe,0.22371607,0.03321117,0.15960999,0.19012183,0.97046465,0.11318691,0.03204008,0.03601607
varkoder_query_images/SRR7969288@00010000K+cgr+k7.png,SRR7969288,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003795953680548897,Multilabel,0.7,North_America,0.0011513996,8.957789e-05,0.00930395,0.011029471,0.04369106,0.9996345,2.586743e-05,0.026056303
