sample,bp,img_kmer_mapping,img_kmer_size,path,labels,possible_low_quality,is_valid
SRR16976058,5000000,cgr,7,vkfCGR_images_SRA/SRR16976058@00005000K+cgr+k7.png,8949,True,False
SRR10248692,1000000,cgr,7,vkfCGR_images_SRA/SRR10248692@00001000K+cgr+k7.png,3650,True,True
SRR892115,500000,cgr,7,vkfCGR_images_SRA/SRR892115@00000500K+cgr+k7.png,3440,True,False
SRR19050447,1000000,cgr,7,vkfCGR_images_SRA/SRR19050447@00001000K+cgr+k7.png,13822,True,False
ERR9230118,10000000,cgr,7,vkfCGR_images_SRA/ERR9230118@00010000K+cgr+k7.png,55360,True,False
SRR13251623,1000000,cgr,7,vkfCGR_images_SRA/SRR13251623@00001000K+cgr+k7.png,2609812,True,False
ERR9697800,5000000,cgr,7,vkfCGR_images_SRA/ERR9697800@00005000K+cgr+k7.png,8015,True,True
SRR16301567,500000,cgr,7,vkfCGR_images_SRA/SRR16301567@00000500K+cgr+k7.png,2743709,True,False
SRR5556853,10000000,cgr,7,vkfCGR_images_SRA/SRR5556853@00010000K+cgr+k7.png,9788,True,False
SRR23340817,10000000,cgr,7,vkfCGR_images_SRA/SRR23340817@00010000K+cgr+k7.png,31181,True,False
SRR19576561,10000000,cgr,7,vkfCGR_images_SRA/SRR19576561@00010000K+cgr+k7.png,45053,True,False
SRR13324581,1000000,cgr,7,vkfCGR_images_SRA/SRR13324581@00001000K+cgr+k7.png,3688,True,False
SRR8718120,500000,cgr,7,vkfCGR_images_SRA/SRR8718120@00000500K+cgr+k7.png,4070,True,False
SRR5713408,1000000,cgr,7,vkfCGR_images_SRA/SRR5713408@00001000K+cgr+k7.png,21571,True,False
SRR8739607,1000000,cgr,7,vkfCGR_images_SRA/SRR8739607@00001000K+cgr+k7.png,71195,True,True
SRR12737677,2000000,cgr,7,vkfCGR_images_SRA/SRR12737677@00002000K+cgr+k7.png,3298,True,False
SRR12123459,2000000,cgr,7,vkfCGR_images_SRA/SRR12123459@00002000K+cgr+k7.png,7438,True,False
SRR9642557,2000000,cgr,7,vkfCGR_images_SRA/SRR9642557@00002000K+cgr+k7.png,9161,True,False
SRR2029634,500000,cgr,7,vkfCGR_images_SRA/SRR2029634@00000500K+cgr+k7.png,7157,True,False
ERR9230163,10000000,cgr,7,vkfCGR_images_SRA/ERR9230163@00010000K+cgr+k7.png,3737,True,True
ERR10116810,2000000,cgr,7,vkfCGR_images_SRA/ERR10116810@00002000K+cgr+k7.png,3499,True,False
SRR11801825,10000000,cgr,7,vkfCGR_images_SRA/SRR11801825@00010000K+cgr+k7.png,333135,True,False
SRR1693439,500000,cgr,7,vkfCGR_images_SRA/SRR1693439@00000500K+cgr+k7.png,7687,True,False
SRR15357862,500000,cgr,7,vkfCGR_images_SRA/SRR15357862@00000500K+cgr+k7.png,7128,True,False
SRR13216245,1000000,cgr,7,vkfCGR_images_SRA/SRR13216245@00001000K+cgr+k7.png,400782,True,False
SRR19169603,2000000,cgr,7,vkfCGR_images_SRA/SRR19169603@00002000K+cgr+k7.png,22118,True,False
ERR5554560,1000000,cgr,7,vkfCGR_images_SRA/ERR5554560@00001000K+cgr+k7.png,4210,True,True
SRR21844073,10000000,cgr,7,vkfCGR_images_SRA/SRR21844073@00010000K+cgr+k7.png,30840,True,True
ERR9230135,5000000,cgr,7,vkfCGR_images_SRA/ERR9230135@00005000K+cgr+k7.png,24584,True,False
SRR14373990,2000000,cgr,7,vkfCGR_images_SRA/SRR14373990@00002000K+cgr+k7.png,3367,True,True
SRR1390734,1000000,cgr,7,vkfCGR_images_SRA/SRR1390734@00001000K+cgr+k7.png,9577,True,False
SRR11578747,5000000,cgr,7,vkfCGR_images_SRA/SRR11578747@00005000K+cgr+k7.png,32417,True,False
SRR18254479,500000,cgr,7,vkfCGR_images_SRA/SRR18254479@00000500K+cgr+k7.png,8256,True,False
ERR5555102,10000000,cgr,7,vkfCGR_images_SRA/ERR5555102@00010000K+cgr+k7.png,629714,True,False
SRR11658515,10000000,cgr,7,vkfCGR_images_SRA/SRR11658515@00010000K+cgr+k7.png,5408,True,False
SRR14426880,500000,cgr,7,vkfCGR_images_SRA/SRR14426880@00000500K+cgr+k7.png,8917,True,True
SRR13280444,10000000,cgr,7,vkfCGR_images_SRA/SRR13280444@00010000K+cgr+k7.png,1607688,True,False
SRR3927036,2000000,cgr,7,vkfCGR_images_SRA/SRR3927036@00002000K+cgr+k7.png,93133,True,False
SRR5176873,1000000,cgr,7,vkfCGR_images_SRA/SRR5176873@00001000K+cgr+k7.png,29026,True,False
SRR19405705,5000000,cgr,7,vkfCGR_images_SRA/SRR19405705@00005000K+cgr+k7.png,27065,True,True
SRR7766629,5000000,cgr,7,vkfCGR_images_SRA/SRR7766629@00005000K+cgr+k7.png,5148,True,True
SRR7600434,1000000,cgr,7,vkfCGR_images_SRA/SRR7600434@00001000K+cgr+k7.png,9445,True,False
SRR14370443,10000000,cgr,7,vkfCGR_images_SRA/SRR14370443@00010000K+cgr+k7.png,683158,True,False
SRR10289716,2000000,cgr,7,vkfCGR_images_SRA/SRR10289716@00002000K+cgr+k7.png,34667,True,False
SRR10592621,5000000,cgr,7,vkfCGR_images_SRA/SRR10592621@00005000K+cgr+k7.png,1131492,True,True
SRR10956459,2000000,cgr,7,vkfCGR_images_SRA/SRR10956459@00002000K+cgr+k7.png,34371,True,True
ERR9735413,2000000,cgr,7,vkfCGR_images_SRA/ERR9735413@00002000K+cgr+k7.png,4747,True,True
SRR9946586,1000000,cgr,7,vkfCGR_images_SRA/SRR9946586@00001000K+cgr+k7.png,36294,True,False
SRR10398093,2000000,cgr,7,vkfCGR_images_SRA/SRR10398093@00002000K+cgr+k7.png,7002,True,False
SRR15256997,10000000,cgr,7,vkfCGR_images_SRA/SRR15256997@00010000K+cgr+k7.png,33415,True,True
ERR5555122,10000000,cgr,7,vkfCGR_images_SRA/ERR5555122@00010000K+cgr+k7.png,4196,True,True
SRR11273615,10000000,cgr,7,vkfCGR_images_SRA/SRR11273615@00010000K+cgr+k7.png,452563,True,True
ERR7250636,1000000,cgr,7,vkfCGR_images_SRA/ERR7250636@00001000K+cgr+k7.png,77658,True,False
SRR17624612,10000000,cgr,7,vkfCGR_images_SRA/SRR17624612@00010000K+cgr+k7.png,34397,True,False
SRR14041073,5000000,cgr,7,vkfCGR_images_SRA/SRR14041073@00005000K+cgr+k7.png,7999,True,False
SRR22396685,5000000,cgr,7,vkfCGR_images_SRA/SRR22396685@00005000K+cgr+k7.png,83881,True,True
SRR10841528,5000000,cgr,7,vkfCGR_images_SRA/SRR10841528@00005000K+cgr+k7.png,4851,True,False
SRR9110329,2000000,cgr,7,vkfCGR_images_SRA/SRR9110329@00002000K+cgr+k7.png,36161,True,False
SRR11216575,10000000,cgr,7,vkfCGR_images_SRA/SRR11216575@00010000K+cgr+k7.png,7953,True,False
SRR12737682,10000000,cgr,7,vkfCGR_images_SRA/SRR12737682@00010000K+cgr+k7.png,3394,True,False
SRR5713425,1000000,cgr,7,vkfCGR_images_SRA/SRR5713425@00001000K+cgr+k7.png,21571,True,True
SRR12106847,2000000,cgr,7,vkfCGR_images_SRA/SRR12106847@00002000K+cgr+k7.png,75055,True,False
SRR18162813,500000,cgr,7,vkfCGR_images_SRA/SRR18162813@00000500K+cgr+k7.png,1520784,True,False
SRR6426897,2000000,cgr,7,vkfCGR_images_SRA/SRR6426897@00002000K+cgr+k7.png,7366,True,False
SRR16091337,1000000,cgr,7,vkfCGR_images_SRA/SRR16091337@00001000K+cgr+k7.png,72685,True,False
ERR4833643,500000,cgr,7,vkfCGR_images_SRA/ERR4833643@00000500K+cgr+k7.png,8169,True,False
ERR7747938,500000,cgr,7,vkfCGR_images_SRA/ERR7747938@00000500K+cgr+k7.png,8169,True,False
SRR11999293,1000000,cgr,7,vkfCGR_images_SRA/SRR11999293@00001000K+cgr+k7.png,7402,True,False
SRR5803923,500000,cgr,7,vkfCGR_images_SRA/SRR5803923@00000500K+cgr+k7.png,5227,True,False
SRR3988226,1000000,cgr,7,vkfCGR_images_SRA/SRR3988226@00001000K+cgr+k7.png,23513,True,False
SRR14087947,1000000,cgr,7,vkfCGR_images_SRA/SRR14087947@00001000K+cgr+k7.png,33406,True,False
SRR21844191,10000000,cgr,7,vkfCGR_images_SRA/SRR21844191@00010000K+cgr+k7.png,30840,True,False
ERR9229801,10000000,cgr,7,vkfCGR_images_SRA/ERR9229801@00010000K+cgr+k7.png,3487,True,False
SRR15102648,2000000,cgr,7,vkfCGR_images_SRA/SRR15102648@00002000K+cgr+k7.png,6581,True,True
SRR11443183,5000000,cgr,7,vkfCGR_images_SRA/SRR11443183@00005000K+cgr+k7.png,77658,True,False
SRR5651510,2000000,cgr,7,vkfCGR_images_SRA/SRR5651510@00002000K+cgr+k7.png,7458,True,False
SRR15675965,10000000,cgr,7,vkfCGR_images_SRA/SRR15675965@00010000K+cgr+k7.png,4637,True,False
ERR5529499,2000000,cgr,7,vkfCGR_images_SRA/ERR5529499@00002000K+cgr+k7.png,3568,True,False
SRR16115827,2000000,cgr,7,vkfCGR_images_SRA/SRR16115827@00002000K+cgr+k7.png,4210,True,False
ERR4083825,10000000,cgr,7,vkfCGR_images_SRA/ERR4083825@00010000K+cgr+k7.png,9850,True,False
SRR18094435,2000000,cgr,7,vkfCGR_images_SRA/SRR18094435@00002000K+cgr+k7.png,474943,True,False
SRR9964061,5000000,cgr,7,vkfCGR_images_SRA/SRR9964061@00005000K+cgr+k7.png,7746,True,True
ERR8444281,5000000,cgr,7,vkfCGR_images_SRA/ERR8444281@00005000K+cgr+k7.png,36668,True,True
SRR8197048,5000000,cgr,7,vkfCGR_images_SRA/SRR8197048@00005000K+cgr+k7.png,30806,True,False
SRR19405644,500000,cgr,7,vkfCGR_images_SRA/SRR19405644@00000500K+cgr+k7.png,16611,True,False
ERR9124402,5000000,cgr,7,vkfCGR_images_SRA/ERR9124402@00005000K+cgr+k7.png,4353,True,False
SRR9117229,1000000,cgr,7,vkfCGR_images_SRA/SRR9117229@00001000K+cgr+k7.png,1344953,True,False
SRR19406028,2000000,cgr,7,vkfCGR_images_SRA/SRR19406028@00002000K+cgr+k7.png,3623,True,False
SRR15112712,500000,cgr,7,vkfCGR_images_SRA/SRR15112712@00000500K+cgr+k7.png,4637,True,False
SRR14340136,5000000,cgr,7,vkfCGR_images_SRA/SRR14340136@00005000K+cgr+k7.png,213546,True,False
SRR22396949,500000,cgr,7,vkfCGR_images_SRA/SRR22396949@00000500K+cgr+k7.png,70846,True,False
SRR7518715,2000000,cgr,7,vkfCGR_images_SRA/SRR7518715@00002000K+cgr+k7.png,55961,True,True
SRR12849541,1000000,cgr,7,vkfCGR_images_SRA/SRR12849541@00001000K+cgr+k7.png,7214,True,True
SRR16605973,5000000,cgr,7,vkfCGR_images_SRA/SRR16605973@00005000K+cgr+k7.png,43707,True,True
ERR5847957,1000000,cgr,7,vkfCGR_images_SRA/ERR5847957@00001000K+cgr+k7.png,3615,True,True
SRR9642585,10000000,cgr,7,vkfCGR_images_SRA/SRR9642585@00010000K+cgr+k7.png,9161,True,False
SRR15031314,500000,cgr,7,vkfCGR_images_SRA/SRR15031314@00000500K+cgr+k7.png,40562,True,False
SRR5713390,5000000,cgr,7,vkfCGR_images_SRA/SRR5713390@00005000K+cgr+k7.png,21571,True,False
ERR6465290,500000,cgr,7,vkfCGR_images_SRA/ERR6465290@00000500K+cgr+k7.png,9788,True,False
SRR9596071,2000000,cgr,7,vkfCGR_images_SRA/SRR9596071@00002000K+cgr+k7.png,7049,True,False
SRR13300448,5000000,cgr,7,vkfCGR_images_SRA/SRR13300448@00005000K+cgr+k7.png,3051,True,True
SRR15257052,500000,cgr,7,vkfCGR_images_SRA/SRR15257052@00000500K+cgr+k7.png,124343,True,False
SRR23340817,2000000,cgr,7,vkfCGR_images_SRA/SRR23340817@00002000K+cgr+k7.png,31181,True,False
SRR18254339,5000000,cgr,7,vkfCGR_images_SRA/SRR18254339@00005000K+cgr+k7.png,8157,True,False
SRR5192217,10000000,cgr,7,vkfCGR_images_SRA/SRR5192217@00010000K+cgr+k7.png,10066,True,False
ERR5529535,10000000,cgr,7,vkfCGR_images_SRA/ERR5529535@00010000K+cgr+k7.png,3615,True,False
SRR19405688,2000000,cgr,7,vkfCGR_images_SRA/SRR19405688@00002000K+cgr+k7.png,125045,True,False
SRR12599429,10000000,cgr,7,vkfCGR_images_SRA/SRR12599429@00010000K+cgr+k7.png,26000,True,True
SRR1577128,1000000,cgr,7,vkfCGR_images_SRA/SRR1577128@00001000K+cgr+k7.png,5317,True,False
SRR7450692,2000000,cgr,7,vkfCGR_images_SRA/SRR7450692@00002000K+cgr+k7.png,6524,True,False
ERR5529722,10000000,cgr,7,vkfCGR_images_SRA/ERR5529722@00010000K+cgr+k7.png,4609,True,False
SRR22396730,1000000,cgr,7,vkfCGR_images_SRA/SRR22396730@00001000K+cgr+k7.png,30865,True,False
SRR18558250,2000000,cgr,7,vkfCGR_images_SRA/SRR18558250@00002000K+cgr+k7.png,3781,True,False
SRR13278428,2000000,cgr,7,vkfCGR_images_SRA/SRR13278428@00002000K+cgr+k7.png,36297,True,True
SRR21197563,1000000,cgr,7,vkfCGR_images_SRA/SRR21197563@00001000K+cgr+k7.png,2024747,True,False
SRR8499560,2000000,cgr,7,vkfCGR_images_SRA/SRR8499560@00002000K+cgr+k7.png,7687,True,False
SRR5678803,10000000,cgr,7,vkfCGR_images_SRA/SRR5678803@00010000K+cgr+k7.png,3487,True,False
SRR5256913,500000,cgr,7,vkfCGR_images_SRA/SRR5256913@00000500K+cgr+k7.png,114848,True,False
SRR19405910,500000,cgr,7,vkfCGR_images_SRA/SRR19405910@00000500K+cgr+k7.png,20019,True,False
ERR5554969,5000000,cgr,7,vkfCGR_images_SRA/ERR5554969@00005000K+cgr+k7.png,24966,True,False
SRR15734416,10000000,cgr,7,vkfCGR_images_SRA/SRR15734416@00010000K+cgr+k7.png,8487,True,False
ERR5555303,5000000,cgr,7,vkfCGR_images_SRA/ERR5555303@00005000K+cgr+k7.png,3474,True,False
SRR1179651,5000000,cgr,7,vkfCGR_images_SRA/SRR1179651@00005000K+cgr+k7.png,22973,True,False
SRR19405519,5000000,cgr,7,vkfCGR_images_SRA/SRR19405519@00005000K+cgr+k7.png,125045,True,False
SRR3624825,1000000,cgr,7,vkfCGR_images_SRA/SRR3624825@00001000K+cgr+k7.png,24079,True,False
SRR14069316,5000000,cgr,7,vkfCGR_images_SRA/SRR14069316@00005000K+cgr+k7.png,6626,True,False
SRR21844183,1000000,cgr,7,vkfCGR_images_SRA/SRR21844183@00001000K+cgr+k7.png,30870,True,True
SRR9946870,5000000,cgr,7,vkfCGR_images_SRA/SRR9946870@00005000K+cgr+k7.png,8803,True,False
SRR21843929,2000000,cgr,7,vkfCGR_images_SRA/SRR21843929@00002000K+cgr+k7.png,8256,True,False
SRR8704214,500000,cgr,7,vkfCGR_images_SRA/SRR8704214@00000500K+cgr+k7.png,41110,True,False
SRR19434363,2000000,cgr,7,vkfCGR_images_SRA/SRR19434363@00002000K+cgr+k7.png,30828,True,False
SRR18254224,10000000,cgr,7,vkfCGR_images_SRA/SRR18254224@00010000K+cgr+k7.png,30850,True,False
SRR8751817,2000000,cgr,7,vkfCGR_images_SRA/SRR8751817@00002000K+cgr+k7.png,3650,True,False
SRR11074671,2000000,cgr,7,vkfCGR_images_SRA/SRR11074671@00002000K+cgr+k7.png,5262,True,False
SRR15009119,5000000,cgr,7,vkfCGR_images_SRA/SRR15009119@00005000K+cgr+k7.png,69291,True,False
SRR3615007,500000,cgr,7,vkfCGR_images_SRA/SRR3615007@00000500K+cgr+k7.png,8930,True,False
SRR5369798,5000000,cgr,7,vkfCGR_images_SRA/SRR5369798@00005000K+cgr+k7.png,40424,True,False
SRR15257187,10000000,cgr,7,vkfCGR_images_SRA/SRR15257187@00010000K+cgr+k7.png,27544,True,False
SRR6188443,1000000,cgr,7,vkfCGR_images_SRA/SRR6188443@00001000K+cgr+k7.png,23513,True,False
SRR19406233,1000000,cgr,7,vkfCGR_images_SRA/SRR19406233@00001000K+cgr+k7.png,55360,True,False
SRR20339621,2000000,cgr,7,vkfCGR_images_SRA/SRR20339621@00002000K+cgr+k7.png,2743726,True,False
SRR15031231,2000000,cgr,7,vkfCGR_images_SRA/SRR15031231@00002000K+cgr+k7.png,58550,True,False
SRR13282660,10000000,cgr,7,vkfCGR_images_SRA/SRR13282660@00010000K+cgr+k7.png,4893,True,False
SRR1800221,5000000,cgr,7,vkfCGR_images_SRA/SRR1800221@00005000K+cgr+k7.png,5148,True,False
SRR19405527,2000000,cgr,7,vkfCGR_images_SRA/SRR19405527@00002000K+cgr+k7.png,125045,True,False
SRR7743304,500000,cgr,7,vkfCGR_images_SRA/SRR7743304@00000500K+cgr+k7.png,1799696,True,False
SRR5378821,10000000,cgr,7,vkfCGR_images_SRA/SRR5378821@00010000K+cgr+k7.png,177781,True,True
ERR519286,10000000,cgr,7,vkfCGR_images_SRA/ERR519286@00010000K+cgr+k7.png,8820,True,True
SRR12506405,500000,cgr,7,vkfCGR_images_SRA/SRR12506405@00000500K+cgr+k7.png,22140,True,True
SRR13773839,5000000,cgr,7,vkfCGR_images_SRA/SRR13773839@00005000K+cgr+k7.png,8314,True,True
SRR7067717,5000000,cgr,7,vkfCGR_images_SRA/SRR7067717@00005000K+cgr+k7.png,40588,True,False
ERR4131516,2000000,cgr,7,vkfCGR_images_SRA/ERR4131516@00002000K+cgr+k7.png,50362,True,False
SRR14597879,500000,cgr,7,vkfCGR_images_SRA/SRR14597879@00000500K+cgr+k7.png,5129,True,True
SRR14065918,5000000,cgr,7,vkfCGR_images_SRA/SRR14065918@00005000K+cgr+k7.png,16714,True,False
SRR22396778,1000000,cgr,7,vkfCGR_images_SRA/SRR22396778@00001000K+cgr+k7.png,68515,True,True
SRR7130420,1000000,cgr,7,vkfCGR_images_SRA/SRR7130420@00001000K+cgr+k7.png,5023,True,False
SRR11206917,10000000,cgr,7,vkfCGR_images_SRA/SRR11206917@00010000K+cgr+k7.png,44928,True,False
SRR16214156,2000000,cgr,7,vkfCGR_images_SRA/SRR16214156@00002000K+cgr+k7.png,85713,True,False
SRR15069878,500000,cgr,7,vkfCGR_images_SRA/SRR15069878@00000500K+cgr+k7.png,156152,True,False
SRR12153488,10000000,cgr,7,vkfCGR_images_SRA/SRR12153488@00010000K+cgr+k7.png,8465,True,False
SRR18733107,500000,cgr,7,vkfCGR_images_SRA/SRR18733107@00000500K+cgr+k7.png,56259,True,False
SRR22396599,500000,cgr,7,vkfCGR_images_SRA/SRR22396599@00000500K+cgr+k7.png,68500,True,False
ERR5554981,1000000,cgr,7,vkfCGR_images_SRA/ERR5554981@00001000K+cgr+k7.png,3256,True,False
ERR5529460,10000000,cgr,7,vkfCGR_images_SRA/ERR5529460@00010000K+cgr+k7.png,3792,True,True
ERR10815242,500000,cgr,7,vkfCGR_images_SRA/ERR10815242@00000500K+cgr+k7.png,34397,True,False
SRR13070696,1000000,cgr,7,vkfCGR_images_SRA/SRR13070696@00001000K+cgr+k7.png,7214,True,True
SRR23340812,2000000,cgr,7,vkfCGR_images_SRA/SRR23340812@00002000K+cgr+k7.png,69676,True,False
SRR14329999,1000000,cgr,7,vkfCGR_images_SRA/SRR14329999@00001000K+cgr+k7.png,177631,True,False
SRR5892025,500000,cgr,7,vkfCGR_images_SRA/SRR5892025@00000500K+cgr+k7.png,3602,True,False
ERR9229966,2000000,cgr,7,vkfCGR_images_SRA/ERR9229966@00002000K+cgr+k7.png,54924,True,False
SRR15112696,5000000,cgr,7,vkfCGR_images_SRA/SRR15112696@00005000K+cgr+k7.png,4637,True,False
SRR19434550,2000000,cgr,7,vkfCGR_images_SRA/SRR19434550@00002000K+cgr+k7.png,30854,True,True
SRR17191996,1000000,cgr,7,vkfCGR_images_SRA/SRR17191996@00001000K+cgr+k7.png,2545764,True,False
SRR8666309,5000000,cgr,7,vkfCGR_images_SRA/SRR8666309@00005000K+cgr+k7.png,3803,True,False
SRR8881316,500000,cgr,7,vkfCGR_images_SRA/SRR8881316@00000500K+cgr+k7.png,405002,True,True
SRR18162809,500000,cgr,7,vkfCGR_images_SRA/SRR18162809@00000500K+cgr+k7.png,129109,True,False
SRR15112711,1000000,cgr,7,vkfCGR_images_SRA/SRR15112711@00001000K+cgr+k7.png,4637,True,False
ERR3185014,5000000,cgr,7,vkfCGR_images_SRA/ERR3185014@00005000K+cgr+k7.png,27482,True,False
SRR19612969,1000000,cgr,7,vkfCGR_images_SRA/SRR19612969@00001000K+cgr+k7.png,22118,True,True
SRR9596085,1000000,cgr,7,vkfCGR_images_SRA/SRR9596085@00001000K+cgr+k7.png,7049,True,False
SRR6315542,2000000,cgr,7,vkfCGR_images_SRA/SRR6315542@00002000K+cgr+k7.png,72801,True,False
SRR11342713,500000,cgr,7,vkfCGR_images_SRA/SRR11342713@00000500K+cgr+k7.png,2899602,True,True
SRR12950070,5000000,cgr,7,vkfCGR_images_SRA/SRR12950070@00005000K+cgr+k7.png,7065,True,False
SRR4136319,2000000,cgr,7,vkfCGR_images_SRA/SRR4136319@00002000K+cgr+k7.png,5192,True,False
SRR12626621,10000000,cgr,7,vkfCGR_images_SRA/SRR12626621@00010000K+cgr+k7.png,333135,True,False
ERR4084124,2000000,cgr,7,vkfCGR_images_SRA/ERR4084124@00002000K+cgr+k7.png,9376,True,True
SRR11774181,500000,cgr,7,vkfCGR_images_SRA/SRR11774181@00000500K+cgr+k7.png,28556,True,False
SRR19405741,1000000,cgr,7,vkfCGR_images_SRA/SRR19405741@00001000K+cgr+k7.png,19955,True,False
SRR19405711,1000000,cgr,7,vkfCGR_images_SRA/SRR19405711@00001000K+cgr+k7.png,19955,True,False
SRR10019930,2000000,cgr,7,vkfCGR_images_SRA/SRR10019930@00002000K+cgr+k7.png,2969676,True,False
ERR9706998,2000000,cgr,7,vkfCGR_images_SRA/ERR9706998@00002000K+cgr+k7.png,1156497,True,False
SRR11443202,5000000,cgr,7,vkfCGR_images_SRA/SRR11443202@00005000K+cgr+k7.png,77658,True,False
SRR9596072,500000,cgr,7,vkfCGR_images_SRA/SRR9596072@00000500K+cgr+k7.png,7049,True,True
SRR18074863,5000000,cgr,7,vkfCGR_images_SRA/SRR18074863@00005000K+cgr+k7.png,62771,True,False
SRR6831315,500000,cgr,7,vkfCGR_images_SRA/SRR6831315@00000500K+cgr+k7.png,1403793,True,True
SRR18254482,1000000,cgr,7,vkfCGR_images_SRA/SRR18254482@00001000K+cgr+k7.png,8157,True,False
SRR9110342,2000000,cgr,7,vkfCGR_images_SRA/SRR9110342@00002000K+cgr+k7.png,36161,True,False
SRR16039797,500000,cgr,7,vkfCGR_images_SRA/SRR16039797@00000500K+cgr+k7.png,160513,True,False
SRR10807874,2000000,cgr,7,vkfCGR_images_SRA/SRR10807874@00002000K+cgr+k7.png,4677,True,False
SRR891583,500000,cgr,7,vkfCGR_images_SRA/SRR891583@00000500K+cgr+k7.png,34643,True,False
SRR20711470,5000000,cgr,7,vkfCGR_images_SRA/SRR20711470@00005000K+cgr+k7.png,50630,True,False
SRR5713391,2000000,cgr,7,vkfCGR_images_SRA/SRR5713391@00002000K+cgr+k7.png,21571,True,False
SRR19434432,500000,cgr,7,vkfCGR_images_SRA/SRR19434432@00000500K+cgr+k7.png,143346,True,False
SRR8398928,1000000,cgr,7,vkfCGR_images_SRA/SRR8398928@00001000K+cgr+k7.png,1131492,True,True
SRR14329339,1000000,cgr,7,vkfCGR_images_SRA/SRR14329339@00001000K+cgr+k7.png,8224,True,False
ERR9124427,10000000,cgr,7,vkfCGR_images_SRA/ERR9124427@00010000K+cgr+k7.png,21472,True,False
SRR19078398,500000,cgr,7,vkfCGR_images_SRA/SRR19078398@00000500K+cgr+k7.png,1804623,True,True
SRR20964382,10000000,cgr,7,vkfCGR_images_SRA/SRR20964382@00010000K+cgr+k7.png,268499,True,False
SRR22396967,2000000,cgr,7,vkfCGR_images_SRA/SRR22396967@00002000K+cgr+k7.png,7941,True,False
SRR17486604,1000000,cgr,7,vkfCGR_images_SRA/SRR17486604@00001000K+cgr+k7.png,7402,True,True
SRR6317723,10000000,cgr,7,vkfCGR_images_SRA/SRR6317723@00010000K+cgr+k7.png,2316155,True,False
SRR20532004,10000000,cgr,7,vkfCGR_images_SRA/SRR20532004@00010000K+cgr+k7.png,49662,True,False
SRR9925395,2000000,cgr,7,vkfCGR_images_SRA/SRR9925395@00002000K+cgr+k7.png,27482,True,False
SRR19401150,2000000,cgr,7,vkfCGR_images_SRA/SRR19401150@00002000K+cgr+k7.png,4345,True,False
ERR5554882,500000,cgr,7,vkfCGR_images_SRA/ERR5554882@00000500K+cgr+k7.png,16362,True,True
ERR3980574,2000000,cgr,7,vkfCGR_images_SRA/ERR3980574@00002000K+cgr+k7.png,7128,True,True
SRR6476028,5000000,cgr,7,vkfCGR_images_SRA/SRR6476028@00005000K+cgr+k7.png,766764,True,False
SRR11352925,5000000,cgr,7,vkfCGR_images_SRA/SRR11352925@00005000K+cgr+k7.png,77572,True,False
SRR7889956,10000000,cgr,7,vkfCGR_images_SRA/SRR7889956@00010000K+cgr+k7.png,668547,True,False
SRR10150250,2000000,cgr,7,vkfCGR_images_SRA/SRR10150250@00002000K+cgr+k7.png,337677,True,True
SRR21844122,10000000,cgr,7,vkfCGR_images_SRA/SRR21844122@00010000K+cgr+k7.png,27774,True,False
ERR9707010,10000000,cgr,7,vkfCGR_images_SRA/ERR9707010@00010000K+cgr+k7.png,1156497,True,True
ERR5554865,5000000,cgr,7,vkfCGR_images_SRA/ERR5554865@00005000K+cgr+k7.png,44985,True,False
SRR22396770,5000000,cgr,7,vkfCGR_images_SRA/SRR22396770@00005000K+cgr+k7.png,68500,True,True
SRR20746420,1000000,cgr,7,vkfCGR_images_SRA/SRR20746420@00001000K+cgr+k7.png,36270,True,False
SRR15256958,1000000,cgr,7,vkfCGR_images_SRA/SRR15256958@00001000K+cgr+k7.png,7114,True,False
SRR20964381,10000000,cgr,7,vkfCGR_images_SRA/SRR20964381@00010000K+cgr+k7.png,4360,True,False
SRR19169397,5000000,cgr,7,vkfCGR_images_SRA/SRR19169397@00005000K+cgr+k7.png,22118,True,False
SRR22396814,5000000,cgr,7,vkfCGR_images_SRA/SRR22396814@00005000K+cgr+k7.png,8224,True,False
SRR14740110,2000000,cgr,7,vkfCGR_images_SRA/SRR14740110@00002000K+cgr+k7.png,7128,True,False
SRR10082687,10000000,cgr,7,vkfCGR_images_SRA/SRR10082687@00010000K+cgr+k7.png,9850,True,False
SRR8417953,500000,cgr,7,vkfCGR_images_SRA/SRR8417953@00000500K+cgr+k7.png,27439,True,True
SRR19434546,5000000,cgr,7,vkfCGR_images_SRA/SRR19434546@00005000K+cgr+k7.png,30828,True,False
SRR3097580,2000000,cgr,7,vkfCGR_images_SRA/SRR3097580@00002000K+cgr+k7.png,45926,True,True
SRR13255722,1000000,cgr,7,vkfCGR_images_SRA/SRR13255722@00001000K+cgr+k7.png,221678,True,True
SRR7698886,1000000,cgr,7,vkfCGR_images_SRA/SRR7698886@00001000K+cgr+k7.png,125909,True,False
SRR18002739,1000000,cgr,7,vkfCGR_images_SRA/SRR18002739@00001000K+cgr+k7.png,32434,True,False
SRR18064556,1000000,cgr,7,vkfCGR_images_SRA/SRR18064556@00001000K+cgr+k7.png,8220,True,False
SRR17207809,5000000,cgr,7,vkfCGR_images_SRA/SRR17207809@00005000K+cgr+k7.png,177631,True,False
ERR850008,2000000,cgr,7,vkfCGR_images_SRA/ERR850008@00002000K+cgr+k7.png,28725,True,False
SRR12278278,5000000,cgr,7,vkfCGR_images_SRA/SRR12278278@00005000K+cgr+k7.png,7042,True,False
