,sample,bp,path,labels,possible_low_quality,is_valid
1100,C-393,50000000,images/C-393@00050000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
1101,S-21,1000000,images/S-21@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1102,S-37,500000,images/S-37@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1103,2657,5000000,images/2657@00005000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1104,1534,500000,images/1534@00000500K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
1105,3235,20000000,images/3235@00020000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1106,S-42,10000000,images/S-42@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1107,C-64,10000000,images/C-64@00010000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
1108,C-387,200000000,images/C-387@00200000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
1109,944,50000000,images/944@00050000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
1110,S-79,5000000,images/S-79@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1111,S-6,10000000,images/S-6@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
1112,S-59,10000000,images/S-59@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1113,S-18,37407000,images/S-18@00037407K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1114,3121,70617000,images/3121@00070617K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
1115,1702,1000000,images/1702@00001000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1116,3279,100000000,images/3279@00100000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1117,654,10000000,images/654@00010000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
1118,S-50,2000000,images/S-50@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1119,C-136,5000000,images/C-136@00005000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
1120,S-79,500000,images/S-79@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1121,1699,2000000,images/1699@00002000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1122,S-24,2000000,images/S-24@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1123,S-91,20000000,images/S-91@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1124,C-21,200000000,images/C-21@00200000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
1125,1556,10000000,images/1556@00010000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
1126,1582,40254000,images/1582@00040254K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
1127,1915,50000000,images/1915@00050000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
1128,1382,500000,images/1382@00000500K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1129,S-23,20000000,images/S-23@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1130,S-80,5000000,images/S-80@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1131,S-53,10000000,images/S-53@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1132,S-98,100000000,images/S-98@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1133,2942,10000000,images/2942@00010000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
1134,618,500000,images/618@00000500K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
1135,S-76,1000000,images/S-76@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1136,S-31,1000000,images/S-31@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1137,1677,500000,images/1677@00000500K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
1138,3935,100000000,images/3935@00100000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1139,1543,500000,images/1543@00000500K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
1140,S-52,500000,images/S-52@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1141,S-72,50000000,images/S-72@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1142,S-34,100000000,images/S-34@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1143,S-15,2000000,images/S-15@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1144,S-79,1000000,images/S-79@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1145,3384,95365000,images/3384@00095365K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
1146,3518,5000000,images/3518@00005000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
1147,S-3,10000000,images/S-3@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
1148,C-259,5000000,images/C-259@00005000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
1149,S-58,2000000,images/S-58@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1150,S-38,100000000,images/S-38@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1151,S-85,100000000,images/S-85@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1152,C-263,500000,images/C-263@00000500K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
1153,C-86,5000000,images/C-86@00005000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
1154,S-17,100000000,images/S-17@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1155,2311,161723000,images/2311@00161723K+k7.png,family:Elatinaceae;genus:Elatine,True,False
1156,2168,10000000,images/2168@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1157,S-75,10000000,images/S-75@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1158,3935,5000000,images/3935@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1159,S-99,500000,images/S-99@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1160,C-21,2000000,images/C-21@00002000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
1161,S-94,200000000,images/S-94@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1162,2100,5000000,images/2100@00005000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1163,S-34,5000000,images/S-34@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1164,3606,2000000,images/3606@00002000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
1165,C-130,10000000,images/C-130@00010000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
1166,S-53,50000000,images/S-53@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1167,174,50000000,images/174@00050000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
1168,3279,5000000,images/3279@00005000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1169,1556,1000000,images/1556@00001000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
1170,C-414,500000,images/C-414@00000500K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
1171,2700,50000000,images/2700@00050000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1172,S-27,50000000,images/S-27@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1173,1386,2000000,images/1386@00002000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1174,1285,5000000,images/1285@00005000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
1175,3384,1000000,images/3384@00001000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
1176,2711,1000000,images/2711@00001000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1177,S-25,200000000,images/S-25@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1178,S-51,5000000,images/S-51@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1179,S-65,500000,images/S-65@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1180,3935,145179000,images/3935@00145179K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1181,1702,2000000,images/1702@00002000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1182,3606,20000000,images/3606@00020000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
1183,533,10000000,images/533@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1184,S-16,2000000,images/S-16@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1185,644,500000,images/644@00000500K+k7.png,family:Malpighiaceae;genus:Carolus,True,True
1186,821,20000000,images/821@00020000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
1187,C-280,5000000,images/C-280@00005000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
1188,C-500,1000000,images/C-500@00001000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
1189,1386,10000000,images/1386@00010000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1190,3640,5000000,images/3640@00005000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
1191,S-91,5000000,images/S-91@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1192,3301,100000000,images/3301@00100000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1193,1874,20000000,images/1874@00020000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1194,1946,5000000,images/1946@00005000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1195,1182,50000000,images/1182@00050000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
1196,3341,500000,images/3341@00000500K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
1197,S-67,50000000,images/S-67@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1198,S-89,2000000,images/S-89@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1199,C-280,10000000,images/C-280@00010000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
1200,S-45,50000000,images/S-45@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1201,S-69,10000000,images/S-69@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1202,S-15,50000000,images/S-15@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1203,1590,500000,images/1590@00000500K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
1204,2693,177483000,images/2693@00177483K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1205,2942,2000000,images/2942@00002000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
1206,S-70,200000000,images/S-70@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1207,S-42,1000000,images/S-42@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1208,1717,2000000,images/1717@00002000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
1209,1503,20000000,images/1503@00020000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1210,3679,79716000,images/3679@00079716K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
1211,S-40,1000000,images/S-40@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1212,1324,20000000,images/1324@00020000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1213,2100,2000000,images/2100@00002000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1214,C-32,200000000,images/C-32@00200000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
1215,1540,1000000,images/1540@00001000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
1216,S-55,1000000,images/S-55@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1217,S-1,500000,images/S-1@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
1218,2794,500000,images/2794@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1219,C-136,10000000,images/C-136@00010000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
1220,3527,1000000,images/3527@00001000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1221,2065,2000000,images/2065@00002000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
1222,C-64,5000000,images/C-64@00005000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
1223,C-64,200000000,images/C-64@00200000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
1224,1582,2000000,images/1582@00002000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
1225,C-69,500000,images/C-69@00000500K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
1226,S-34,10000000,images/S-34@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1227,1716,50000000,images/1716@00050000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
1228,S-87,20000000,images/S-87@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1229,S-17,500000,images/S-17@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1230,C-500,500000,images/C-500@00000500K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
1231,533,50000000,images/533@00050000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1232,1774,73102000,images/1774@00073102K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1233,S-34,50000000,images/S-34@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1234,S-30,200000000,images/S-30@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1235,1165,10000000,images/1165@00010000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
1236,2711,10000000,images/2711@00010000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1237,2764,1000000,images/2764@00001000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1238,S-90,2000000,images/S-90@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1239,1610,5000000,images/1610@00005000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
1240,C-251,10000000,images/C-251@00010000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
1241,S-47,20000000,images/S-47@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1242,C-365,20000000,images/C-365@00020000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
1243,C-64,100000000,images/C-64@00100000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
1244,1538,19195000,images/1538@00019195K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
1245,706,500000,images/706@00000500K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
1246,S-55,10000000,images/S-55@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1247,S-81,500000,images/S-81@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1248,C-342,50000000,images/C-342@00050000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
1249,1502,100000000,images/1502@00100000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
1250,1525,50000000,images/1525@00050000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
1251,S-88,2000000,images/S-88@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1252,C-127,100000000,images/C-127@00100000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
1253,S-49,1000000,images/S-49@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1254,1285,2000000,images/1285@00002000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
1255,1162,500000,images/1162@00000500K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
1256,S-53,1000000,images/S-53@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1257,2650,10000000,images/2650@00010000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
1258,S-21,20000000,images/S-21@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1259,C-21,5000000,images/C-21@00005000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
1260,S-87,2000000,images/S-87@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1261,S-76,100000000,images/S-76@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1262,S-29,50000000,images/S-29@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1263,3545,100000000,images/3545@00100000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
1264,3729,50000000,images/3729@00050000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
1265,2207,500000,images/2207@00000500K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
1266,706,10000000,images/706@00010000K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
1267,S-2,1000000,images/S-2@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
1268,C-86,2000000,images/C-86@00002000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
1269,1853,20000000,images/1853@00020000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
1270,760,10000000,images/760@00010000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1271,S-2,200000000,images/S-2@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
1272,3680,1000000,images/3680@00001000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
1273,3013,20000000,images/3013@00020000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1274,1503,200000000,images/1503@00200000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1275,S-36,500000,images/S-36@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1276,679,10000000,images/679@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1277,S-78,2000000,images/S-78@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1278,S-93,2000000,images/S-93@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1279,S-83,500000,images/S-83@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1280,1905,500000,images/1905@00000500K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
1281,S-94,10000000,images/S-94@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1282,C-239,5000000,images/C-239@00005000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
1283,S-33,10000000,images/S-33@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
1284,S-43,100000000,images/S-43@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1285,S-54,100000000,images/S-54@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1286,1174,2000000,images/1174@00002000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
1287,S-25,50000000,images/S-25@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1288,S-30,5000000,images/S-30@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1289,3013,55537000,images/3013@00055537K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1290,S-91,10000000,images/S-91@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1291,S-83,200000000,images/S-83@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1292,S-17,5000000,images/S-17@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1293,2907,20000000,images/2907@00020000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
1294,1556,60719000,images/1556@00060719K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
1295,S-50,50000000,images/S-50@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1296,3676,100000000,images/3676@00100000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
1297,S-89,10000000,images/S-89@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1298,2657,40842000,images/2657@00040842K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1299,C-342,100000000,images/C-342@00100000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
1300,C-127,500000,images/C-127@00000500K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
1301,2647,2000000,images/2647@00002000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
1302,3349,50000000,images/3349@00050000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
1303,655,5000000,images/655@00005000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
1304,C-40,100000000,images/C-40@00100000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
1305,1905,2000000,images/1905@00002000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
1306,S-81,20000000,images/S-81@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
1307,S-64,2000000,images/S-64@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1308,3448,10000000,images/3448@00010000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
1309,C-263,10000000,images/C-263@00010000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
1310,C-313,20000000,images/C-313@00020000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
1311,S-42,2000000,images/S-42@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1312,C-265,100000000,images/C-265@00100000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
1313,1678,500000,images/1678@00000500K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
1314,C-342,5000000,images/C-342@00005000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
1315,2764,200000000,images/2764@00200000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1316,S-51,1000000,images/S-51@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1317,S-26,50000000,images/S-26@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
1318,S-43,10000000,images/S-43@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
1319,1678,10000000,images/1678@00010000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
1320,C-64,50000000,images/C-64@00050000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
1321,1874,5000000,images/1874@00005000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
1322,2798,50000000,images/2798@00050000K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
1323,1679,500000,images/1679@00000500K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1324,3279,50000000,images/3279@00050000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1325,S-75,20000000,images/S-75@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1326,3279,10000000,images/3279@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1327,1740,10000000,images/1740@00010000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
1328,1702,500000,images/1702@00000500K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1329,S-73,50000000,images/S-73@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
1330,S-13,200000000,images/S-13@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1331,2279,2000000,images/2279@00002000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
1332,3452,20000000,images/3452@00020000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
1333,2906,10000000,images/2906@00010000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
1334,533,108621000,images/533@00108621K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1335,S-15,20000000,images/S-15@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1336,3640,2000000,images/3640@00002000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
1337,2906,5000000,images/2906@00005000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
1338,C-40,500000,images/C-40@00000500K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
1339,S-18,1000000,images/S-18@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
1340,3676,10000000,images/3676@00010000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
1341,821,1000000,images/821@00001000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
1342,3679,10000000,images/3679@00010000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
1343,S-54,20000000,images/S-54@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1344,S-92,500000,images/S-92@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1345,1939,2000000,images/1939@00002000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
1346,3448,93595000,images/3448@00093595K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
1347,S-68,200000000,images/S-68@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1348,2657,1000000,images/2657@00001000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
1349,1382,2000000,images/1382@00002000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
1350,1944,37004000,images/1944@00037004K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
