varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_query_images/SRR12621204@00005000K+cgr+k7.png,SRR12621204,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,86519,True,0.00232761267022571,Multilabel,0.7,
vkfCGR_query_images/SRR7640664@00005000K+cgr+k7.png,SRR7640664,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4677,True,0.024226918568929095,Multilabel,0.7,4677
vkfCGR_query_images/SRR9330741@00000500K+cgr+k7.png,SRR9330741,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40093,True,0.006977304583219279,Multilabel,0.7,40093
vkfCGR_query_images/SRR18131954@00005000K+cgr+k7.png,SRR18131954,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4136,True,0.0017786308303960093,Multilabel,0.7,
vkfCGR_query_images/SRR5804023@00005000K+cgr+k7.png,SRR5804023,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5368,True,0.005549676637336325,Multilabel,0.7,5368
vkfCGR_query_images/SRR9946880@00005000K+cgr+k7.png,SRR9946880,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36291,True,0.0020181086215020332,Multilabel,0.7,36291
vkfCGR_query_images/ERR9697800@00002000K+cgr+k7.png,ERR9697800,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8015,True,0.004358499884606027,Multilabel,0.7,8015
vkfCGR_query_images/SRR2911422@00000500K+cgr+k7.png,SRR2911422,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7002,True,0.03490698342219414,Multilabel,0.7,7002
vkfCGR_query_images/SRR19401566@00002000K+cgr+k7.png,SRR19401566,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,24584,True,0.004961016109489391,Multilabel,0.7,24584
vkfCGR_query_images/SRR11578738@00000500K+cgr+k7.png,SRR11578738,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81078,True,0.005548539007013383,Multilabel,0.7,
vkfCGR_query_images/SRR1119159@00002000K+cgr+k7.png,SRR1119159,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4893,True,0.005237110390854867,Multilabel,0.7,4893
vkfCGR_query_images/SRR21844214@00000500K+cgr+k7.png,SRR21844214,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,461499,True,0.014665537848874591,Multilabel,0.7,461499
vkfCGR_query_images/SRR6425616@00005000K+cgr+k7.png,SRR6425616,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4056,True,0.0018615336197183672,Multilabel,0.7,
vkfCGR_query_images/SRR22396657@00005000K+cgr+k7.png,SRR22396657,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30865,True,0.007388534416819529,Multilabel,0.7,
vkfCGR_query_images/SRR13279570@00002000K+cgr+k7.png,SRR13279570,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3487,True,0.002610184238618285,Multilabel,0.7,3487
vkfCGR_query_images/SRR397769@00002000K+cgr+k7.png,SRR397769,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40562,True,0.0030284637449092067,Multilabel,0.7,
vkfCGR_query_images/SRR22396800@00005000K+cgr+k7.png,SRR22396800,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30892,True,0.00736686169634225,Multilabel,0.7,30892
vkfCGR_query_images/SRR18054239@00000500K+cgr+k7.png,SRR18054239,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42364,True,0.03616828065129946,Multilabel,0.7,
vkfCGR_query_images/SRR8246002@00002000K+cgr+k7.png,SRR8246002,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13806,True,0.0018337397905168768,Multilabel,0.7,13806
vkfCGR_query_images/SRR8873052@00000500K+cgr+k7.png,SRR8873052,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4862,True,0.0033970240745897964,Multilabel,0.7,4862
vkfCGR_query_images/ERR5554738@00001000K+cgr+k7.png,ERR5554738,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4027,True,0.0023568649200311643,Multilabel,0.7,4027
vkfCGR_query_images/ERR4080169@00005000K+cgr+k7.png,ERR4080169,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,110618,True,0.0018008789995565375,Multilabel,0.7,110618
vkfCGR_query_images/SRR19405671@00001000K+cgr+k7.png,SRR19405671,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,25692,True,0.011442543928965253,Multilabel,0.7,25692
vkfCGR_query_images/ERR4077390@00001000K+cgr+k7.png,ERR4077390,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8079,True,0.00232203886172465,Multilabel,0.7,8079
vkfCGR_query_images/SRR14127293@00000500K+cgr+k7.png,SRR14127293,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,63729,True,0.002878595698306622,Multilabel,0.7,63729
vkfCGR_query_images/SRR8444792@00010000K+cgr+k7.png,SRR8444792,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9158,True,0.0020511465076120524,Multilabel,0.7,
vkfCGR_query_images/SRR19434387@00005000K+cgr+k7.png,SRR19434387,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8247,True,0.007832946955876198,Multilabel,0.7,8247
vkfCGR_query_images/ERR5945843@00000500K+cgr+k7.png,ERR5945843,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4479,True,0.0019379486493643979,Multilabel,0.7,4479
vkfCGR_query_images/SRR14455272@00010000K+cgr+k7.png,SRR14455272,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114313,True,0.06228871302711868,Multilabel,0.7,114313
vkfCGR_query_images/SRR6211626@00000500K+cgr+k7.png,SRR6211626,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28983,True,0.004102891320262,Multilabel,0.7,28983
vkfCGR_query_images/SRR11451728@00005000K+cgr+k7.png,SRR11451728,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36270,True,0.0018059317986606417,Multilabel,0.7,
vkfCGR_query_images/SRR15256987@00002000K+cgr+k7.png,SRR15256987,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7114,True,0.0056748078050115405,Multilabel,0.7,7114
vkfCGR_query_images/SRR10289729@00002000K+cgr+k7.png,SRR10289729,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34667,True,0.0031015284716842863,Multilabel,0.7,34667
vkfCGR_query_images/SRR22574046@00010000K+cgr+k7.png,SRR22574046,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,39998,True,0.007293395142337291,Multilabel,0.7,39998
vkfCGR_query_images/SRR10513808@00005000K+cgr+k7.png,SRR10513808,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1799696,True,0.0031022171335704915,Multilabel,0.7,1799696
vkfCGR_query_images/SRR8772370@00010000K+cgr+k7.png,SRR8772370,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8572,True,0.0017685668063507076,Multilabel,0.7,8572
vkfCGR_query_images/SRR343070@00000500K+cgr+k7.png,SRR343070,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7592,True,0.002790888036614558,Multilabel,0.7,
vkfCGR_query_images/ERR10815365@00005000K+cgr+k7.png,ERR10815365,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34397,True,0.0024758442403452095,Multilabel,0.7,34397
vkfCGR_query_images/ERR9229965@00002000K+cgr+k7.png,ERR9229965,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4740,True,0.0018565283130701766,Multilabel,0.7,4740
vkfCGR_query_images/SRR9620522@00010000K+cgr+k7.png,SRR9620522,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13837,True,0.008758376328415455,Multilabel,0.7,13837
vkfCGR_query_images/SRR12621205@00001000K+cgr+k7.png,SRR12621205,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,333135,True,0.10687495369224126,Multilabel,0.7,
vkfCGR_query_images/SRR9853852@00000500K+cgr+k7.png,SRR9853852,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36270,True,0.002111292048075871,Multilabel,0.7,36270
vkfCGR_query_images/SRR5891929@00005000K+cgr+k7.png,SRR5891929,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3602,True,0.0028714714183065283,Multilabel,0.7,3602
vkfCGR_query_images/SRR4047244@00005000K+cgr+k7.png,SRR4047244,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7371,True,0.003745297406345013,Multilabel,0.7,7371
vkfCGR_query_images/SRR6957607@00005000K+cgr+k7.png,SRR6957607,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40029,True,0.0016429153709015972,Multilabel,0.7,
vkfCGR_query_images/SRR22396665@00010000K+cgr+k7.png,SRR22396665,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,83881,True,0.006713820952377823,Multilabel,0.7,83881
vkfCGR_query_images/SRR2131197@00002000K+cgr+k7.png,SRR2131197,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,742845,True,0.004179794446449109,Multilabel,0.7,742845
vkfCGR_query_images/SRR15257502@00001000K+cgr+k7.png,SRR15257502,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7143,True,0.0031964103804071435,Multilabel,0.7,
vkfCGR_query_images/SRR12845954@00000500K+cgr+k7.png,SRR12845954,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40552,True,0.006527199415400262,Multilabel,0.7,40552
vkfCGR_query_images/SRR9642581@00010000K+cgr+k7.png,SRR9642581,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9161,True,0.006285465045143874,Multilabel,0.7,9161
vkfCGR_query_images/SRR2847457@00005000K+cgr+k7.png,SRR2847457,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3977,True,0.0026015475864501108,Multilabel,0.7,3977
vkfCGR_query_images/SRR9214510@00000500K+cgr+k7.png,SRR9214510,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31092,True,0.001818308833884378,Multilabel,0.7,31092
vkfCGR_query_images/SRR13167983@00010000K+cgr+k7.png,SRR13167983,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9632,True,0.002665339809722532,Multilabel,0.7,9632
vkfCGR_query_images/SRR5223780@00000500K+cgr+k7.png,SRR5223780,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,452563,True,0.0023084199960659475,Multilabel,0.7,452563
vkfCGR_query_images/SRR19406078@00001000K+cgr+k7.png,SRR19406078,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,125045,True,0.10985250531606162,Multilabel,0.7,125045
vkfCGR_query_images/SRR12203099@00000500K+cgr+k7.png,SRR12203099,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,165808,True,0.025349034589955858,Multilabel,0.7,165808
vkfCGR_query_images/SRR19447964@00000500K+cgr+k7.png,SRR19447964,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3440,True,0.002538240680681643,Multilabel,0.7,3440
vkfCGR_query_images/SRR7014887@00001000K+cgr+k7.png,SRR7014887,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7033,True,0.002830791083617428,Multilabel,0.7,7033
vkfCGR_query_images/SRR19406078@00002000K+cgr+k7.png,SRR19406078,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,125045,True,0.10985250531606162,Multilabel,0.7,125045
vkfCGR_query_images/SRR15096866@00005000K+cgr+k7.png,SRR15096866,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4011,True,0.0023375465333410803,Multilabel,0.7,4011
vkfCGR_query_images/SRR6812662@00005000K+cgr+k7.png,SRR6812662,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9527,True,0.002537744342083288,Multilabel,0.7,9527
vkfCGR_query_images/SRR12203031@00010000K+cgr+k7.png,SRR12203031,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1851551,True,0.0274166104829521,Multilabel,0.7,
vkfCGR_query_images/SRR12246809@00001000K+cgr+k7.png,SRR12246809,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,187727,True,0.009664796039199569,Multilabel,0.7,187727
vkfCGR_query_images/SRR19405574@00002000K+cgr+k7.png,SRR19405574,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3737,True,0.04233988600917399,Multilabel,0.7,3737
vkfCGR_query_images/SRR13357448@00010000K+cgr+k7.png,SRR13357448,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,25996,True,0.0016600277353753553,Multilabel,0.7,25996
vkfCGR_query_images/SRR18706727@00005000K+cgr+k7.png,SRR18706727,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2793945,True,0.0048367748432323965,Multilabel,0.7,2793945
vkfCGR_query_images/SRR12777840@00001000K+cgr+k7.png,SRR12777840,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6592,True,0.0017180531994675525,Multilabel,0.7,6592
vkfCGR_query_images/SRR8082593@00000500K+cgr+k7.png,SRR8082593,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4004,True,0.005884481061088131,Multilabel,0.7,4004
vkfCGR_query_images/SRR16293771@00001000K+cgr+k7.png,SRR16293771,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2743745,True,0.002324940166149347,Multilabel,0.7,2743745
vkfCGR_query_images/SRR6475889@00005000K+cgr+k7.png,SRR6475889,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,115784,True,0.0036130672477041577,Multilabel,0.7,115784
vkfCGR_query_images/SRR8614885@00000500K+cgr+k7.png,SRR8614885,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42825,True,0.00197239823045149,Multilabel,0.7,42825
vkfCGR_query_images/SRR19400751@00000500K+cgr+k7.png,SRR19400751,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4335,True,0.00898889705790348,Multilabel,0.7,4335
vkfCGR_query_images/SRR11352914@00002000K+cgr+k7.png,SRR11352914,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,77572,True,0.0028454765789816586,Multilabel,0.7,77572
vkfCGR_query_images/ERR5970557@00005000K+cgr+k7.png,ERR5970557,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,54924,True,0.0014700488063181364,Multilabel,0.7,
vkfCGR_query_images/ERR9598589@00005000K+cgr+k7.png,ERR9598589,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30009,True,0.018930794443208734,Multilabel,0.7,
vkfCGR_query_images/SRR7976332@00001000K+cgr+k7.png,SRR7976332,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31212,True,0.002195365517481558,Multilabel,0.7,
vkfCGR_query_images/SRR13436068@00000500K+cgr+k7.png,SRR13436068,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46599,True,0.009914143174036659,Multilabel,0.7,46599
vkfCGR_query_images/SRR12437585@00005000K+cgr+k7.png,SRR12437585,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9655,True,0.0020128674344166756,Multilabel,0.7,9655
vkfCGR_query_images/SRR6055821@00002000K+cgr+k7.png,SRR6055821,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81953,True,0.019220366041360685,Multilabel,0.7,
vkfCGR_query_images/SRR10120873@00002000K+cgr+k7.png,SRR10120873,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4613,True,0.001443028160505126,Multilabel,0.7,4613
vkfCGR_query_images/SRR9110345@00010000K+cgr+k7.png,SRR9110345,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36161,True,0.023239243476978134,Multilabel,0.7,
vkfCGR_query_images/SRR8393261@00000500K+cgr+k7.png,SRR8393261,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,25692,True,0.01576528230691333,Multilabel,0.7,
vkfCGR_query_images/SRR19769909@00000500K+cgr+k7.png,SRR19769909,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1561072,True,0.0019077104817791057,Multilabel,0.7,
vkfCGR_query_images/SRR5804022@00002000K+cgr+k7.png,SRR5804022,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5192,True,0.0023200073303872087,Multilabel,0.7,
vkfCGR_query_images/SRR11602471@00005000K+cgr+k7.png,SRR11602471,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5408,True,0.006799713096387558,Multilabel,0.7,1581159;5408
vkfCGR_query_images/SRR16494732@00005000K+cgr+k7.png,SRR16494732,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9373,True,0.007966686490323708,Multilabel,0.7,9373
vkfCGR_query_images/SRR4242109@00010000K+cgr+k7.png,SRR4242109,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6246,True,0.00367819377905889,Multilabel,0.7,
vkfCGR_query_images/SRR8892970@00010000K+cgr+k7.png,SRR8892970,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,39998,True,0.005927337106508376,Multilabel,0.7,39998
vkfCGR_query_images/SRR19769909@00005000K+cgr+k7.png,SRR19769909,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1561072,True,0.0019077104817791057,Multilabel,0.7,
vkfCGR_query_images/SRR18493762@00005000K+cgr+k7.png,SRR18493762,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4118,True,0.003871885044587922,Multilabel,0.7,4118
vkfCGR_query_images/SRR12304554@00000500K+cgr+k7.png,SRR12304554,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4422,True,0.0023174731282548326,Multilabel,0.7,4422
vkfCGR_query_images/SRR18706727@00001000K+cgr+k7.png,SRR18706727,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2793945,True,0.0048367748432323965,Multilabel,0.7,2793945
vkfCGR_query_images/SRR8481857@00010000K+cgr+k7.png,SRR8481857,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4851,True,0.004254305133986838,Multilabel,0.7,4851
vkfCGR_query_images/SRR12717628@00002000K+cgr+k7.png,SRR12717628,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36297,True,0.0022821020567810315,Multilabel,0.7,
vkfCGR_query_images/SRR20722597@00001000K+cgr+k7.png,SRR20722597,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4668,True,0.0023100505649716082,Multilabel,0.7,4668
vkfCGR_query_images/SRR13773839@00001000K+cgr+k7.png,SRR13773839,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8314,True,0.003783709553731897,Multilabel,0.7,8314
vkfCGR_query_images/SRR9985990@00005000K+cgr+k7.png,SRR9985990,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7992,True,0.002181366315434098,Multilabel,0.7,7992
vkfCGR_query_images/SRR6031630@00001000K+cgr+k7.png,SRR6031630,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10066,True,0.002440534875426573,Multilabel,0.7,10066
vkfCGR_query_images/SRR11354808@00000500K+cgr+k7.png,SRR11354808,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40995,True,0.0026519437818598056,Multilabel,0.7,40995
vkfCGR_query_images/SRR9853697@00000500K+cgr+k7.png,SRR9853697,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,164646,True,0.06002387071925871,Multilabel,0.7,
vkfCGR_query_images/SRR12622047@00010000K+cgr+k7.png,SRR12622047,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4410,True,0.0020549613529809393,Multilabel,0.7,4410
vkfCGR_query_images/SRR16268505@00005000K+cgr+k7.png,SRR16268505,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4335,True,0.017899259076173485,Multilabel,0.7,4335
vkfCGR_query_images/SRR1200273@00010000K+cgr+k7.png,SRR1200273,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7371,True,0.0027147763910243925,Multilabel,0.7,7371
vkfCGR_query_images/SRR13388798@00001000K+cgr+k7.png,SRR13388798,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45131,True,0.0022877699086568904,Multilabel,0.7,45131
vkfCGR_query_images/ERR5555092@00005000K+cgr+k7.png,ERR5555092,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42219,True,0.0020100810371705873,Multilabel,0.7,42219
vkfCGR_query_images/SRR7613551@00000500K+cgr+k7.png,SRR7613551,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7438,True,0.027306192413334,Multilabel,0.7,7438
vkfCGR_query_images/SRR7819643@00010000K+cgr+k7.png,SRR7819643,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7135,True,0.0030266407942336464,Multilabel,0.7,
vkfCGR_query_images/SRR5486067@00001000K+cgr+k7.png,SRR5486067,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9206,True,0.002148156897337707,Multilabel,0.7,9206
vkfCGR_query_images/SRR8772370@00001000K+cgr+k7.png,SRR8772370,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8572,True,0.0017685668063507076,Multilabel,0.7,8572
vkfCGR_query_images/SRR22498596@00001000K+cgr+k7.png,SRR22498596,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,82593,True,0.002896426695135599,Multilabel,0.7,82593
vkfCGR_query_images/ERR5554941@00000500K+cgr+k7.png,ERR5554941,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4609,True,0.0032336064425723043,Multilabel,0.7,4609
vkfCGR_query_images/SRR13959129@00010000K+cgr+k7.png,SRR13959129,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5351,True,0.004383157495527319,Multilabel,0.7,
vkfCGR_query_images/SRR4156313@00002000K+cgr+k7.png,SRR4156313,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40562,True,0.0028428976985515166,Multilabel,0.7,40562
vkfCGR_query_images/SRR19434511@00010000K+cgr+k7.png,SRR19434511,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30871,True,0.007397007327068531,Multilabel,0.7,30871
vkfCGR_query_images/SRR6447890@00000500K+cgr+k7.png,SRR6447890,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1131492,True,0.005409564592811964,Multilabel,0.7,1131492
vkfCGR_query_images/SRR9110331@00010000K+cgr+k7.png,SRR9110331,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36161,True,0.022821747864208652,Multilabel,0.7,36161
vkfCGR_query_images/SRR22396636@00005000K+cgr+k7.png,SRR22396636,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,143346,True,0.0059890637970573,Multilabel,0.7,143346
vkfCGR_query_images/SRR17439737@00010000K+cgr+k7.png,SRR17439737,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8949,True,0.024056619764755163,Multilabel,0.7,8949
vkfCGR_query_images/SRR975145@00002000K+cgr+k7.png,SRR975145,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4851,True,0.0040835341750502414,Multilabel,0.7,4851
vkfCGR_query_images/SRR8372174@00001000K+cgr+k7.png,SRR8372174,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6566,True,0.012067666685653894,Multilabel,0.7,6566
vkfCGR_query_images/SRR23350465@00010000K+cgr+k7.png,SRR23350465,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1344955,True,0.009998558018515047,Multilabel,0.7,1344955
vkfCGR_query_images/SRR12601851@00000500K+cgr+k7.png,SRR12601851,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,72045,True,0.005657851619022443,Multilabel,0.7,72045
vkfCGR_query_images/SRR18254457@00005000K+cgr+k7.png,SRR18254457,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,722446,True,0.007336412947242865,Multilabel,0.7,
vkfCGR_query_images/SRR12601867@00001000K+cgr+k7.png,SRR12601867,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,72045,True,0.0047931305664179295,Multilabel,0.7,72045
vkfCGR_query_images/SRR22515606@00000500K+cgr+k7.png,SRR22515606,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9697,True,0.0018605284249607757,Multilabel,0.7,
vkfCGR_query_images/SRR18173253@00002000K+cgr+k7.png,SRR18173253,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4144,True,0.0014392097231997502,Multilabel,0.7,4144
vkfCGR_query_images/SRR3923659@00005000K+cgr+k7.png,SRR3923659,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1799696,True,0.005145419843979067,Multilabel,0.7,1799696
vkfCGR_query_images/SRR13403375@00001000K+cgr+k7.png,SRR13403375,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34907,True,0.0022875762120151463,Multilabel,0.7,34907
vkfCGR_query_images/SRR10120873@00001000K+cgr+k7.png,SRR10120873,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4613,True,0.001443028160505126,Multilabel,0.7,4613
vkfCGR_query_images/SRR21844017@00010000K+cgr+k7.png,SRR21844017,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30908,True,0.006083129619501468,Multilabel,0.7,
vkfCGR_query_images/SRR21844229@00005000K+cgr+k7.png,SRR21844229,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30972,True,0.006389488620629389,Multilabel,0.7,30972;8092
vkfCGR_query_images/SRR21785607@00010000K+cgr+k7.png,SRR21785607,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,52997,True,0.003397981795320484,Multilabel,0.7,
vkfCGR_query_images/ERR5555193@00002000K+cgr+k7.png,ERR5555193,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3568,True,0.0039000387526052717,Multilabel,0.7,3568
vkfCGR_query_images/ERR4083582@00001000K+cgr+k7.png,ERR4083582,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8578,True,0.024125103537408724,Multilabel,0.7,
vkfCGR_query_images/SRR960101@00000500K+cgr+k7.png,SRR960101,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5117,True,0.02725431270769626,Multilabel,0.7,
vkfCGR_query_images/SRR10910909@00002000K+cgr+k7.png,SRR10910909,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9164,True,0.0032776978462034085,Multilabel,0.7,9164
vkfCGR_query_images/SRR13636535@00001000K+cgr+k7.png,SRR13636535,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27065,True,0.0018328277381750796,Multilabel,0.7,27065
vkfCGR_query_images/SRR17854499@00005000K+cgr+k7.png,SRR17854499,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55153,True,0.0031507038451699144,Multilabel,0.7,55153
vkfCGR_query_images/SRR9964061@00002000K+cgr+k7.png,SRR9964061,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7746,True,0.002991670715399119,Multilabel,0.7,7746
