labels,N_samples_train,N_samples_valid
Taxonomy_tribe:147384.Meliceae,17,6
Taxonomy_tribe:167499.Willughbeieae,17,5
Taxonomy_tribe:2304096.Ampelopsideae,17,2
Taxonomy_tribe:2741928.Pleurobemini,17,4
Taxonomy_tribe:2835922.Ajugeae,17,2
Taxonomy_tribe:495130.Nassauvieae,17,3
Taxonomy_tribe:523164.Sphingini,17,6
Taxonomy_tribe:85118.Synergini,17,0
Taxonomy_tribe:947489.Biscutelleae,17,3
Taxonomy_tribe:947492.Erysimeae,17,3
Taxonomy_tribe:981098.Isatideae,17,0
Taxonomy_tribe:986144.Abildgaardieae,17,1
Taxonomy_varietas:265499.Castanea_pumila_var__pumila,17,3
Taxonomy_varietas:3050395.Echinocereus_fendleri_var__kuenzleri,17,3
Taxonomy_varietas:3713.Brassica_oleracea_var__viridis,17,3
Taxonomy_varietas:3714.Brassica_oleracea_var__alboglabra,17,3
Taxonomy_clade:1171708.Skeletonema_marinoi-dohrnii_complex,16,6
Taxonomy_clade:1476861.Nanopsocetae,16,0
Taxonomy_clade:2034327.C4_Cyperus,16,0
Taxonomy_clade:9254.Prototheria,16,2
Taxonomy_class:1807140.Acidithiobacillia,16,3
Taxonomy_class:2732458.Chrymotiviricetes,16,3
Taxonomy_class:301297.Dehalococcoidia,16,2
Taxonomy_class:3372.Gnetopsida,16,2
Taxonomy_family:1028423.Ceratocystidaceae,16,1
Taxonomy_family:11006.Totiviridae,16,3
Taxonomy_family:16362.Potamogetonaceae,16,2
Taxonomy_family:2008794.Zoogloeaceae,16,0
Taxonomy_family:22097.Amborellaceae,16,4
Taxonomy_family:242963.Linophrynidae,16,1
Taxonomy_family:2545764.Liposcelididae,16,0
Taxonomy_family:27223.Vochysiaceae,16,0
Taxonomy_family:3018589.Ignatzschineriaceae,16,3
Taxonomy_family:30717.Lebiasinidae,16,2
Taxonomy_family:3074127.Trichaptaceae,16,5
Taxonomy_family:3256.Equisetaceae,16,0
Taxonomy_family:3298.Zamiaceae,16,4
Taxonomy_family:3520.Casuarinaceae,16,0
Taxonomy_family:37566.Syncephalastraceae,16,3
Taxonomy_family:39131.Sminthuridae,16,3
Taxonomy_family:41819.Ceratopogonidae,16,2
Taxonomy_family:418967.Prymnesiaceae,16,1
Taxonomy_family:5237.Tulasnellaceae,16,4
Taxonomy_family:71598.Graphidaceae,16,3
Taxonomy_family:75055.Dysderidae,16,1
Taxonomy_family:79716.Tomoceridae,16,2
Taxonomy_family:7999.Pangasiidae,16,2
Taxonomy_family:86367.Potamotrygonidae,16,3
Taxonomy_family:8793.Rheidae,16,1
Taxonomy_family:92558.Dolichopodidae,16,0
Taxonomy_family:9415.Phyllostomidae,16,2
Taxonomy_genus:10180.Heterocephalus,16,1
Taxonomy_genus:106742.Cyclograpsus,16,4
Taxonomy_genus:1082702.Lonsdalea,16,4
Taxonomy_genus:1092598.Chonaphe,16,4
Taxonomy_genus:110880.Dinebra,16,5
Taxonomy_genus:111932.Pararge,16,1
Taxonomy_genus:114962.Heterodermia,16,3
Taxonomy_genus:119950.Eugenia,16,2
Taxonomy_genus:130071.Leptopsammia,16,4
Taxonomy_genus:130108.Coryphantha,16,2
Taxonomy_genus:132699.Euphilotes,16,4
Taxonomy_genus:13332.Amborella,16,4
Taxonomy_genus:134396.Sesamia,16,0
Taxonomy_genus:135575.Idiomarina,16,3
Taxonomy_genus:160150.Liposcelis,16,0
Taxonomy_genus:161755.Isatis,16,0
Taxonomy_genus:163142.Kyphosus,16,2
Taxonomy_genus:1658770.Eriocoma,16,1
Taxonomy_genus:176044.Poicephalus,16,0
Taxonomy_genus:187416.Anomalospiza,16,4
Taxonomy_genus:191028.Leisingera,16,2
Taxonomy_genus:1934080.Amphibolips,16,2
Taxonomy_genus:2005359.Faecalicatena,16,0
Taxonomy_genus:2034275.Styracura,16,3
Taxonomy_genus:21861.Pogostemon,16,1
Taxonomy_genus:219796.Neivamyrmex,16,0
Taxonomy_genus:2337967.Isoxya,16,4
Taxonomy_genus:242508.Dothistroma,16,5
Taxonomy_genus:242605.Luteibacter,16,1
Taxonomy_genus:255204.Pseudoclavibacter,16,5
Taxonomy_genus:27314.Dipodascus,16,0
Taxonomy_genus:27810.Cellana,16,2
Taxonomy_genus:2800384.Pseudidiomarina,16,2
Taxonomy_genus:2820824.Agelaioides,16,4
Taxonomy_genus:2823198.Spilopelia,16,2
Taxonomy_genus:290174.Aquimarina,16,0
Taxonomy_genus:30384.Aythya,16,2
Taxonomy_genus:320344.Lippia,16,4
Taxonomy_genus:33100.Cosmarium,16,2
Taxonomy_genus:3413.Liriodendron,16,5
Taxonomy_genus:34872.Oreamnos,16,4
Taxonomy_genus:35143.Prymnesium,16,1
Taxonomy_genus:3521.Casuarina,16,0
Taxonomy_genus:355595.Asymmetron,16,4
Taxonomy_genus:36048.Tuber,16,1
Taxonomy_genus:365695.Brachynopus,16,4
Taxonomy_genus:39609.Chiromantis,16,4
Taxonomy_genus:39755.Leishmaniavirus,16,3
Taxonomy_genus:40451.Trichaptum,16,5
Taxonomy_genus:41707.Lawsonia,16,4
Taxonomy_genus:42504.Pimelodus,16,3
Taxonomy_genus:437170.Parachondrostoma,16,5
Taxonomy_genus:460615.Aristelliger,16,4
Taxonomy_genus:46841.Leopardus,16,2
Taxonomy_genus:47424.Armillaria,16,1
Taxonomy_genus:476283.Porcula,16,4
Taxonomy_genus:4838.Rhizomucor,16,0
Taxonomy_genus:50188.Torreya,16,0
Taxonomy_genus:50428.Stylophora,16,4
Taxonomy_genus:50750.Centaurium,16,3
Taxonomy_genus:50932.Pertusaria,16,1
Taxonomy_genus:52378.Pleurobema,16,4
Taxonomy_genus:53457.Janibacter,16,0
Taxonomy_genus:538.Eikenella,16,1
Taxonomy_genus:54132.Pygathrix,16,2
Taxonomy_genus:54304.Planktothrix,16,1
Taxonomy_genus:55388.Marcgravia,16,1
Taxonomy_genus:55390.Adinandra,16,1
Taxonomy_genus:55709.Cerastoderma,16,4
Taxonomy_genus:56738.Artedidraco,16,2
Taxonomy_genus:573046.Eumyias,16,1
Taxonomy_genus:574697.Butyricimonas,16,1
Taxonomy_genus:582033.Terastia,16,1
Taxonomy_genus:582179.Mioscirtus,16,4
Taxonomy_genus:61703.Cranchia,16,4
Taxonomy_genus:62066.Brachymystax,16,3
Taxonomy_genus:633133.Parawaldeckia,16,4
Taxonomy_genus:6397.Lumbricus,16,4
Taxonomy_genus:65024.Epiphyas,16,2
Taxonomy_genus:6732.Palinurus,16,4
Taxonomy_genus:680114.Bixzunavirus,16,2
Taxonomy_genus:6998.Gryllus,16,4
Taxonomy_genus:701471.Agyrtodes,16,4
Taxonomy_genus:72018.Sphaeroforma,16,3
Taxonomy_genus:7331.Lordiphosa,16,1
Taxonomy_genus:7482.Lasius,16,1
Taxonomy_genus:85254.Pyrenacantha,16,1
Taxonomy_genus:87658.Corymbia,16,1
Taxonomy_genus:8796.Rhea,16,1
Taxonomy_genus:94898.Masticophis,16,6
Taxonomy_no_rank:1050932.Lumbricus_rubellus_complex,16,4
Taxonomy_no_rank:107677.unclassified_Human_adenoviruses,16,4
Taxonomy_no_rank:1151171.Salmonella_enterica_subsp__enterica_serovar_4_5_12_b_-,16,4
Taxonomy_no_rank:1160739.Salmonella_enterica_subsp__enterica_serovar_Carrau,16,4
Taxonomy_no_rank:1160749.Salmonella_enterica_subsp__enterica_serovar_Hessarek,16,4
Taxonomy_no_rank:1160755.Salmonella_enterica_subsp__enterica_serovar_Limete,16,1
Taxonomy_no_rank:1173569.Salmonella_enterica_subsp__enterica_serovar_Nottingham,16,4
Taxonomy_no_rank:1192578.Salmonella_enterica_subsp__enterica_serovar_Putten,16,4
Taxonomy_no_rank:12657.Equid_gammaherpesvirus_2,16,2
Taxonomy_no_rank:1489888.Syngnathiformes_incertae_sedis,16,2
Taxonomy_no_rank:149384.Salmonella_enterica_subsp__enterica_serovar_Wien,16,5
Taxonomy_no_rank:1620419.Salmonella_enterica_subsp__enterica_serovar_Typhimurium_var__5-,16,4
Taxonomy_no_rank:1962266.Salmonella_enterica_subsp__enterica_serovar_Irumu,16,2
Taxonomy_no_rank:216804.Salmonella_enterica_subsp__enterica_serovar_Liverpool,16,4
Taxonomy_no_rank:2290749.unclassified_Vanilla,16,4
Taxonomy_no_rank:2306633.Salmonella_enterica_subsp__enterica_serovar_Larochelle,16,4
Taxonomy_no_rank:2564124.Salmonella_enterica_subsp__enterica_serovar_Ago,16,4
Taxonomy_no_rank:2564157.Salmonella_enterica_subsp__enterica_serovar_Anecho,16,1
Taxonomy_no_rank:2564200.Salmonella_enterica_subsp__enterica_serovar_Ball,16,2
Taxonomy_no_rank:2564296.Salmonella_enterica_subsp__enterica_serovar_Butantan,16,0
Taxonomy_no_rank:2564307.Salmonella_enterica_subsp__enterica_serovar_Cannstatt,16,4
Taxonomy_no_rank:2564415.Salmonella_enterica_subsp__enterica_serovar_Falkensee,16,0
Taxonomy_no_rank:2564437.Salmonella_enterica_subsp__enterica_serovar_Fluntern,16,4
Taxonomy_no_rank:2565184.Salmonella_enterica_subsp__enterica_serovar_Welikade,16,4
Taxonomy_no_rank:260681.Salmonella_enterica_subsp__enterica_serovar_Grumpensis,16,4
Taxonomy_no_rank:2608868.unclassified_Rhododendron,16,0
Taxonomy_no_rank:2622425.unclassified_Xiphophorus,16,2
Taxonomy_no_rank:2622702.unclassified_Legionella,16,1
Taxonomy_no_rank:2622843.unclassified_Oncorhynchus,16,4
Taxonomy_no_rank:2627564.unclassified_Geospiza,16,4
Taxonomy_no_rank:2630804.unclassified_Serranochromis,16,0
Taxonomy_no_rank:2640874.unclassified_Cupriavidus,16,5
Taxonomy_no_rank:2644261.unclassified_Gluconobacter,16,1
Taxonomy_no_rank:2800374.unclassified_Priestia,16,1
Taxonomy_no_rank:2856774.unclassified_Isoxya,16,4
Taxonomy_no_rank:387.Rhizobium_leguminosarum_bv__viciae,16,2
Taxonomy_no_rank:44533.maculipennis_species_complex,16,0
Taxonomy_no_rank:486993.Salmonella_enterica_subsp__enterica_serovar_Eastbourne,16,4
Taxonomy_no_rank:486995.Salmonella_enterica_subsp__enterica_serovar_Idikan,16,4
Taxonomy_no_rank:487004.Salmonella_enterica_subsp__enterica_serovar_Uganda,16,4
Taxonomy_no_rank:561307.Staphylococcus_aureus_subsp__aureus_RN4220,16,4
Taxonomy_no_rank:57741.Salmonella_enterica_subsp__enterica_serovar_Blockley,16,4
Taxonomy_no_rank:83889.unclassified_Marinobacter,16,1
Taxonomy_order:225057.Acidithiobacillales,16,3
Taxonomy_order:2558152.Trachichthyiformes,16,0
Taxonomy_order:261009.Amborellales,16,4
Taxonomy_order:2732540.Ghabrivirales,16,3
Taxonomy_order:30503.Orectolobiformes,16,2
Taxonomy_order:3255.Equisetales,16,0
Taxonomy_order:37535.Rhizostomeae,16,2
Taxonomy_order:41166.Valvatida,16,1
Taxonomy_order:8792.Rheiformes,16,1
Taxonomy_order:9255.Monotremata,16,2
Taxonomy_serogroup:2067429.Escherichia_coli_O2,16,2
Taxonomy_serotype:1038927.Escherichia_coli_O104_H4,16,0
Taxonomy_species:1000413.Acer_yangbiense,16,4
Taxonomy_species:1001115.Opuntia_helleri,16,3
Taxonomy_species:100206.Paracirrhites_forsteri,16,4
Taxonomy_species:10105.Mus_minutoides,16,4
Taxonomy_species:10181.Heterocephalus_glaber,16,1
Taxonomy_species:10258.Orf_virus,16,1
Taxonomy_species:103866.Odontesthes_argentinensis,16,2
Taxonomy_species:1043435.Leptodermis_pilosa,16,1
Taxonomy_species:1054584.Oryza_sativa_x_Oryza_longistaminata,16,4
Taxonomy_species:106648.Acinetobacter_bereziniae,16,4
Taxonomy_species:106727.Chelonoidis_becki,16,0
Taxonomy_species:106735.Chelonoidis_chathamensis,16,7
Taxonomy_species:1092599.Chonaphe_armata,16,4
Taxonomy_species:109284.Hippocampus_histrix,16,4
Taxonomy_species:109291.Hippocampus_trimaculatus,16,4
Taxonomy_species:1114792.Equus_ferus,16,4
Taxonomy_species:111670.Cladonia_rangiferina,16,6
Taxonomy_species:112526.Biomphalaria_straminea,16,0
Taxonomy_species:114453.Bathymodiolus_heckerae,16,4
Taxonomy_species:114937.Prunus_spinosa,16,4
Taxonomy_species:115081.Megalopta_genalis,16,3
Taxonomy_species:115700.Spilopelia_chinensis,16,2
Taxonomy_species:1159928.Leiobunum_tohokuense,16,4
Taxonomy_species:116150.Pararge_aegeria,16,1
Taxonomy_species:117167.Cyclocarya_paliurus,16,4
Taxonomy_species:117992.Conus_ventricosus,16,2
Taxonomy_species:122313.Nepenthes_pervillei,16,4
Taxonomy_species:124033.Xylosandrus_crassiusculus,16,4
Taxonomy_species:1257146.Parawaldeckia_karaka,16,4
Taxonomy_species:128039.Schizocosa_mccooki,16,4
Taxonomy_species:128240.Sphagnum_squarrosum,16,3
Taxonomy_species:130072.Leptopsammia_pruvoti,16,4
Taxonomy_species:1306993.Pseudomonas_soli,16,1
Taxonomy_species:132459.Pueraria_montana,16,2
Taxonomy_species:1327954.placenta_metagenome,16,4
Taxonomy_species:13333.Amborella_trichopoda,16,4
Taxonomy_species:13413.Cercidiphyllum_japonicum,16,4
Taxonomy_species:1394.[Bacillus]_caldolyticus,16,4
Taxonomy_species:140017.Lampropeltis_triangulum,16,4
Taxonomy_species:1422.Geobacillus_stearothermophilus,16,5
Taxonomy_species:143502.Chiromantis_rufescens,16,4
Taxonomy_species:145453.Calliphora_stygia,16,4
Taxonomy_species:146808.Hypoplectrus_unicolor,16,4
Taxonomy_species:146810.Hypoplectrus_puella,16,4
Taxonomy_species:147929.Camellia_ptilosperma,16,2
Taxonomy_species:1486918.Ostreococcus_mediterraneus,16,4
Taxonomy_species:148819.Anadara_broughtonii,16,5
Taxonomy_species:150055.Streptococcus_lutetiensis,16,0
Taxonomy_species:151430.Prunus_davidiana,16,2
Taxonomy_species:1522312.Kingella_negevensis,16,3
Taxonomy_species:152423.Rubroshorea_macrophylla,16,4
Taxonomy_species:1541066.oyster_metagenome,16,4
Taxonomy_species:154594.Plethodon_wehrlei,16,1
Taxonomy_species:156549.Poecile_gambeli,16,4
Taxonomy_species:156700.Notropis_nubilus,16,4
Taxonomy_species:156985.Chasmistes_brevirostris,16,4
Taxonomy_species:1580551.annelid_metagenome,16,4
Taxonomy_species:1603975.Sphenarium_mexicanum,16,2
Taxonomy_species:160595.Eubalaena_australis,16,4
Taxonomy_species:161456.Gasterosteus_wheatlandi,16,1
Taxonomy_species:161676.Numenius_phaeopus,16,4
Taxonomy_species:162959.Etheostoma_bellator,16,4
Taxonomy_species:1641.Listeria_grayi,16,4
Taxonomy_species:164405.Melaleuca_alternifolia,16,5
Taxonomy_species:1647806.lake_water_metagenome,16,5
Taxonomy_species:1660082.crab_metagenome,16,4
Taxonomy_species:166486.Roseburia_intestinalis,16,4
Taxonomy_species:1678905.Leishmania_RNA_virus_1,16,3
Taxonomy_species:170554.Timema_landelsensis,16,4
Taxonomy_species:170924.Primula_obconica,16,0
Taxonomy_species:1710921.Alsophila_latebrosa,16,4
Taxonomy_species:171131.Aspidoscelis_costatus,16,1
Taxonomy_species:171142.Aspidoscelis_scalaris,16,2
Taxonomy_species:1727.Corynebacterium_variabile,16,2
Taxonomy_species:173339.Trachinotus_ovatus,16,5
Taxonomy_species:1736.Eubacterium_limosum,16,3
Taxonomy_species:175437.Prionurus_laticlavius,16,4
Taxonomy_species:176049.Trichoglossus_haematodus,16,1
Taxonomy_species:180282.Delftia_tsuruhatensis,16,2
Taxonomy_species:1816089.volcano_metagenome,16,0
Taxonomy_species:182317.Camellia_taliensis,16,4
Taxonomy_species:1830148.eye_metagenome,16,4
Taxonomy_species:183910.Schizothorax_richardsonii,16,0
Taxonomy_species:1854753.Thymallus_baicalolenensis,16,4
Taxonomy_species:1856261.Nocticola_cockingi,16,3
Taxonomy_species:1857775.Brachionus_asplanchnoidis,16,1
Taxonomy_species:1870809.Eniclases_elelimensis,16,4
Taxonomy_species:187417.Anomalospiza_imberbis,16,4
Taxonomy_species:187816.Abronia_taeniata,16,3
Taxonomy_species:1885674.Xanthomonas_cannabis,16,1
Taxonomy_species:1906249.Nepenthes_hemsleyana,16,4
Taxonomy_species:1907196.Vanilla_insignis,16,3
Taxonomy_species:1907210.Human_adenovirus_sp_,16,4
Taxonomy_species:191678.Lophius_budegassa,16,5
Taxonomy_species:196024.Aeromonas_dhakensis,16,5
Taxonomy_species:196470.Hormaphis_hamamelidis,16,4
Taxonomy_species:197614.Streptococcus_pasteurianus,16,4
Taxonomy_species:198232.Palinurus_elephas,16,4
Taxonomy_species:1986353.Cataglyphis_israelensis,16,4
Taxonomy_species:1987534.Cyprinodon_desquamator,16,4
Taxonomy_species:2003426.Loripes_orbiculatus,16,2
Taxonomy_species:2034277.Styracura_schmardae,16,3
Taxonomy_species:204516.Phocaeicola_massiliensis,16,4
Taxonomy_species:2071973.Eriocoma_thurberiana,16,1
Taxonomy_species:211003.Magnolia_odoratissima,16,4
Taxonomy_species:223987.Asymmetron_lucayanum,16,4
Taxonomy_species:228183.Musa_textilis,16,2
Taxonomy_species:230572.Dactylorhiza_maculata,16,5
Taxonomy_species:230574.Dactylorhiza_incarnata,16,5
Taxonomy_species:2315378.Cyrtodactylus_chaunghanakwaensis,16,4
Taxonomy_species:2358249.Liolaemus_sp_,16,4
Taxonomy_species:236055.Turdus_abyssinicus,16,4
Taxonomy_species:240658.Hippocampus_fuscus,16,3
Taxonomy_species:2488598.Eurycea_sp__2_TD-2018,16,0
Taxonomy_species:2488776.Etheostoma_starnesi,16,1
Taxonomy_species:256693.Sporophila_hypoxantha,16,4
Taxonomy_species:2573088.Lonicera_oblata,16,4
Taxonomy_species:2575547.Primulina_versicolor,16,4
Taxonomy_species:2580390.Chrysiptera_rapanui,16,2
Taxonomy_species:2592666.horse_metagenome,16,4
Taxonomy_species:2592892.Pelodytes_atlanticus,16,4
Taxonomy_species:2610032.Eunota_globicollis,16,4
Taxonomy_species:2613896.Baeolophus_atricristatus_x_Baeolophus_bicolor,16,4
Taxonomy_species:262211.Tamarix_taklamakanensis,16,4
Taxonomy_species:262757.Morella_rubra,16,4
Taxonomy_species:264541.Alsophila_costularis,16,4
Taxonomy_species:267567.Skeletonema_marinoi,16,4
Taxonomy_species:2681627.Corybas_taliensis,16,4
Taxonomy_species:268205.Polistes_perplexus,16,1
Taxonomy_species:2698892.Amolops_xinduqiao,16,4
Taxonomy_species:2699128.Drosophila_nasuta_x_Drosophila_albomicans,16,4
Taxonomy_species:2723677.Ostorhinchus_chalcius,16,3
Taxonomy_species:2723678.Sargocentron_wilhelmi,16,0
Taxonomy_species:27292.Saccharomyces_pastorianus,16,4
Taxonomy_species:2736592.Rhinella_diptycha,16,4
Taxonomy_species:273791.Potamochoerus_porcus,16,4
Taxonomy_species:273792.Potamochoerus_larvatus,16,4
Taxonomy_species:27404.Daphnia_galeata,16,4
Taxonomy_species:2762164.Cirsium_glabrum,16,4
Taxonomy_species:2769797.Lepomis_aquilensis,16,4
Taxonomy_species:2782716.Liolaemus_xanthoviridis_x_Liolaemus_melanops,16,1
Taxonomy_species:278977.Abronia_graminea,16,0
Taxonomy_species:28171.Vibrio_aestuarianus,16,4
Taxonomy_species:28229.Colwellia_psychrerythraea,16,4
Taxonomy_species:2824137.Monadenia_sp__'winema'_JO-2021,16,0
Taxonomy_species:2841502.Vanilla_sp__AHC-2021,16,4
Taxonomy_species:2842115.Ptychadena_beka,16,4
Taxonomy_species:2856775.Isoxya_sp__1_IA-2021a,16,4
Taxonomy_species:2862628.Himalopsyche_digitata,16,4
Taxonomy_species:29347.[Clostridium]_scindens,16,1
Taxonomy_species:2945112.Camponotus_laevissimus,16,4
Taxonomy_species:2953733.Artemia_parthenogenetica_x_Artemia_sp__Kazakhstan_ME-2022,16,4
Taxonomy_species:29546.Lawsonia_intracellularis,16,4
Taxonomy_species:2995604.Pachyrhynchus_sarcitis,16,4
Taxonomy_species:299714.Danio_choprai,16,4
Taxonomy_species:301166.Euphilotes_battoides,16,4
Taxonomy_species:3024664.Centaurea_montaltensis,16,0
Taxonomy_species:3025186.Xiphophorus_sp__hybrid_SB-2023,16,2
Taxonomy_species:30327.Anaxyrus_canorus,16,4
Taxonomy_species:30338.Bufotes_viridis,16,3
Taxonomy_species:3034290.Hibiscus_liliiflorus,16,4
Taxonomy_species:304595.Aglaeactis_castelnaudii,16,1
Taxonomy_species:3050281.Percavirus_equidgamma2,16,2
Taxonomy_species:3052310.Mammarenavirus_lassaense,16,4
Taxonomy_species:308680.Picea_koraiensis,16,4
Taxonomy_species:31033.Takifugu_rubripes,16,4
Taxonomy_species:318456.Photobacterium_kishitanii,16,0
Taxonomy_species:319699.Equus_asinus_x_Equus_caballus,16,4
Taxonomy_species:320322.Musa_troglodytarum,16,1
Taxonomy_species:320345.Lippia_alba,16,4
Taxonomy_species:323262.Cyprinodon_dearborni,16,2
Taxonomy_species:323838.Euglossa_sapphirina,16,4
Taxonomy_species:32469.Xiphophorus_birchmanni,16,4
Taxonomy_species:32484.Xiphophorus_variatus,16,4
Taxonomy_species:33025.Phascolarctobacterium_faecium,16,5
Taxonomy_species:332112.Saccharomyces_cerevisiae_x_Saccharomyces_kudriavzevii,16,5
Taxonomy_species:342380.Todiramphus_sanctus,16,4
Taxonomy_species:34460.Ganoderma_gibbosum,16,4
Taxonomy_species:34609.Amblyomma_maculatum,16,4
Taxonomy_species:34779.Fundulus_grandis,16,4
Taxonomy_species:34873.Oreamnos_americanus,16,4
Taxonomy_species:35527.Daphnia_obtusa,16,4
Taxonomy_species:35632.Lumbricus_rubellus,16,4
Taxonomy_species:37003.Kryptolebias_marmoratus,16,1
Taxonomy_species:372787.Fischerella_thermalis,16,5
Taxonomy_species:37468.Pisolithus_tinctorius,16,2
Taxonomy_species:376490.Desulfobaculum_bizertense,16,4
Taxonomy_species:37710.Lepas_anatifera,16,4
Taxonomy_species:378663.Pardosa_hyperborea,16,4
Taxonomy_species:39023.Micrurus_diastema,16,1
Taxonomy_species:40452.Trichaptum_abietinum,16,5
Taxonomy_species:4052.Hedera_helix,16,1
Taxonomy_species:406670.Nocticola_australiensis,16,2
Taxonomy_species:40707.Paeonia_delavayi,16,4
Taxonomy_species:40959.Pimpinella_saxifraga,16,4
Taxonomy_species:431949.Vandiemenella_viatica,16,1
Taxonomy_species:433688.Takifugu_alboplumbeus,16,3
Taxonomy_species:43763.Redspotted_grouper_nervous_necrosis_virus,16,2
Taxonomy_species:4534.Oryza_latifolia,16,5
Taxonomy_species:4536.Oryza_nivara,16,4
Taxonomy_species:45679.Amphicarpaea_bracteata,16,4
Taxonomy_species:45781.Canis_rufus,16,5
Taxonomy_species:460523.Ogataea_polymorpha,16,2
Taxonomy_species:46224.Heyndrickxia_sporothermodurans,16,4
Taxonomy_species:46985.Adonis_vernalis,16,4
Taxonomy_species:472694.Pantoea_brenneri,16,2
Taxonomy_species:476284.Porcula_salvania,16,4
Taxonomy_species:47716.Streptomyces_olivaceus,16,4
Taxonomy_species:4796.Phytophthora_palmivora,16,2
Taxonomy_species:4846.Rhizopus_stolonifer,16,2
Taxonomy_species:484705.Brachynopus_scutellaris,16,4
Taxonomy_species:48664.Xanthomonas_fragariae,16,1
Taxonomy_species:49318.Secale_cereale_x_Triticum_aestivum,16,4
Taxonomy_species:498.Psychrobacter_immobilis,16,5
Taxonomy_species:50429.Stylophora_pistillata,16,4
Taxonomy_species:506485.Vitis_acerifolia,16,4
Taxonomy_species:50719.Vibrio_diabolicus,16,4
Taxonomy_species:511.Alcaligenes_faecalis,16,0
Taxonomy_species:5111.Claviceps_purpurea,16,4
Taxonomy_species:519450.Mycoplasma_anserisalpingitidis,16,4
Taxonomy_species:52111.Eurycea_wilderae,16,4
Taxonomy_species:52180.Aspidoscelis_tigris,16,2
Taxonomy_species:5272.Microbotryum_violaceum,16,6
Taxonomy_species:53036.Sphagnum_fallax,16,4
Taxonomy_species:53176.Teucrium_chamaedrys,16,4
Taxonomy_species:5384.Suillus_luteus,16,5
Taxonomy_species:54350.Etheostoma_blennioides,16,4
Taxonomy_species:54601.Macaca_silenus,16,2
Taxonomy_species:54768.Spinus_magellanicus,16,4
Taxonomy_species:554481.Coenonympha_gardetta,16,1
Taxonomy_species:55576.Dioscorea_praehensilis,16,4
Taxonomy_species:55710.Cerastoderma_edule,16,4
Taxonomy_species:557876.Pugionium_cornutum,16,6
Taxonomy_species:573049.Eumyias_thalassinus,16,1
Taxonomy_species:582180.Mioscirtus_wagneri,16,4
Taxonomy_species:582824.Cedrela_angustifolia,16,2
Taxonomy_species:58607.Gryllus_campestris,16,4
Taxonomy_species:5868.Babesia_microti,16,4
Taxonomy_species:58695.Sphaerodactylus_notatus,16,1
Taxonomy_species:589916.Leucosticte_australis,16,2
Taxonomy_species:606975.Cryptopone_guatemalensis,16,1
Taxonomy_species:60902.Euglossa_imperialis,16,4
Taxonomy_species:6116.Metridium_senile,16,2
Taxonomy_species:61704.Cranchia_scabra,16,4
Taxonomy_species:618043.Lucanus_miwai,16,4
Taxonomy_species:62067.Brachymystax_lenok,16,3
Taxonomy_species:64363.Dothistroma_septosporum,16,5
Taxonomy_species:64493.Mucor_hiemalis,16,5
Taxonomy_species:649802.Pipra_filicauda,16,7
Taxonomy_species:65032.Epiphyas_postvittana,16,2
Taxonomy_species:659.Photobacterium_phosphoreum,16,5
Taxonomy_species:66308.Soldanella_alpina,16,3
Taxonomy_species:66420.Papilio_xuthus,16,6
Taxonomy_species:66447.Galaxias_brevipinnis,16,2
Taxonomy_species:664662.Borreliella_bavariensis,16,4
Taxonomy_species:673929.Hypericum_montanum,16,2
Taxonomy_species:68231.Streptomyces_longwoodensis,16,5
Taxonomy_species:6832.Tigriopus_californicus,16,4
Taxonomy_species:701472.Agyrtodes_labralis,16,4
Taxonomy_species:702656.compost_metagenome,16,4
Taxonomy_species:70783.Acropora_tenuis,16,4
Taxonomy_species:707954.Penicillium_biforme,16,4
Taxonomy_species:7130.Manduca_sexta,16,5
Taxonomy_species:714.Aggregatibacter_actinomycetemcomitans,16,0
Taxonomy_species:71657.Lonsdalea_quercina,16,4
Taxonomy_species:7234.Drosophila_persimilis,16,2
Taxonomy_species:73274.Helianthus_anomalus,16,4
Taxonomy_species:745332.Crenicichla_iguassuensis,16,4
Taxonomy_species:74706.Staphylococcus_coagulans,16,4
Taxonomy_species:74983.Pardosa_oreophila,16,4
Taxonomy_species:758696.Quercus_longinux,16,4
Taxonomy_species:75980.Xiphorhynchus_spixii,16,5
Taxonomy_species:765722.Crenicichla_mandelburgeri,16,4
Taxonomy_species:77246.Papilio_canadensis,16,4
Taxonomy_species:78398.Pectobacterium_odoriferum,16,4
Taxonomy_species:7938.Anguilla_rostrata,16,4
Taxonomy_species:7973.Ictiobus_bubalus,16,4
Taxonomy_species:8025.Oncorhynchus_sp_,16,4
Taxonomy_species:80265.Elaeis_oleifera,16,4
Taxonomy_species:80365.Laminaria_digitata,16,4
Taxonomy_species:84835.Agelaioides_badius,16,4
Taxonomy_species:85336.Rothia_nasimurium,16,4
Taxonomy_species:85350.Hedera_azorica,16,2
Taxonomy_species:85354.Hedera_maderensis,16,3
Taxonomy_species:85553.Scylla_tranquebarica,16,4
Taxonomy_species:872495.Alsophila_metteniana,16,4
Taxonomy_species:873202.Vermivora_bachmanii,16,1
Taxonomy_species:87714.Cyprinella_galactura,16,4
Taxonomy_species:88110.Riparia_riparia,16,4
Taxonomy_species:88730.Pinus_massoniana,16,5
Taxonomy_species:9091.Coturnix_coturnix,16,2
Taxonomy_species:91739.Aricia_agestis,16,4
Taxonomy_species:9234.Aptenodytes_patagonicus,16,0
Taxonomy_species:926022.Parthenocissus_heterophylla,16,4
