,sample,bp,path,labels,possible_low_quality,is_valid
17682,SRR1797151,10000000,varkoder_images_SRA/SRR1797151@00010000K+k7.png,5351,True,False
17683,SRR18254541,10000000,varkoder_images_SRA/SRR18254541@00010000K+k7.png,30863,True,False
17684,ERR5555163,500000,varkoder_images_SRA/ERR5555163@00000500K+k7.png,4677,True,False
17685,SRR22396687,5000000,varkoder_images_SRA/SRR22396687@00005000K+k7.png,722446,True,False
17686,SRR5801944,1000000,varkoder_images_SRA/SRR5801944@00001000K+k7.png,5368,True,True
17687,SRR5223776,10000000,varkoder_images_SRA/SRR5223776@00010000K+k7.png,668547,True,False
17688,SRR9214424,1000000,varkoder_images_SRA/SRR9214424@00001000K+k7.png,31092,True,False
17689,SRR7698977,1000000,varkoder_images_SRA/SRR7698977@00001000K+k7.png,6713,True,False
17690,SRR9853699,5000000,varkoder_images_SRA/SRR9853699@00005000K+k7.png,164646,True,True
17691,SRR15110312,10000000,varkoder_images_SRA/SRR15110312@00010000K+k7.png,1729112,True,False
17692,SRR13094319,5000000,varkoder_images_SRA/SRR13094319@00005000K+k7.png,16714,True,False
17693,SRR21844204,1000000,varkoder_images_SRA/SRR21844204@00001000K+k7.png,30843,True,True
17694,SRR21844123,2000000,varkoder_images_SRA/SRR21844123@00002000K+k7.png,27774,True,True
17695,ERR9598589,500000,varkoder_images_SRA/ERR9598589@00000500K+k7.png,30009,True,True
17696,SRR8666431,1000000,varkoder_images_SRA/SRR8666431@00001000K+k7.png,1561072,True,False
17697,SRR18162872,10000000,varkoder_images_SRA/SRR18162872@00010000K+k7.png,46599,True,False
17698,SRR9140157,1000000,varkoder_images_SRA/SRR9140157@00001000K+k7.png,8432,True,False
17699,SRR15257218,500000,varkoder_images_SRA/SRR15257218@00000500K+k7.png,40093,True,False
17700,SRR9656493,500000,varkoder_images_SRA/SRR9656493@00000500K+k7.png,16737,True,True
17701,SRR20912046,500000,varkoder_images_SRA/SRR20912046@00000500K+k7.png,86595,True,True
17702,SRR22395655,500000,varkoder_images_SRA/SRR22395655@00000500K+k7.png,3928,True,False
17703,SRR7126544,1000000,varkoder_images_SRA/SRR7126544@00001000K+k7.png,57381,True,False
17704,SRR19406094,5000000,varkoder_images_SRA/SRR19406094@00005000K+k7.png,55360,True,True
17705,SRR10765210,10000000,varkoder_images_SRA/SRR10765210@00010000K+k7.png,4144,True,True
17706,SRR18733107,2000000,varkoder_images_SRA/SRR18733107@00002000K+k7.png,56259,True,False
17707,SRR7548934,5000000,varkoder_images_SRA/SRR7548934@00005000K+k7.png,4454,True,False
17708,SRR11621955,10000000,varkoder_images_SRA/SRR11621955@00010000K+k7.png,6592,True,False
17709,ERR5554707,5000000,varkoder_images_SRA/ERR5554707@00005000K+k7.png,3465,True,False
17710,ERR1982236,5000000,varkoder_images_SRA/ERR1982236@00005000K+k7.png,64154,True,True
17711,SRR23295652,1000000,varkoder_images_SRA/SRR23295652@00001000K+k7.png,27515,True,False
17712,SRR19621796,2000000,varkoder_images_SRA/SRR19621796@00002000K+k7.png,44928,True,False
17713,SRR5457668,2000000,varkoder_images_SRA/SRR5457668@00002000K+k7.png,3481,True,False
17714,SRR22908229,5000000,varkoder_images_SRA/SRR22908229@00005000K+k7.png,94017,True,False
17715,SRR8666231,500000,varkoder_images_SRA/SRR8666231@00000500K+k7.png,3563,True,False
17716,SRR21844216,2000000,varkoder_images_SRA/SRR21844216@00002000K+k7.png,31034,True,False
17717,SRR21843906,500000,varkoder_images_SRA/SRR21843906@00000500K+k7.png,274692,True,False
17718,SRR5803918,500000,varkoder_images_SRA/SRR5803918@00000500K+k7.png,104366,True,False
17719,SRR9110348,500000,varkoder_images_SRA/SRR9110348@00000500K+k7.png,95677,True,True
17720,SRR17159979,2000000,varkoder_images_SRA/SRR17159979@00002000K+k7.png,2024737,True,True
17721,SRR18016224,5000000,varkoder_images_SRA/SRR18016224@00005000K+k7.png,3931,True,False
17722,SRR22396726,500000,varkoder_images_SRA/SRR22396726@00000500K+k7.png,30870,True,True
17723,SRR6051508,5000000,varkoder_images_SRA/SRR6051508@00005000K+k7.png,8332,True,False
17724,SRR16998373,10000000,varkoder_images_SRA/SRR16998373@00010000K+k7.png,4027,True,False
17725,SRR15257187,10000000,varkoder_images_SRA/SRR15257187@00010000K+k7.png,27544,True,False
17726,SRR9946530,5000000,varkoder_images_SRA/SRR9946530@00005000K+k7.png,30459,True,False
17727,SRR22396696,10000000,varkoder_images_SRA/SRR22396696@00010000K+k7.png,68515,True,False
17728,SRR1505178,1000000,varkoder_images_SRA/SRR1505178@00001000K+k7.png,1884633,True,False
17729,SRR13107012,500000,varkoder_images_SRA/SRR13107012@00000500K+k7.png,31212,True,False
17730,SRR19122852,500000,varkoder_images_SRA/SRR19122852@00000500K+k7.png,24943,True,True
17731,SRR13094319,2000000,varkoder_images_SRA/SRR13094319@00002000K+k7.png,16714,True,False
17732,SRR10289716,1000000,varkoder_images_SRA/SRR10289716@00001000K+k7.png,34667,True,False
17733,SRR6426884,10000000,varkoder_images_SRA/SRR6426884@00010000K+k7.png,7065,True,False
17734,SRR13757154,10000000,varkoder_images_SRA/SRR13757154@00010000K+k7.png,23672,True,True
17735,SRR13275797,500000,varkoder_images_SRA/SRR13275797@00000500K+k7.png,29051,True,True
17736,SRR15734428,5000000,varkoder_images_SRA/SRR15734428@00005000K+k7.png,8487,True,False
17737,SRR16177682,1000000,varkoder_images_SRA/SRR16177682@00001000K+k7.png,4050,True,False
17738,SRR1746973,1000000,varkoder_images_SRA/SRR1746973@00001000K+k7.png,9498,True,True
17739,SRR15598098,500000,varkoder_images_SRA/SRR15598098@00000500K+k7.png,9527,True,False
17740,SRR6475905,1000000,varkoder_images_SRA/SRR6475905@00001000K+k7.png,115784,True,False
17741,SRR22396742,1000000,varkoder_images_SRA/SRR22396742@00001000K+k7.png,31031,True,False
17742,SRR5413185,2000000,varkoder_images_SRA/SRR5413185@00002000K+k7.png,7100,True,False
17743,SRR1738189,1000000,varkoder_images_SRA/SRR1738189@00001000K+k7.png,33406,True,False
17744,SRR15809685,10000000,varkoder_images_SRA/SRR15809685@00010000K+k7.png,9183,True,False
17745,SRR11578757,10000000,varkoder_images_SRA/SRR11578757@00010000K+k7.png,81078,True,False
17746,ERR1982089,500000,varkoder_images_SRA/ERR1982089@00000500K+k7.png,73401,True,False
17747,SRR18094435,1000000,varkoder_images_SRA/SRR18094435@00001000K+k7.png,474943,True,False
17748,SRR1009202,1000000,varkoder_images_SRA/SRR1009202@00001000K+k7.png,34486,True,False
17749,SRR21843978,5000000,varkoder_images_SRA/SRR21843978@00005000K+k7.png,8256,True,False
17750,SRR13201246,2000000,varkoder_images_SRA/SRR13201246@00002000K+k7.png,4862,True,False
17751,SRR5423295,5000000,varkoder_images_SRA/SRR5423295@00005000K+k7.png,9153,True,False
17752,ERR9229818,10000000,varkoder_images_SRA/ERR9229818@00010000K+k7.png,3499,True,False
17753,SRR21844235,5000000,varkoder_images_SRA/SRR21844235@00005000K+k7.png,274692,True,False
17754,ERR234376,500000,varkoder_images_SRA/ERR234376@00000500K+k7.png,8572,True,False
17755,SRR19434499,1000000,varkoder_images_SRA/SRR19434499@00001000K+k7.png,68500,True,False
17756,SRR10852863,1000000,varkoder_images_SRA/SRR10852863@00001000K+k7.png,9173,True,False
17757,SRR15809685,5000000,varkoder_images_SRA/SRR15809685@00005000K+k7.png,9183,True,False
17758,SRR19401108,500000,varkoder_images_SRA/SRR19401108@00000500K+k7.png,16673,True,False
17759,SRR9672754,5000000,varkoder_images_SRA/SRR9672754@00005000K+k7.png,221678,True,False
17760,SRR16037759,10000000,varkoder_images_SRA/SRR16037759@00010000K+k7.png,27065,True,False
17761,SRR7600437,500000,varkoder_images_SRA/SRR7600437@00000500K+k7.png,9445,True,False
17762,SRR15673002,1000000,varkoder_images_SRA/SRR15673002@00001000K+k7.png,4710,True,False
17763,SRR5713255,10000000,varkoder_images_SRA/SRR5713255@00010000K+k7.png,28771,True,False
17764,SRR18475623,2000000,varkoder_images_SRA/SRR18475623@00002000K+k7.png,1804623,True,False
17765,SRR22396833,5000000,varkoder_images_SRA/SRR22396833@00005000K+k7.png,30475,True,True
17766,SRR19405659,10000000,varkoder_images_SRA/SRR19405659@00010000K+k7.png,3623,True,False
17767,SRR6963882,10000000,varkoder_images_SRA/SRR6963882@00010000K+k7.png,9655,True,False
17768,SRR12528021,5000000,varkoder_images_SRA/SRR12528021@00005000K+k7.png,7458,True,False
17769,SRR4031380,500000,varkoder_images_SRA/SRR4031380@00000500K+k7.png,9415,True,False
17770,SRR15696174,10000000,varkoder_images_SRA/SRR15696174@00010000K+k7.png,16737,True,False
17771,SRR7630442,500000,varkoder_images_SRA/SRR7630442@00000500K+k7.png,5020,True,False
17772,SRR5493740,2000000,varkoder_images_SRA/SRR5493740@00002000K+k7.png,9206,True,False
17773,SRR17160020,5000000,varkoder_images_SRA/SRR17160020@00005000K+k7.png,2024737,True,False
17774,ERR1355090,1000000,varkoder_images_SRA/ERR1355090@00001000K+k7.png,73401,True,False
17775,SRR11342713,5000000,varkoder_images_SRA/SRR11342713@00005000K+k7.png,2899602,True,True
17776,SRR5483221,5000000,varkoder_images_SRA/SRR5483221@00005000K+k7.png,8157,True,True
17777,SRR14200851,500000,varkoder_images_SRA/SRR14200851@00000500K+k7.png,9527,True,False
17778,SRR940959,2000000,varkoder_images_SRA/SRR940959@00002000K+k7.png,9740,True,False
17779,SRR4051854,5000000,varkoder_images_SRA/SRR4051854@00005000K+k7.png,5401,True,True
17780,SRR8483377,500000,varkoder_images_SRA/SRR8483377@00000500K+k7.png,499202,True,False
17781,SRR17152948,5000000,varkoder_images_SRA/SRR17152948@00005000K+k7.png,35587,True,True
17782,SRR16946002,9758000,varkoder_images_SRA/SRR16946002@00009758K+k7.png,184208,True,False
17783,SRR17552853,10000000,varkoder_images_SRA/SRR17552853@00010000K+k7.png,8899,True,False
17784,SRR13436066,500000,varkoder_images_SRA/SRR13436066@00000500K+k7.png,46599,True,False
17785,SRR12385171,2000000,varkoder_images_SRA/SRR12385171@00002000K+k7.png,452563,True,True
17786,SRR6475909,10000000,varkoder_images_SRA/SRR6475909@00010000K+k7.png,1540145,True,False
17787,SRR7162649,500000,varkoder_images_SRA/SRR7162649@00000500K+k7.png,33415,True,False
17788,SRR7067696,500000,varkoder_images_SRA/SRR7067696@00000500K+k7.png,40588,True,False
17789,SRR15257687,10000000,varkoder_images_SRA/SRR15257687@00010000K+k7.png,7143,True,False
17790,SRR13036049,10000000,varkoder_images_SRA/SRR13036049@00010000K+k7.png,22118,True,False
17791,SRR11428445,1000000,varkoder_images_SRA/SRR11428445@00001000K+k7.png,24079,True,False
17792,SRR11774181,5000000,varkoder_images_SRA/SRR11774181@00005000K+k7.png,28556,True,False
17793,SRR19405642,1000000,varkoder_images_SRA/SRR19405642@00001000K+k7.png,27065,True,False
17794,SRR8666235,1000000,varkoder_images_SRA/SRR8666235@00001000K+k7.png,4479,True,False
17795,ERR5970549,5000000,varkoder_images_SRA/ERR5970549@00005000K+k7.png,4740,True,True
17796,SRR12697342,1000000,varkoder_images_SRA/SRR12697342@00001000K+k7.png,9363,True,False
17797,SRR17629648,1000000,varkoder_images_SRA/SRR17629648@00001000K+k7.png,22140,True,False
17798,SRR11551918,10000000,varkoder_images_SRA/SRR11551918@00010000K+k7.png,29026,True,True
17799,SRR13376057,10000000,varkoder_images_SRA/SRR13376057@00010000K+k7.png,164646,True,False
17800,SRR20986704,5000000,varkoder_images_SRA/SRR20986704@00005000K+k7.png,3629,True,False
17801,SRR17431368,1000000,varkoder_images_SRA/SRR17431368@00001000K+k7.png,9146,True,False
17802,ERR5529495,2000000,varkoder_images_SRA/ERR5529495@00002000K+k7.png,3465,True,False
17803,SRR9853715,500000,varkoder_images_SRA/SRR9853715@00000500K+k7.png,81887,True,False
17804,SRR19406215,1000000,varkoder_images_SRA/SRR19406215@00001000K+k7.png,4353,True,False
17805,SRR14340237,500000,varkoder_images_SRA/SRR14340237@00000500K+k7.png,213546,True,False
17806,SRR13065811,500000,varkoder_images_SRA/SRR13065811@00000500K+k7.png,9158,True,False
17807,SRR3927456,500000,varkoder_images_SRA/SRR3927456@00000500K+k7.png,668547,True,True
17808,SRR13278428,5000000,varkoder_images_SRA/SRR13278428@00005000K+k7.png,36297,True,True
17809,ERR5555109,1000000,varkoder_images_SRA/ERR5555109@00001000K+k7.png,3615,True,False
17810,SRR10137768,10000000,varkoder_images_SRA/SRR10137768@00010000K+k7.png,3650,True,False
17811,SRR21844266,2000000,varkoder_images_SRA/SRR21844266@00002000K+k7.png,30862,True,False
17812,SRR12702104,2000000,varkoder_images_SRA/SRR12702104@00002000K+k7.png,4410,True,False
17813,SRR10427760,500000,varkoder_images_SRA/SRR10427760@00000500K+k7.png,8352,True,False
17814,SRR12777829,500000,varkoder_images_SRA/SRR12777829@00000500K+k7.png,6592,True,False
17815,ERR3971501,2000000,varkoder_images_SRA/ERR3971501@00002000K+k7.png,28983,True,False
17816,SRR6426853,2000000,varkoder_images_SRA/SRR6426853@00002000K+k7.png,6974,True,False
17817,SRR19181865,1000000,varkoder_images_SRA/SRR19181865@00001000K+k7.png,6647,True,False
17818,SRR21844246,10000000,varkoder_images_SRA/SRR21844246@00010000K+k7.png,8256,True,False
17819,SRR22396769,500000,varkoder_images_SRA/SRR22396769@00000500K+k7.png,48439,True,False
17820,SRR19400058,10000000,varkoder_images_SRA/SRR19400058@00010000K+k7.png,24584,True,False
17821,SRR18911047,2000000,varkoder_images_SRA/SRR18911047@00002000K+k7.png,9608,True,False
17822,ERR9229861,1000000,varkoder_images_SRA/ERR9229861@00001000K+k7.png,3487,True,False
17823,SRR10289794,5000000,varkoder_images_SRA/SRR10289794@00005000K+k7.png,34667,True,False
17824,SRR5602592,500000,varkoder_images_SRA/SRR5602592@00000500K+k7.png,16739,True,True
17825,SRR5831578,2000000,varkoder_images_SRA/SRR5831578@00002000K+k7.png,6243,True,False
17826,ERR5847934,5000000,varkoder_images_SRA/ERR5847934@00005000K+k7.png,13837,True,False
17827,SRR14330004,500000,varkoder_images_SRA/SRR14330004@00000500K+k7.png,41034,True,False
17828,SRR21530970,2000000,varkoder_images_SRA/SRR21530970@00002000K+k7.png,30892,True,False
17829,ERR4083518,2000000,varkoder_images_SRA/ERR4083518@00002000K+k7.png,9895,True,False
17830,SRR10120873,1000000,varkoder_images_SRA/SRR10120873@00001000K+k7.png,4613,True,True
17831,SRR21116870,1000000,varkoder_images_SRA/SRR21116870@00001000K+k7.png,10066,True,False
17832,SRR8666212,2000000,varkoder_images_SRA/SRR8666212@00002000K+k7.png,3629,True,False
17833,SRR10162428,5000000,varkoder_images_SRA/SRR10162428@00005000K+k7.png,184208,True,False
17834,SRR17839727,5000000,varkoder_images_SRA/SRR17839727@00005000K+k7.png,22118,True,False
17835,ERR5213735,10000000,varkoder_images_SRA/ERR5213735@00010000K+k7.png,274692,True,False
17836,SRR10490648,500000,varkoder_images_SRA/SRR10490648@00000500K+k7.png,396331,True,False
17837,ERR5555405,10000000,varkoder_images_SRA/ERR5555405@00010000K+k7.png,4196,True,True
17838,SRR13153720,10000000,varkoder_images_SRA/SRR13153720@00010000K+k7.png,69291,True,False
17839,SRR7698964,5000000,varkoder_images_SRA/SRR7698964@00005000K+k7.png,37850,True,True
17840,ERR4083974,2000000,varkoder_images_SRA/ERR4083974@00002000K+k7.png,9376,True,False
17841,SRR12199497,10000000,varkoder_images_SRA/SRR12199497@00010000K+k7.png,7438,True,False
17842,SRR12626618,10000000,varkoder_images_SRA/SRR12626618@00010000K+k7.png,44928,True,False
17843,SRR18212671,5000000,varkoder_images_SRA/SRR18212671@00005000K+k7.png,31006,True,False
17844,SRR7600427,2000000,varkoder_images_SRA/SRR7600427@00002000K+k7.png,40297,True,False
17845,ERR5554497,1000000,varkoder_images_SRA/ERR5554497@00001000K+k7.png,4200,True,False
17846,SRR892528,10000000,varkoder_images_SRA/SRR892528@00010000K+k7.png,715298,True,False
17847,SRR14493065,1000000,varkoder_images_SRA/SRR14493065@00001000K+k7.png,7002,True,False
17848,SRR13167970,5000000,varkoder_images_SRA/SRR13167970@00005000K+k7.png,9756,True,False
17849,SRR11229724,10000000,varkoder_images_SRA/SRR11229724@00010000K+k7.png,4381,True,False
17850,SRR22163895,500000,varkoder_images_SRA/SRR22163895@00000500K+k7.png,114848,True,False
17851,ERR3522797,500000,varkoder_images_SRA/ERR3522797@00000500K+k7.png,55153,True,False
17852,SRR5230409,10000000,varkoder_images_SRA/SRR5230409@00010000K+k7.png,41073,True,False
17853,ERR1545548,500000,varkoder_images_SRA/ERR1545548@00000500K+k7.png,10066,True,False
17854,SRR20245438,10000000,varkoder_images_SRA/SRR20245438@00010000K+k7.png,9277,True,False
17855,SRR7518714,2000000,varkoder_images_SRA/SRR7518714@00002000K+k7.png,55961,True,False
17856,ERR5554743,5000000,varkoder_images_SRA/ERR5554743@00005000K+k7.png,14101,True,False
17857,SRR5812497,10000000,varkoder_images_SRA/SRR5812497@00010000K+k7.png,4011,True,False
17858,SRR22396742,2000000,varkoder_images_SRA/SRR22396742@00002000K+k7.png,31031,True,False
17859,SRR12363329,1000000,varkoder_images_SRA/SRR12363329@00001000K+k7.png,6126,True,True
17860,SRR1145764,1000000,varkoder_images_SRA/SRR1145764@00001000K+k7.png,337677,True,False
17861,SRR23335511,2000000,varkoder_images_SRA/SRR23335511@00002000K+k7.png,37806,True,False
17862,ERR3525016,2000000,varkoder_images_SRA/ERR3525016@00002000K+k7.png,50362,True,False
17863,SRR11637900,1000000,varkoder_images_SRA/SRR11637900@00001000K+k7.png,337664,True,False
17864,SRR6051501,2000000,varkoder_images_SRA/SRR6051501@00002000K+k7.png,8332,True,False
17865,SRR12023579,2000000,varkoder_images_SRA/SRR12023579@00002000K+k7.png,8830,True,False
17866,ERR4083729,10000000,varkoder_images_SRA/ERR4083729@00010000K+k7.png,48283,True,False
17867,SRR17307796,2000000,varkoder_images_SRA/SRR17307796@00002000K+k7.png,299071,True,False
17868,SRR800855,10000000,varkoder_images_SRA/SRR800855@00010000K+k7.png,4893,True,False
17869,SRR18254436,5000000,varkoder_images_SRA/SRR18254436@00005000K+k7.png,8157,True,False
17870,ERR5554567,500000,varkoder_images_SRA/ERR5554567@00000500K+k7.png,4609,True,True
17871,SRR14330002,500000,varkoder_images_SRA/SRR14330002@00000500K+k7.png,41034,True,False
17872,SRR12436054,2000000,varkoder_images_SRA/SRR12436054@00002000K+k7.png,3977,True,False
17873,SRR7698903,1000000,varkoder_images_SRA/SRR7698903@00001000K+k7.png,6695,True,False
17874,SRR10835167,1000000,varkoder_images_SRA/SRR10835167@00001000K+k7.png,8830,True,True
17875,SRR21843979,1000000,varkoder_images_SRA/SRR21843979@00001000K+k7.png,8092,True,False
17876,SRR12756224,10000000,varkoder_images_SRA/SRR12756224@00010000K+k7.png,4410,True,False
17877,ERR5529716,500000,varkoder_images_SRA/ERR5529716@00000500K+k7.png,3465,True,False
17878,SRR6475872,5000000,varkoder_images_SRA/SRR6475872@00005000K+k7.png,34353,True,False
17879,SRR1612176,2000000,varkoder_images_SRA/SRR1612176@00002000K+k7.png,4056,True,False
17880,SRR9117232,1000000,varkoder_images_SRA/SRR9117232@00001000K+k7.png,1344953,True,False
17881,SRR12385195,2000000,varkoder_images_SRA/SRR12385195@00002000K+k7.png,1570301,True,False
17882,SRR11747691,1000000,varkoder_images_SRA/SRR11747691@00001000K+k7.png,10193,True,True
17883,SRR13924097,1000000,varkoder_images_SRA/SRR13924097@00001000K+k7.png,7371,True,False
17884,SRR18254334,2000000,varkoder_images_SRA/SRR18254334@00002000K+k7.png,8253,True,True
17885,SRR22396740,500000,varkoder_images_SRA/SRR22396740@00000500K+k7.png,96776,True,True
17886,SRR19077080,1000000,varkoder_images_SRA/SRR19077080@00001000K+k7.png,8949,True,False
17887,SRR22478415,10000000,varkoder_images_SRA/SRR22478415@00010000K+k7.png,27532,True,False
17888,SRR11020300,500000,varkoder_images_SRA/SRR11020300@00000500K+k7.png,9979,True,True
17889,SRR18311043,10000000,varkoder_images_SRA/SRR18311043@00010000K+k7.png,41399,True,True
17890,SRR10412128,5000000,varkoder_images_SRA/SRR10412128@00005000K+k7.png,8578,True,False
17891,SRR5891646,2000000,varkoder_images_SRA/SRR5891646@00002000K+k7.png,3602,True,False
17892,SRR3714363,1000000,varkoder_images_SRA/SRR3714363@00001000K+k7.png,6704,True,False
17893,SRR17939973,5000000,varkoder_images_SRA/SRR17939973@00005000K+k7.png,1931355,True,True
17894,SRR18516548,2000000,varkoder_images_SRA/SRR18516548@00002000K+k7.png,4630,True,False
17895,ERR5529722,5000000,varkoder_images_SRA/ERR5529722@00005000K+k7.png,4609,True,False
17896,SRR11342813,2000000,varkoder_images_SRA/SRR11342813@00002000K+k7.png,4724,True,False
17897,SRR14639290,10000000,varkoder_images_SRA/SRR14639290@00010000K+k7.png,5262,True,False
17898,SRR9212035,2000000,varkoder_images_SRA/SRR9212035@00002000K+k7.png,6939,True,False
17899,SRR8863060,5000000,varkoder_images_SRA/SRR8863060@00005000K+k7.png,28725,True,False
17900,SRR1612149,10000000,varkoder_images_SRA/SRR1612149@00010000K+k7.png,4056,True,False
17901,SRR5602608,1000000,varkoder_images_SRA/SRR5602608@00001000K+k7.png,16733,True,False
17902,SRR6475889,1000000,varkoder_images_SRA/SRR6475889@00001000K+k7.png,115784,True,True
17903,SRR8260131,10000000,varkoder_images_SRA/SRR8260131@00010000K+k7.png,43219,True,False
17904,SRR16970340,500000,varkoder_images_SRA/SRR16970340@00000500K+k7.png,9277,True,False
17905,SRR13167975,1000000,varkoder_images_SRA/SRR13167975@00001000K+k7.png,9756,True,True
17906,SRR20363231,10000000,varkoder_images_SRA/SRR20363231@00010000K+k7.png,6770,True,False
17907,SRR19434406,5000000,varkoder_images_SRA/SRR19434406@00005000K+k7.png,30863,True,False
17908,SRR17207822,1000000,varkoder_images_SRA/SRR17207822@00001000K+k7.png,50642,True,False
17909,SRR7450692,2000000,varkoder_images_SRA/SRR7450692@00002000K+k7.png,6524,True,False
17910,SRR16122729,5000000,varkoder_images_SRA/SRR16122729@00005000K+k7.png,50362,True,False
17911,SRR12385167,10000000,varkoder_images_SRA/SRR12385167@00010000K+k7.png,452563,True,False
17912,SRR19434453,2000000,varkoder_images_SRA/SRR19434453@00002000K+k7.png,31031,True,False
17913,SRR4125841,1000000,varkoder_images_SRA/SRR4125841@00001000K+k7.png,1851551,True,False
17914,SRR8666404,10000000,varkoder_images_SRA/SRR8666404@00010000K+k7.png,43873,True,False
17915,SRR5170144,2000000,varkoder_images_SRA/SRR5170144@00002000K+k7.png,29026,True,True
17916,ERR4084124,1000000,varkoder_images_SRA/ERR4084124@00001000K+k7.png,9376,True,True
17917,ERR4083906,10000000,varkoder_images_SRA/ERR4083906@00010000K+k7.png,9608,True,False
17918,SRR12601958,5000000,varkoder_images_SRA/SRR12601958@00005000K+k7.png,72045,True,False
17919,SRR19406077,5000000,varkoder_images_SRA/SRR19406077@00005000K+k7.png,27065,True,False
17920,SRR8666309,500000,varkoder_images_SRA/SRR8666309@00000500K+k7.png,3803,True,False
17921,SRR22396741,10000000,varkoder_images_SRA/SRR22396741@00010000K+k7.png,30851,True,True
17922,SRR6683545,5000000,varkoder_images_SRA/SRR6683545@00005000K+k7.png,36164,True,True
17923,SRR21844168,1000000,varkoder_images_SRA/SRR21844168@00001000K+k7.png,55118,True,False
17924,ERR2752208,10000000,varkoder_images_SRA/ERR2752208@00010000K+k7.png,34353,True,False
17925,SRR16086885,10000000,varkoder_images_SRA/SRR16086885@00010000K+k7.png,9702,True,True
17926,SRR4125448,1000000,varkoder_images_SRA/SRR4125448@00001000K+k7.png,1131492,True,False
17927,SRR15734229,10000000,varkoder_images_SRA/SRR15734229@00010000K+k7.png,4747,True,False
17928,SRR6475877,10000000,varkoder_images_SRA/SRR6475877@00010000K+k7.png,410830,True,False
17929,SRR8739606,2000000,varkoder_images_SRA/SRR8739606@00002000K+k7.png,71195,True,False
17930,SRR10337855,1000000,varkoder_images_SRA/SRR10337855@00001000K+k7.png,9702,True,False
17931,SRR5359850,500000,varkoder_images_SRA/SRR5359850@00000500K+k7.png,7055,True,False
17932,SRR14331437,5000000,varkoder_images_SRA/SRR14331437@00005000K+k7.png,50645,True,False
17933,SRR19406077,10000000,varkoder_images_SRA/SRR19406077@00010000K+k7.png,27065,True,False
17934,SRR1577103,500000,varkoder_images_SRA/SRR1577103@00000500K+k7.png,499202,True,False
17935,SRR15256972,5000000,varkoder_images_SRA/SRR15256972@00005000K+k7.png,7114,True,False
17936,SRR22396667,5000000,varkoder_images_SRA/SRR22396667@00005000K+k7.png,68515,True,False
17937,SRR8381538,2000000,varkoder_images_SRA/SRR8381538@00002000K+k7.png,7953,True,False
17938,SRR11425539,10000000,varkoder_images_SRA/SRR11425539@00010000K+k7.png,400782,True,False
17939,SRR17051963,500000,varkoder_images_SRA/SRR17051963@00000500K+k7.png,30475,True,False
17940,SRR15992418,10000000,varkoder_images_SRA/SRR15992418@00010000K+k7.png,29026,True,True
17941,SRR6476022,500000,varkoder_images_SRA/SRR6476022@00000500K+k7.png,27319,True,False
17942,SRR13275797,2000000,varkoder_images_SRA/SRR13275797@00002000K+k7.png,29051,True,True
17943,SRR7014891,10000000,varkoder_images_SRA/SRR7014891@00010000K+k7.png,7033,True,True
17944,ERR5554740,1000000,varkoder_images_SRA/ERR5554740@00001000K+k7.png,24921,True,True
17945,SRR19447964,500000,varkoder_images_SRA/SRR19447964@00000500K+k7.png,3440,True,True
17946,SRR9137307,1000000,varkoder_images_SRA/SRR9137307@00001000K+k7.png,26000,True,False
17947,SRR13070696,500000,varkoder_images_SRA/SRR13070696@00000500K+k7.png,7214,True,True
17948,ERR5554726,1000000,varkoder_images_SRA/ERR5554726@00001000K+k7.png,4437,True,True
17949,SRR10339641,10000000,varkoder_images_SRA/SRR10339641@00010000K+k7.png,3931,True,False
17950,SRR9642583,10000000,varkoder_images_SRA/SRR9642583@00010000K+k7.png,9161,True,False
17951,SRR21843911,2000000,varkoder_images_SRA/SRR21843911@00002000K+k7.png,274692,True,True
17952,SRR9970188,1000000,varkoder_images_SRA/SRR9970188@00001000K+k7.png,5339,True,True
17953,ERR10015092,1000000,varkoder_images_SRA/ERR10015092@00001000K+k7.png,3503,True,False
17954,SRR12807241,10000000,varkoder_images_SRA/SRR12807241@00010000K+k7.png,3401,True,False
17955,SRR10403414,5000000,varkoder_images_SRA/SRR10403414@00005000K+k7.png,629714,True,False
17956,SRR21843902,1000000,varkoder_images_SRA/SRR21843902@00001000K+k7.png,8169,True,False
17957,ERR5529505,10000000,varkoder_images_SRA/ERR5529505@00010000K+k7.png,4454,True,False
17958,SRR12009770,5000000,varkoder_images_SRA/SRR12009770@00005000K+k7.png,31031,True,False
17959,SRR13602719,500000,varkoder_images_SRA/SRR13602719@00000500K+k7.png,9632,True,False
17960,SRR6689533,500000,varkoder_images_SRA/SRR6689533@00000500K+k7.png,47526,True,False
17961,SRR2939026,500000,varkoder_images_SRA/SRR2939026@00000500K+k7.png,41073,True,True
17962,SRR9946942,1000000,varkoder_images_SRA/SRR9946942@00001000K+k7.png,8937,True,False
17963,SRR12777834,10000000,varkoder_images_SRA/SRR12777834@00010000K+k7.png,6592,True,False
17964,SRR9946870,5000000,varkoder_images_SRA/SRR9946870@00005000K+k7.png,8803,True,False
17965,ERR5555254,10000000,varkoder_images_SRA/ERR5555254@00010000K+k7.png,4200,True,False
17966,SRR12737675,5000000,varkoder_images_SRA/SRR12737675@00005000K+k7.png,3394,True,False
17967,SRR15129992,1000000,varkoder_images_SRA/SRR15129992@00001000K+k7.png,30972,True,False
