sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd,failed_step
SRR10320460,"{'unpaired': 0, 'R1': 121309500, 'R2': 117080500}",50000500,49952647.0,17.152480125427246,9.096391916275024,"10000000,5000000,2000000,1000000,500000",2.102622509002685,0.1851389408111572,0.0021137357621754,
SRR10321520,"{'unpaired': 0, 'R1': 50398798, 'R2': 49655539}",50000050,49948744.0,18.57607746124268,8.842633247375488,"10000000,5000000,2000000,1000000,500000",2.43961238861084,0.1759326457977295,0.0031715496037554,
SRR10331559,"{'unpaired': 0, 'R1': 75408041, 'R2': 74898114}",49999724,49692567.0,18.014865398406982,8.147396087646484,"10000000,5000000,2000000,1000000,500000",2.172463178634644,0.1619980335235595,0.002209480762948,
SRR10331566,"{'unpaired': 0, 'R1': 75329672, 'R2': 74418538}",50000026,49705399.0,17.855161905288696,7.907428979873657,"10000000,5000000,2000000,1000000,500000",2.289968013763428,0.1790082454681396,0.0019500799324441,
SRR10331569,"{'unpaired': 0, 'R1': 75352473, 'R2': 74260139}",50000026,49635108.0,18.43848729133606,7.953035354614258,"10000000,5000000,2000000,1000000,500000",2.24889874458313,0.1751904487609863,0.0021544187153924,
SRR10331571,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49764768,44780187.0,17.363695859909058,7.62126898765564,"10000000,5000000,2000000,1000000,500000",2.307466983795166,0.1758418083190918,0.002047809597282,
SRR10331573,"{'unpaired': 0, 'R1': 75413326, 'R2': 75069801}",50000026,49915818.0,18.30611681938172,7.935781002044678,"10000000,5000000,2000000,1000000,500000",2.3927230834960938,0.1871516704559326,0.0019235781516612,
SRR10331587,"{'unpaired': 0, 'R1': 75408192, 'R2': 75047000}",50000026,49902590.0,17.688838243484497,8.081463813781738,"10000000,5000000,2000000,1000000,500000",2.327303647994995,0.1792912483215332,0.0018952277233433,
SRR10335749,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49371426,42256362.0,16.906357526779175,7.079622268676758,"10000000,5000000,2000000,1000000,500000",2.39755654335022,0.1757631301879882,0.0016918162786294,
SRR10335757,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",47384554,38150427.0,16.000383615493774,7.9454345703125,"10000000,5000000,2000000,1000000,500000",2.422539710998535,0.189091682434082,0.0025455798077395,
SRR10337855,"{'unpaired': 0, 'R1': 75427369, 'R2': 74509893}",50000026,49994767.0,18.73671174049377,8.069165706634521,"10000000,5000000,2000000,1000000,500000",2.424696922302246,0.1951274871826172,0.0022366397817102,
SRR1033838,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49990152,47297747.0,18.813543558120728,8.46895432472229,"10000000,5000000,2000000,1000000,500000",2.2173051834106445,0.2022585868835449,0.0023932533684837,
SRR10339641,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49938200,43456630.0,17.845211029052734,8.120339393615723,"10000000,5000000,2000000,1000000,500000",2.399497032165528,0.1814517974853515,0.0024776169696669,
SRR10339735,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49533134,28776956.0,15.060227394104004,6.4664366245269775,"10000000,5000000,2000000,1000000,500000",2.5159173011779785,0.1825273036956787,0.019077159875025,
SRR10340122,"{'unpaired': 0, 'R1': 75256611, 'R2': 75258363}",49130879,45876194.0,18.84079003334045,8.337480306625366,"10000000,5000000,2000000,1000000,500000",2.502065658569336,0.1755921840667724,0.0238749769022987,
SRR10340216,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",48260204,46822219.0,18.13327980041504,8.205254554748535,"10000000,5000000,2000000,1000000,500000",2.3121144771575928,0.1545438766479492,0.0026071714037014,
SRR10340218,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",44388564,43740431.0,17.07461142539978,7.913559675216675,"10000000,5000000,2000000,1000000,500000",2.545226812362671,0.1787724494934082,0.0025552274647265,
SRR10340221,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",46692522,45817130.0,17.703307390213013,7.493700504302978,"10000000,5000000,2000000,1000000,500000",2.364319562911988,0.1961266994476318,0.0026039302548569,
SRR10340222,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",48277720,46976885.0,18.12872838973999,7.854829788208008,"10000000,5000000,2000000,1000000,500000",2.447683334350586,0.1752054691314697,0.0023273372321911,
SRR10340436,"{'unpaired': 0, 'R1': 75445036, 'R2': 74436960}",50000026,49995422.0,18.49017333984375,8.140005588531494,"10000000,5000000,2000000,1000000,500000",2.5707004070281982,0.196993350982666,0.0017995177228185,
SRR10340437,"{'unpaired': 0, 'R1': 75469951, 'R2': 75086562}",49999422,49994401.0,18.45619559288025,7.269967555999756,"10000000,5000000,2000000,1000000,500000",2.4905214309692383,0.1845717430114746,0.0020830928057182,
SRR10340445,"{'unpaired': 0, 'R1': 75462854, 'R2': 74869424}",49999120,49993192.0,18.85556030273437,7.991944789886475,"10000000,5000000,2000000,1000000,500000",2.4699318408966064,0.1872601509094238,0.0026641182163833,
SRR10362483,"{'unpaired': 75000150, 'R1': 0, 'R2': 0}","{'unpaired': 75000150, 'R1': 0, 'R2': 0}",47419968.0,617.9842212200165,8.884899377822876,"10000000,5000000,2000000,1000000,500000",2.302414655685425,0.1708147525787353,0.0129056176779738,
SRR10362925,"{'unpaired': 0, 'R1': 3949352, 'R2': 70869434}",69484113,0.0,12.14812970161438,,,,,,split
SRR10380370,"{'unpaired': 0, 'R1': 75454398, 'R2': 75176105}",50000026,49996684.0,19.104548692703247,7.974546194076538,"10000000,5000000,2000000,1000000,500000",2.6123387813568115,0.2137224674224853,0.0020635805533197,
SRR10382008,"{'unpaired': 73333508, 'R1': 0, 'R2': 0}","{'unpaired': 73333508, 'R1': 0, 'R2': 0}",49862556.0,652.8346562385559,9.359281301498411,"10000000,5000000,2000000,1000000,500000",2.541431427001953,0.1841657161712646,0.0042290519829388,
SRR10388312,"{'unpaired': 0, 'R1': 49639076, 'R2': 48940156}",50000050,49996275.0,20.17149353027344,9.678614139556885,"10000000,5000000,2000000,1000000,500000",2.3569202423095703,0.1845796108245849,0.0017471378685819,
SRR10388318,"{'unpaired': 0, 'R1': 61623576, 'R2': 60198012}",50000076,49995106.0,21.34683513641357,8.603610277175903,"10000000,5000000,2000000,1000000,500000",2.322523593902588,0.165428876876831,0.0022922268347805,
SRR10388323,"{'unpaired': 0, 'R1': 49164578, 'R2': 48379707}",50000050,49998578.0,20.98631167411804,9.13689947128296,"10000000,5000000,2000000,1000000,500000",2.510793209075928,0.1812067031860351,0.0019001997094117,
SRR10388334,"{'unpaired': 0, 'R1': 49740581, 'R2': 49220532}",50000050,49997990.0,19.96907925605774,9.233512163162231,"10000000,5000000,2000000,1000000,500000",2.3912153244018555,0.1797723770141601,0.002883816942191,
SRR10388345,"{'unpaired': 0, 'R1': 49799262, 'R2': 49343752}",50000050,49999217.0,20.893330097198486,8.934935808181763,"10000000,5000000,2000000,1000000,500000",2.2632577419281006,0.2147104740142822,0.0023454515240482,
SRR10388356,"{'unpaired': 0, 'R1': 49679375, 'R2': 49156801}",50000050,49998661.0,19.58583760261536,9.220468044281006,"10000000,5000000,2000000,1000000,500000",2.4721872806549072,0.1803245544433593,0.0019923037839466,
SRR10388367,"{'unpaired': 0, 'R1': 49978941, 'R2': 49549590}",50000050,49988119.0,19.51621961593628,9.51947283744812,"10000000,5000000,2000000,1000000,500000",2.2279653549194336,0.1566250324249267,0.0015667964871645,
SRR10388400,"{'unpaired': 0, 'R1': 50036208, 'R2': 49579688}",49999848,49991688.0,19.66368818283081,9.274173021316528,"10000000,5000000,2000000,1000000,500000",2.311307191848755,0.1834051609039306,0.0025586583167622,
SRR10388401,"{'unpaired': 0, 'R1': 49207301, 'R2': 48663921}",49999848,49997793.0,19.82602906227112,9.497678518295288,"10000000,5000000,2000000,1000000,500000",2.3640801906585693,0.1784086227416992,0.0018875897624578,
SRR10389283,"{'unpaired': 0, 'R1': 74887216, 'R2': 74887216}",42059312,37816534.0,16.347182273864746,8.075802087783813,"10000000,5000000,2000000,1000000,500000",2.3679044246673584,0.1745753288269043,0.0046369526736285,
SRR1039458,,,,,,,,,,clean
SRR1039466,,,,,,,,,,clean
SRR10395226,"{'unpaired': 0, 'R1': 75041866, 'R2': 66679788}",50000026,49997106.0,19.41164374351501,8.326738357543945,"10000000,5000000,2000000,1000000,500000",2.565884590148926,0.1810643672943115,0.0044628714189843,
SRR10397947,"{'unpaired': 74857044, 'R1': 0, 'R2': 0}","{'unpaired': 74857044, 'R1': 0, 'R2': 0}",49973205.0,626.0222947597504,9.167256593704224,"10000000,5000000,2000000,1000000,500000",2.367037296295166,0.1757204532623291,0.0341821692860908,
SRR10398079,"{'unpaired': 0, 'R1': 90952391, 'R2': 77903169}",46447913,37092804.0,14.679417371749878,6.892570734024048,"10000000,5000000,2000000,1000000,500000",2.4090402126312256,0.1822497844696045,0.0333436706684434,
SRR10398091,"{'unpaired': 74845140, 'R1': 0, 'R2': 0}","{'unpaired': 74845140, 'R1': 0, 'R2': 0}",49996798.0,627.1471190452576,11.49399733543396,"10000000,5000000,2000000,1000000,500000",2.3123421669006348,0.1764874458312988,0.0348996640538623,
SRR10398093,"{'unpaired': 74812829, 'R1': 0, 'R2': 0}","{'unpaired': 74812829, 'R1': 0, 'R2': 0}",49996443.0,626.3299417495728,8.100966215133667,"10000000,5000000,2000000,1000000,500000",2.619926691055298,0.2164199352264404,0.0341237353683645,
SRR10403414,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49928754,18202123.0,13.743124961853027,5.406197786331177,"10000000,5000000,2000000,1000000,500000",2.4179906845092773,0.1678223609924316,0.0188085327267635,
SRR10403415,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49936304,17503855.0,13.830557823181152,5.363108396530151,"10000000,5000000,2000000,1000000,500000",2.3162643909454346,0.1730225086212158,0.0230976160312716,
SRR10403416,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49895232,16408986.0,13.436946392059326,5.735491514205933,"10000000,5000000,2000000,1000000,500000",2.3323187828063965,0.1884341239929199,0.0192610642844447,
SRR10403417,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49911842,20575868.0,13.95909571647644,5.800725221633911,"10000000,5000000,2000000,1000000,500000",2.5209524631500244,0.196223497390747,0.0207637098580811,
SRR10403909,"{'unpaired': 0, 'R1': 75316521, 'R2': 75315764}",44161126,42431067.0,17.857636213302612,7.515505075454712,"10000000,5000000,2000000,1000000,500000",2.518007278442383,0.1930904388427734,0.0022141863457456,
SRR21835108,"{'unpaired': 0, 'R1': 74848800, 'R2': 74517900}",49901100,49203389.0,16.41771149635315,8.144176006317139,"10000000,5000000,2000000,1000000,500000",2.1520533561706543,0.171527624130249,0.0148775768819435,
SRR21836682,"{'unpaired': 0, 'R1': 74839411, 'R2': 74853827}",48687821,48376122.0,16.98332452774048,7.30164909362793,"10000000,5000000,2000000,1000000,500000",2.2567381858825684,0.1650066375732422,0.0029161509404469,
SRR21843898,"{'unpaired': 0, 'R1': 75301737, 'R2': 74966064}",49986738,49199797.0,16.04647707939148,7.6828227043151855,"10000000,5000000,2000000,1000000,500000",2.3013765811920166,0.1878566741943359,0.0060987347437701,
SRR21843900,"{'unpaired': 0, 'R1': 75119178, 'R2': 74545831}",49988550,49229416.0,16.12938904762268,8.026514291763306,"10000000,5000000,2000000,1000000,500000",2.144139051437378,0.18865966796875,0.0066580372587167,
SRR21843901,"{'unpaired': 0, 'R1': 75062402, 'R2': 74450248}",49981604,49364531.0,16.363499402999878,7.283351898193359,"10000000,5000000,2000000,1000000,500000",2.4001007080078125,0.1721835136413574,0.0065973546367466,
SRR21843902,"{'unpaired': 0, 'R1': 75357456, 'R2': 75090488}",49980698,49208423.0,16.30024480819702,7.695974826812744,"10000000,5000000,2000000,1000000,500000",2.222358465194702,0.1895959377288818,0.0057515905990675,
SRR21843904,"{'unpaired': 0, 'R1': 75336014, 'R2': 75055607}",49987342,49366820.0,16.26175284385681,8.17333459854126,"10000000,5000000,2000000,1000000,500000",2.198779344558716,0.1573636531829834,0.006261186359996,
SRR21843906,"{'unpaired': 0, 'R1': 75295848, 'R2': 74548398}",49981302,48323896.0,16.358078718185425,7.458398103713989,"10000000,5000000,2000000,1000000,500000",2.2511866092681885,0.180311918258667,0.0097001912678303,
SRR21843910,"{'unpaired': 0, 'R1': 75347792, 'R2': 75018461}",49993080,49250936.0,16.57529902458191,8.243216276168823,"10000000,5000000,2000000,1000000,500000",2.2576234340667725,0.1794872283935547,0.0066167454298357,
SRR21843911,"{'unpaired': 0, 'R1': 75372405, 'R2': 75017706}",49980698,49197021.0,16.500471353530884,8.26857852935791,"10000000,5000000,2000000,1000000,500000",2.308667182922364,0.1740896701812744,0.0066973708711153,
SRR21843913,"{'unpaired': 0, 'R1': 75392337, 'R2': 75114950}",49985832,49501283.0,17.999892711639404,8.164866924285889,"10000000,5000000,2000000,1000000,500000",2.289258480072021,0.172015905380249,0.0065030385117871,
SRR21843915,"{'unpaired': 0, 'R1': 75245716, 'R2': 74943414}",49992778,49168138.0,18.352989673614506,7.780777454376221,"10000000,5000000,2000000,1000000,500000",2.2024824619293213,0.1737339496612548,0.0062651376077307,
SRR21843916,"{'unpaired': 0, 'R1': 75217026, 'R2': 74799662}",49982510,49174304.0,17.714354515075684,7.863933563232422,"10000000,5000000,2000000,1000000,500000",2.4064085483551025,0.1797873973846435,0.0063673480908813,
SRR21843918,"{'unpaired': 0, 'R1': 75371499, 'R2': 75068895}",49984020,49376019.0,17.743199825286865,7.927300214767456,"10000000,5000000,2000000,1000000,500000",2.2155749797821045,0.2116246223449707,0.0067022198224139,
SRR21843925,"{'unpaired': 0, 'R1': 75191054, 'R2': 74926502}",49988550,48816158.0,17.2901029586792,7.555650472640991,"10000000,5000000,2000000,1000000,500000",2.4340360164642334,0.1911098957061767,0.0069468529200863,
SRR21843926,"{'unpaired': 0, 'R1': 75211137, 'R2': 74616952}",49987342,48929415.0,17.38549494743347,7.748468399047852,"10000000,5000000,2000000,1000000,500000",2.389237642288208,0.1889376640319824,0.0077831859213225,
SRR21843927,"{'unpaired': 0, 'R1': 75251454, 'R2': 75013629}",49983416,49142311.0,17.107218027114868,7.297477960586548,"10000000,5000000,2000000,1000000,500000",2.269959688186645,0.1655001640319824,0.005891278237316,
SRR21843928,"{'unpaired': 0, 'R1': 74715857, 'R2': 74733071}",49979188,48750059.0,17.263588905334473,8.317935943603516,"10000000,5000000,2000000,1000000,500000",2.160995483398437,0.1986234188079834,0.0069839583848489,
SRR21843929,"{'unpaired': 0, 'R1': 75199510, 'R2': 74585242}",49993684,48583985.0,16.9306480884552,8.339499473571777,"10000000,5000000,2000000,1000000,500000",2.42363715171814,0.1681489944458007,0.0073966127459985,
SRR21843930,"{'unpaired': 0, 'R1': 75085203, 'R2': 74072899}",49980094,48616598.0,17.153079986572266,7.638538360595703,"10000000,5000000,2000000,1000000,500000",2.443530559539795,0.1716654300689697,0.0084965721450681,
SRR21843932,"{'unpaired': 0, 'R1': 75249491, 'R2': 74967272}",49974054,49023571.0,17.01423454284668,7.399285316467285,"10000000,5000000,2000000,1000000,500000",2.2603185176849365,0.1742923259735107,0.0072245279586074,
SRR21843934,"{'unpaired': 0, 'R1': 75031296, 'R2': 68405567}",49492666,36276341.0,12.963744163513184,6.843676805496216,"10000000,5000000,2000000,1000000,500000",2.350919723510742,0.2124159336090088,0.0769963961743844,
SRR21843935,"{'unpaired': 0, 'R1': 75194074, 'R2': 74957910}",49988248,48457023.0,16.663734436035156,8.140336513519287,"10000000,5000000,2000000,1000000,500000",2.0885252952575684,0.2024421691894531,0.0074619305050182,
SRR21843936,"{'unpaired': 0, 'R1': 75073425, 'R2': 74653645}",49984020,49006296.0,16.97805643081665,7.942611217498779,"10000000,5000000,2000000,1000000,500000",2.3011343479156494,0.1652038097381591,0.0061706894940564,
SRR21843937,"{'unpaired': 0, 'R1': 75380861, 'R2': 75035524}",49985832,49173179.0,17.08351969718933,8.240358114242554,"10000000,5000000,2000000,1000000,500000",2.180980443954468,0.1634528636932373,0.0059799612956783,
SRR21843938,"{'unpaired': 0, 'R1': 75411061, 'R2': 75116158}",49977980,48928444.0,17.106322765350342,7.678664922714233,"10000000,5000000,2000000,1000000,500000",2.423919439315796,0.1784441471099853,0.0063131597660039,
SRR21843939,"{'unpaired': 0, 'R1': 75303549, 'R2': 74971651}",49983114,49089137.0,16.96549129486084,7.849331378936768,"10000000,5000000,2000000,1000000,500000",2.189739227294922,0.1919052600860595,0.006018734487264,
SRR21843940,"{'unpaired': 0, 'R1': 74626918, 'R2': 74061423}",49995194,48772812.0,16.328964471817017,8.193074226379395,"10000000,5000000,2000000,1000000,500000",2.213538885116577,0.1642839908599853,0.0094073933084296,
SRR21843942,"{'unpaired': 0, 'R1': 75315931, 'R2': 75150133}",49987040,49050094.0,16.888603925704956,7.70841646194458,"10000000,5000000,2000000,1000000,500000",2.3509366512298584,0.1985948085784912,0.0067405116659914,
SRR21843947,"{'unpaired': 0, 'R1': 75054097, 'R2': 74005553}",49989758,48181641.0,16.5176420211792,8.103862285614014,"10000000,5000000,2000000,1000000,500000",2.303156614303589,0.1870191097259521,0.0115265947692688,
SRR21843948,"{'unpaired': 0, 'R1': 75324387, 'R2': 74740923}",49973450,48732334.0,17.289031505584717,7.632343053817749,"10000000,5000000,2000000,1000000,500000",2.386997938156128,0.1611328125,0.0089428793115223,
SRR21843949,"{'unpaired': 0, 'R1': 75226841, 'R2': 74826540}",49988550,49254284.0,16.800354719161987,8.159088611602783,"10000000,5000000,2000000,1000000,500000",2.269878625869751,0.177753210067749,0.0063250650974807,
SRR21843951,"{'unpaired': 0, 'R1': 75206154, 'R2': 74833788}",49965598,49273127.0,17.052742958068848,7.947390794754028,"10000000,5000000,2000000,1000000,500000",2.2496883869171143,0.1702454090118408,0.0062005508707804,
SRR21843953,"{'unpaired': 0, 'R1': 75160552, 'R2': 74783505}",49980396,49378807.0,16.85517644882202,7.709172248840332,"10000000,5000000,2000000,1000000,500000",2.331956624984741,0.1649444103240966,0.0066519762597642,
SRR21843956,"{'unpaired': 0, 'R1': 74878182, 'R2': 74238093}",49988248,49171187.0,16.579381227493286,7.987844705581665,"10000000,5000000,2000000,1000000,500000",2.2761638164520264,0.1984598636627197,0.0067969469091157,
SRR21843957,"{'unpaired': 0, 'R1': 75293281, 'R2': 75041262}",49984322,49430419.0,17.096572875976562,7.972438335418701,"10000000,5000000,2000000,1000000,500000",2.394962310791016,0.1808784008026123,0.0063876301515733,
SRR21843958,"{'unpaired': 0, 'R1': 74848435, 'R2': 74112008}",49990362,48703701.0,17.10608959197998,7.663052797317505,"10000000,5000000,2000000,1000000,500000",2.369268655776977,0.1964812278747558,0.0071427051728563,
SRR21843961,"{'unpaired': 0, 'R1': 75261722, 'R2': 74982070}",49986134,49278529.0,17.093181133270264,8.314209461212158,"10000000,5000000,2000000,1000000,500000",2.365636110305786,0.1655316352844238,0.0064092765610554,
SRR21843962,"{'unpaired': 0, 'R1': 75218989, 'R2': 74886940}",49971034,48898947.0,17.103611707687378,7.182717800140381,"10000000,5000000,2000000,1000000,500000",2.278784275054932,0.1715400218963623,0.0063971085276798,
SRR21843966,"{'unpaired': 0, 'R1': 75040658, 'R2': 74386979}",49997308,45176148.0,14.66259765625,7.500008583068848,"10000000,5000000,2000000,1000000,500000",2.1924850940704346,0.1750376224517822,0.0104295544403962,
SRR21843970,"{'unpaired': 0, 'R1': 75341601, 'R2': 75027370}",49984020,49358570.0,17.22143793106079,7.469815015792847,"10000000,5000000,2000000,1000000,500000",2.300432682037353,0.1907143592834472,0.0063867194518091,
SRR21843971,"{'unpaired': 0, 'R1': 75080824, 'R2': 74278410}",49980094,48897111.0,17.024024963378906,8.204829454421997,"10000000,5000000,2000000,1000000,500000",2.4869372844696045,0.2168312072753906,0.0085758038986749,
SRR21843972,"{'unpaired': 0, 'R1': 74818839, 'R2': 74117595}",49976168,48956226.0,16.667564392089844,8.245144367218018,"10000000,5000000,2000000,1000000,500000",2.249553918838501,0.1755924224853515,0.0065987597314437,
SRR21843973,"{'unpaired': 0, 'R1': 75248585, 'R2': 74658930}",49977678,48870523.0,17.580532550811768,8.367965459823608,"10000000,5000000,2000000,1000000,500000",2.3530638217926025,0.1618056297302246,0.0079185433233291,
SRR21843975,"{'unpaired': 0, 'R1': 75212647, 'R2': 75060892}",49963484,49489467.0,18.38273859024048,7.91280198097229,"10000000,5000000,2000000,1000000,500000",2.474027395248413,0.1649212837219238,0.006688960717126,
SRR21843976,"{'unpaired': 0, 'R1': 75054852, 'R2': 74619066}",49993986,48850338.0,17.945369005203247,7.847419738769531,"10000000,5000000,2000000,1000000,500000",2.405468702316284,0.1676886081695556,0.0070278651800697,
SRR21843978,"{'unpaired': 0, 'R1': 75251454, 'R2': 74772784}",49995798,48634534.0,17.222713232040405,7.763985633850098,"10000000,5000000,2000000,1000000,500000",2.367494583129883,0.2115480899810791,0.0073949961711761,
SRR21843979,"{'unpaired': 0, 'R1': 75223368, 'R2': 74648511}",49985832,48437336.0,17.43994140625,7.58767294883728,"10000000,5000000,2000000,1000000,500000",2.2769980430603027,0.1818277835845947,0.0083545803201632,
SRR21843980,"{'unpaired': 0, 'R1': 75324538, 'R2': 75039450}",49990966,48772449.0,17.012982606887817,8.044334411621094,"10000000,5000000,2000000,1000000,500000",2.285617113113404,0.1825273036956787,0.0061852903052152,
SRR21843981,"{'unpaired': 0, 'R1': 75257645, 'R2': 74756778}",49993080,48850814.0,16.995747089385986,8.080348491668701,"10000000,5000000,2000000,1000000,500000",2.426366806030273,0.1950511932373047,0.0065885943320115,
SRR21843982,"{'unpaired': 0, 'R1': 75113289, 'R2': 74486035}",49993382,48537752.0,17.296655416488647,8.641923189163208,"10000000,5000000,2000000,1000000,500000",2.29109263420105,0.1686804294586181,0.0069164465172509,
SRR21843983,"{'unpaired': 0, 'R1': 75116007, 'R2': 74942357}",49993986,49274673.0,17.64450430870056,7.660754919052124,"10000000,5000000,2000000,1000000,500000",2.272008180618286,0.2099092006683349,0.0055484574893947,
SRR21843984,"{'unpaired': 0, 'R1': 75207966, 'R2': 74357987}",49987644,48422506.0,17.30345368385315,7.343759298324585,"10000000,5000000,2000000,1000000,500000",2.4693617820739746,0.1916277408599853,0.0083000657138641,
SRR21843985,"{'unpaired': 0, 'R1': 75142432, 'R2': 74695774}",49988852,48846609.0,17.70789384841919,8.057430982589722,"10000000,5000000,2000000,1000000,500000",2.6008059978485107,0.1756021976470947,0.0059443345339497,
SRR21843986,"{'unpaired': 0, 'R1': 75086562, 'R2': 74504155}",49982510,49056930.0,16.636527061462402,8.683687925338745,"10000000,5000000,2000000,1000000,500000",2.3742151260375977,0.1786935329437255,0.0056316894783544,
SRR21843987,"{'unpaired': 0, 'R1': 74949152, 'R2': 74033337}",49993684,49069273.0,16.51403260231018,8.028499841690063,"10000000,5000000,2000000,1000000,500000",2.4655795097351074,0.1926589012145996,0.0052521754768757,
SRR21843988,"{'unpaired': 0, 'R1': 75314723, 'R2': 75071160}",49990966,49168514.0,17.099905729293823,7.258605480194092,"10000000,5000000,2000000,1000000,500000",2.2414700984954834,0.1996703147888183,0.0063255750764806,
SRR21843989,"{'unpaired': 0, 'R1': 75232428, 'R2': 74801776}",49980094,48906132.0,17.537055015563965,7.609023332595825,"10000000,5000000,2000000,1000000,500000",2.30141544342041,0.1597287654876709,0.0062862755610759,
SRR21843991,"{'unpaired': 0, 'R1': 75226690, 'R2': 74802531}",49992778,48458313.0,17.107197761535645,7.873017072677612,"10000000,5000000,2000000,1000000,500000",2.2159667015075684,0.1991553306579589,0.0064239630959207,
SRR21843992,"{'unpaired': 0, 'R1': 75304908, 'R2': 74945981}",49991872,48759990.0,17.13014006614685,7.982895135879517,"10000000,5000000,2000000,1000000,500000",2.2453489303588867,0.1722874641418457,0.0064148340779342,
SRR21843994,"{'unpaired': 0, 'R1': 75265195, 'R2': 74855834}",49993382,48685525.0,17.563562631607056,7.41238522529602,"10000000,5000000,2000000,1000000,500000",2.3619160652160645,0.1981668472290039,0.0064137979433243,
SRR21843995,"{'unpaired': 0, 'R1': 75198755, 'R2': 74717518}",49995798,48539128.0,16.901917934417725,8.12127947807312,"10000000,5000000,2000000,1000000,500000",2.097841739654541,0.1858353614807129,0.0069882121832055,
SRR21843996,"{'unpaired': 0, 'R1': 75231371, 'R2': 74827144}",49995194,48696671.0,17.15385150909424,7.692866802215576,"10000000,5000000,2000000,1000000,500000",2.3312485218048096,0.192051887512207,0.0064791049178587,
SRR21843997,"{'unpaired': 0, 'R1': 75050171, 'R2': 74517292}",49992476,48672493.0,16.60514211654663,8.3675856590271,"10000000,5000000,2000000,1000000,500000",2.593846559524536,0.1664035320281982,0.0065520078434144,
SRR21843998,"{'unpaired': 0, 'R1': 75223821, 'R2': 74795736}",49981000,48656630.0,16.501036643981934,8.036646604537964,"10000000,5000000,2000000,1000000,500000",2.086231470108032,0.1733872890472412,0.0064996082906973,
SRR21843999,"{'unpaired': 0, 'R1': 75275161, 'R2': 74910949}",49974054,49314808.0,17.41751265525818,7.904458045959473,"10000000,5000000,2000000,1000000,500000",2.4852406978607178,0.1759369373321533,0.0063003314928344,
SRR21844000,"{'unpaired': 0, 'R1': 74897057, 'R2': 73989849}",49996402,48732784.0,16.776748657226562,7.987955570220947,"10000000,5000000,2000000,1000000,500000",2.370692729949951,0.1686949729919433,0.0059674842265517,
SRR21844001,"{'unpaired': 0, 'R1': 72419751, 'R2': 62169418}",48381306,22242629.0,11.354361772537231,5.855518341064453,"10000000,5000000,2000000,1000000,500000",1.9121899604797363,0.1744310855865478,0.2047020404797566,
SRR21844002,"{'unpaired': 0, 'R1': 74899171, 'R2': 73871616}",49991570,48880779.0,16.855277061462402,8.319550037384033,"10000000,5000000,2000000,1000000,500000",2.2307944297790527,0.1674215793609619,0.0063378994549565,
SRR21844003,"{'unpaired': 0, 'R1': 74874105, 'R2': 74334733}",49995798,48787084.0,16.590380907058716,7.690576553344727,"10000000,5000000,2000000,1000000,500000",2.3890347480773926,0.2021374702453613,0.0077865491398652,
SRR21844004,"{'unpaired': 0, 'R1': 75104229, 'R2': 74320841}",49988248,48821356.0,17.501161813735962,8.271132469177246,"10000000,5000000,2000000,1000000,500000",2.2690622806549072,0.1504130363464355,0.0080032900336965,
SRR21844005,"{'unpaired': 0, 'R1': 74685506, 'R2': 73970370}",49995194,48700810.0,17.568331241607666,8.39931035041809,"10000000,5000000,2000000,1000000,500000",2.367395639419556,0.1947419643402099,0.008438921846977,
SRR21844006,"{'unpaired': 0, 'R1': 75043980, 'R2': 74550059}",49991570,48549257.0,17.1743905544281,7.731001853942871,"10000000,5000000,2000000,1000000,500000",2.475029706954956,0.1854536533355713,0.0084033403426556,
SRR21844007,"{'unpaired': 0, 'R1': 75070858, 'R2': 74512611}",49986134,48687505.0,16.83069157600403,7.694307565689087,"10000000,5000000,2000000,1000000,500000",2.311963558197021,0.1813344955444336,0.0074884882988452,
SRR21844008,"{'unpaired': 0, 'R1': 75336920, 'R2': 75146358}",49993382,48179891.0,16.8888840675354,7.29038143157959,"10000000,5000000,2000000,1000000,500000",2.3883180618286133,0.186821699142456,0.0075496721591864,
SRR21844010,"{'unpaired': 0, 'R1': 75353077, 'R2': 75099397}",49986436,49155865.0,18.178280115127563,8.478614091873169,"10000000,5000000,2000000,1000000,500000",2.6106326580047607,0.1817507743835449,0.0066639044682732,
SRR21844011,"{'unpaired': 0, 'R1': 75316988, 'R2': 75046396}",49985832,49234940.0,18.910561323165894,8.437859535217285,"10000000,5000000,2000000,1000000,500000",2.2966747283935547,0.1949555873870849,0.0061072065960518,
