taxon,sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,failed_step
14101,ERR5554743,"{'unpaired': 0, 'R1': 49980508, 'R2': 49203016}",49981948,49895162.0,18.260581016540527,9.830348491668701,"10000000,5000000,2000000,1000000,500000",2.4378817081451416,0.4004960060119629,
14101,ERR5554782,"{'unpaired': 0, 'R1': 50099905, 'R2': 49386051}",49983861,49650864.0,18.02196478843689,10.098795175552368,"10000000,5000000,2000000,1000000,500000",2.57169246673584,0.41042137145996094,
14101,ERR5554852,"{'unpaired': 0, 'R1': 50444646, 'R2': 49714525}",49991791,49967936.0,17.32420301437378,10.162099123001099,"10000000,5000000,2000000,1000000,500000",2.4299230575561523,0.416912317276001,
14101,ERR5554894,"{'unpaired': 0, 'R1': 50188607, 'R2': 49634569}",49980593,49929928.0,18.625949144363403,10.32865858078003,"10000000,5000000,2000000,1000000,500000",2.5057740211486816,0.3939647674560547,
14101,ERR5554936,"{'unpaired': 0, 'R1': 50275995, 'R2': 49521261}",49974887,49709562.0,18.224302530288696,9.874199390411377,"10000000,5000000,2000000,1000000,500000",2.384291887283325,0.3567228317260742,
14101,ERR5554954,"{'unpaired': 0, 'R1': 50005650, 'R2': 49293182}",49973302,49956404.0,19.142674446105957,10.404816627502441,"10000000,5000000,2000000,1000000,500000",2.508173942565918,0.3974883556365967,
14101,ERR5555319,"{'unpaired': 0, 'R1': 49961012, 'R2': 48899903}",49952352,49945639.0,19.363032579421997,10.2359139919281,"10000000,5000000,2000000,1000000,500000",2.447915554046631,0.38593506813049316,
14101,ERR5555376,"{'unpaired': 0, 'R1': 50124609, 'R2': 49470148}",49989418,49667791.0,18.09376811981201,10.254031658172607,"10000000,5000000,2000000,1000000,500000",2.3443095684051514,0.35512685775756836,
14101,ERR5555396,"{'unpaired': 0, 'R1': 50074397, 'R2': 49258378}",49969523,49882148.0,18.833720922470093,10.308878421783447,"10000000,5000000,2000000,1000000,500000",2.4411470890045166,0.40656208992004395,
14101,SRR13309655,"{'unpaired': 0, 'R1': 74972100, 'R2': 74841900}",49982400,49908941.0,18.28072452545166,8.91830849647522,"10000000,5000000,2000000,1000000,500000",2.325110912322998,0.3791224956512451,
14101,SRR21976091,"{'unpaired': 0, 'R1': 124831000, 'R2': 124256500}",50000500,49453741.0,18.351954698562622,7.683398962020874,"10000000,5000000,2000000,1000000,500000",2.219562530517578,0.3561224937438965,
14101,SRR21976092,"{'unpaired': 0, 'R1': 124802250, 'R2': 124277750}",50000500,49171451.0,18.152586936950684,7.573650360107422,"10000000,5000000,2000000,1000000,500000",2.337644100189209,0.3790903091430664,
143346,SRR10134766,"{'unpaired': 0, 'R1': 74910409, 'R2': 74910409}",44491032,41095191.0,16.46816349029541,8.064150333404541,"10000000,5000000,2000000,1000000,500000",2.39839506149292,0.36052489280700684,
143346,SRR19434368,"{'unpaired': 0, 'R1': 75210231, 'R2': 75087468}",49957444,49526516.0,16.61768412590027,8.69385027885437,"10000000,5000000,2000000,1000000,500000",2.376556873321533,0.41204380989074707,
143346,SRR19434432,"{'unpaired': 0, 'R1': 74018086, 'R2': 74594453}",49974658,48653801.0,16.55358052253723,9.496258735656738,"10000000,5000000,2000000,1000000,500000",2.604515790939331,0.3881874084472656,
143346,SRR19434540,"{'unpaired': 0, 'R1': 75058325, 'R2': 74687016}",49984020,49440802.0,17.45474863052368,8.82755422592163,"10000000,5000000,2000000,1000000,500000",2.5360283851623535,0.4009974002838135,
143346,SRR21844029,"{'unpaired': 0, 'R1': 75072519, 'R2': 74711478}",49981906,49141822.0,17.360127210617065,9.357774496078491,"10000000,5000000,2000000,1000000,500000",2.4498469829559326,0.35637617111206055,
143346,SRR21844052,"{'unpaired': 0, 'R1': 75168404, 'R2': 74574521}",49988550,44499542.0,15.106894969940186,8.3577299118042,"10000000,5000000,2000000,1000000,500000",2.269233226776123,0.39141416549682617,
143346,SRR21844251,"{'unpaired': 0, 'R1': 75129295, 'R2': 74721293}",49984020,49311106.0,17.818544387817383,8.722210168838501,"10000000,5000000,2000000,1000000,500000",2.8417611122131348,0.3678305149078369,
143346,SRR21844259,"{'unpaired': 0, 'R1': 74706193, 'R2': 73926882}",49985228,49234217.0,17.780064821243286,8.862436056137085,"10000000,5000000,2000000,1000000,500000",2.2495534420013428,0.4310290813446045,
143346,SRR22396634,"{'unpaired': 0, 'R1': 75261420, 'R2': 74846623}",49993080,49262295.0,17.05976676940918,9.416925430297852,"10000000,5000000,2000000,1000000,500000",2.597123384475708,0.413372278213501,
143346,SRR22396636,"{'unpaired': 0, 'R1': 74673124, 'R2': 74157308}",49990060,48820807.0,17.457871437072754,8.989878177642822,"10000000,5000000,2000000,1000000,500000",2.376404047012329,0.4121706485748291,
143346,SRR22396643,"{'unpaired': 0, 'R1': 75213704, 'R2': 74692150}",49996704,48650245.0,17.820997953414917,8.624438047409058,"10000000,5000000,2000000,1000000,500000",2.5066401958465576,0.39336347579956055,
143346,SRR22396945,"{'unpaired': 0, 'R1': 75028578, 'R2': 74412196}",49997912,49182345.0,17.309464931488037,9.32005524635315,"10000000,5000000,2000000,1000000,500000",2.2457690238952637,0.34664106369018555,
147492,SRR21594464,"{'unpaired': 23614391, 'R1': 0, 'R2': 0}","{'unpaired': 23614391, 'R1': 0, 'R2': 0}",23611832.0,611.5666389465332,11.119651556015015,"10000000,5000000,2000000,1000000,500000",3.1699767112731934,0.4291527271270752,
147492,SRR21594504,"{'unpaired': 22734693, 'R1': 0, 'R2': 0}","{'unpaired': 22734693, 'R1': 0, 'R2': 0}",22733801.0,610.8047626018524,10.345555067062378,"10000000,5000000,2000000,1000000,500000",2.571298122406006,0.405437707901001,
147492,SRR21594505,"{'unpaired': 24507259, 'R1': 0, 'R2': 0}","{'unpaired': 24507259, 'R1': 0, 'R2': 0}",24506639.0,611.6601691246033,10.941715478897095,"10000000,5000000,2000000,1000000,500000",2.6957507133483887,0.3873474597930908,
147492,SRR21594508,"{'unpaired': 24567919, 'R1': 0, 'R2': 0}","{'unpaired': 24567919, 'R1': 0, 'R2': 0}",24567292.0,611.8974919319153,10.790237665176392,"10000000,5000000,2000000,1000000,500000",3.035691261291504,0.3609468936920166,
1506295,SRR11028502,"{'unpaired': 0, 'R1': 75218334, 'R2': 75221775}",49837152,49066467.0,18.711140394210815,9.252684116363525,"10000000,5000000,2000000,1000000,500000",2.395750045776367,0.352278470993042,
1506295,SRR3928120,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49996200,45458614.0,18.4953830242157,9.73405385017395,"10000000,5000000,2000000,1000000,500000",2.371344804763794,0.3888847827911377,
1506295,SRR6232585,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49996800,45760976.0,17.67933464050293,8.543787240982056,"10000000,5000000,2000000,1000000,500000",2.3527274131774902,0.3991081714630127,
1520784,SRR18162810,"{'unpaired': 0, 'R1': 74883150, 'R2': 73775850}",50000100,49998816.0,18.253491640090942,9.31526231765747,"10000000,5000000,2000000,1000000,500000",2.1681458950042725,0.38863658905029297,
1520784,SRR18162812,"{'unpaired': 0, 'R1': 46159000, 'R2': 44784400}",50000200,49997383.0,17.416088819503784,9.626949787139893,"10000000,5000000,2000000,1000000,500000",2.3665223121643066,0.37321901321411133,
1520784,SRR18162813,"{'unpaired': 0, 'R1': 74825250, 'R2': 73568550}",49999800,49989407.0,18.30104398727417,8.960766792297363,"10000000,5000000,2000000,1000000,500000",2.351576089859009,0.405109167098999,
1520784,SRR18162814,"{'unpaired': 0, 'R1': 74386313, 'R2': 72996739}",50000228,49996749.0,17.889737129211426,8.880053043365479,"10000000,5000000,2000000,1000000,500000",2.454188346862793,0.4140284061431885,
1520784,SRR18162815,"{'unpaired': 0, 'R1': 74414921, 'R2': 72335030}",50000228,49998217.0,17.95170783996582,8.425859451293945,"10000000,5000000,2000000,1000000,500000",2.5066559314727783,0.39188146591186523,
1520784,SRR18162817,"{'unpaired': 0, 'R1': 39837600, 'R2': 38756100}",50000200,49999135.0,17.476169109344482,10.21958613395691,"10000000,5000000,2000000,1000000,500000",2.512537956237793,0.38683557510375977,
1520784,SRR18162818,"{'unpaired': 0, 'R1': 74418646, 'R2': 72274685}",50000228,49998091.0,18.863192558288574,9.52140760421753,"10000000,5000000,2000000,1000000,500000",2.8379557132720947,0.36319851875305176,
1520784,SRR18162819,"{'unpaired': 0, 'R1': 74415964, 'R2': 72621706}",50000228,49990460.0,18.33518385887146,9.327624797821045,"10000000,5000000,2000000,1000000,500000",2.3623433113098145,0.39600658416748047,
1520784,SRR18162820,"{'unpaired': 0, 'R1': 74832150, 'R2': 74495100}",49999800,49989612.0,18.229822635650635,8.409588098526001,"10000000,5000000,2000000,1000000,500000",2.226527690887451,0.3984253406524658,
1520784,SRR18162821,"{'unpaired': 0, 'R1': 74404193, 'R2': 72395971}",50000228,49997786.0,17.614006280899048,8.402604103088379,"10000000,5000000,2000000,1000000,500000",2.236295223236084,0.3732478618621826,
1520784,SRR18162823,"{'unpaired': 0, 'R1': 45103700, 'R2': 43669300}",50000200,49996748.0,17.15282893180847,9.844619989395142,"10000000,5000000,2000000,1000000,500000",2.2371463775634766,0.4127953052520752,
1520784,SRR18162833,"{'unpaired': 0, 'R1': 74755050, 'R2': 73774950}",49999800,49996993.0,18.025288820266724,8.462043762207031,"10000000,5000000,2000000,1000000,500000",2.151195764541626,0.35016894340515137,
1540145,SRR15192428,"{'unpaired': 0, 'R1': 74962200, 'R2': 74929500}",49958700,49899881.0,22.538084745407104,8.589251518249512,"10000000,5000000,2000000,1000000,500000",2.4640703201293945,0.3971076011657715,
1540145,SRR3927283,"{'unpaired': 0, 'R1': 38000076, 'R2': 36000072}",48509516,46948084.0,17.76348376274109,9.778248071670532,"10000000,5000000,2000000,1000000,500000",2.6871497631073,0.3820786476135254,
1540145,SRR6475861,"{'unpaired': 0, 'R1': 123000246, 'R2': 122099794}",49940460,44365600.0,15.50796127319336,7.306037902832031,"10000000,5000000,2000000,1000000,500000",2.5643937587738037,0.3506789207458496,
1540145,SRR6475902,"{'unpaired': 0, 'R1': 119254730, 'R2': 119254730}",49938350,42463625.0,16.494624376296997,7.493592977523804,"10000000,5000000,2000000,1000000,500000",2.803903341293335,0.3765294551849365,
1540145,SRR6475909,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49933940,40974665.0,15.536491632461548,6.921766996383667,"10000000,5000000,2000000,1000000,500000",2.7000229358673096,0.37428951263427734,
1540145,SRR6475958,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49976376,41872179.0,16.411456823349,6.863996267318726,"10000000,5000000,2000000,1000000,500000",2.3570191860198975,0.39695072174072266,
1540145,SRR6475959,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49977056,41202905.0,16.30662751197815,6.639902591705322,"10000000,5000000,2000000,1000000,500000",2.3018205165863037,0.35695576667785645,
1545690,ERR244157,"{'unpaired': 0, 'R1': 48630894, 'R2': 48118521}",50000050,49996892.0,18.685460567474365,9.016689777374268,"10000000,5000000,2000000,1000000,500000",2.8510637283325195,0.38803815841674805,
1545690,SRR11420611,"{'unpaired': 777577140, 'R1': 0, 'R2': 0}","{'unpaired': 777577140, 'R1': 0, 'R2': 0}",50010257.0,617.1839182376862,6.732467412948608,"10000000,5000000,2000000,1000000,500000",2.592942953109741,0.3504173755645752,
1545690,SRR12062478,"{'unpaired': 757436164, 'R1': 0, 'R2': 0}","{'unpaired': 757436164, 'R1': 0, 'R2': 0}",50007259.0,616.9590494632721,7.885520935058594,"10000000,5000000,2000000,1000000,500000",2.713869571685791,0.3854176998138428,
1545690,SRR12620701,"{'unpaired': 0, 'R1': 74974500, 'R2': 74235750}",49999800,49698833.0,17.303532361984253,8.980621814727783,"10000000,5000000,2000000,1000000,500000",2.6987509727478027,0.35609984397888184,
1545690,SRR21034928,"{'unpaired': 0, 'R1': 74932050, 'R2': 74857650}",49995600,49956627.0,16.70712900161743,9.370382070541382,"10000000,5000000,2000000,1000000,500000",2.7724359035491943,0.4132959842681885,
1545690,SRR21034929,"{'unpaired': 0, 'R1': 74914500, 'R2': 74769000}",49998600,49828277.0,17.49609112739563,9.657418251037598,"10000000,5000000,2000000,1000000,500000",2.460926055908203,0.36252403259277344,
1545690,SRR21034938,"{'unpaired': 0, 'R1': 74901150, 'R2': 74780100}",49996500,49947171.0,18.203706741333008,9.46971607208252,"10000000,5000000,2000000,1000000,500000",2.524285078048706,0.36904001235961914,
1545690,SRR6214430,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49851000,21686904.0,13.623724460601807,6.065341234207153,"10000000,5000000,2000000,1000000,500000",2.336029052734375,0.38866734504699707,
1545690,SRR8064753,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46836000,37102398.0,15.912274360656738,7.6579577922821045,"10000000,5000000,2000000,1000000,500000",2.7128727436065674,0.4345862865447998,
1561072,SRR19742372,"{'unpaired': 0, 'R1': 74973750, 'R2': 74941800}",49870500,49841070.0,18.844640970230103,9.493165493011475,"10000000,5000000,2000000,1000000,500000",2.5061216354370117,0.41220784187316895,
1561072,SRR19769909,"{'unpaired': 0, 'R1': 74973450, 'R2': 74932650}",49962000,49944874.0,18.439307689666748,9.419225931167603,"10000000,5000000,2000000,1000000,500000",2.3501060009002686,0.42331433296203613,
1561072,SRR8666200,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49972000,48537202.0,18.356411457061768,9.507233142852783,"10000000,5000000,2000000,1000000,500000",2.4056057929992676,0.37877655029296875,
1561072,SRR8666393,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49956000,48017512.0,18.047694206237793,9.283426523208618,"10000000,5000000,2000000,1000000,500000",2.4985506534576416,0.39445018768310547,
1561072,SRR8666431,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49948500,41616477.0,17.21401333808899,9.133454084396362,"10000000,5000000,2000000,1000000,500000",2.397233486175537,0.3861656188964844,
1561072,SRR8666478,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49964000,49719159.0,17.75442147254944,9.340001106262207,"10000000,5000000,2000000,1000000,500000",2.52288818359375,0.3900411128997803,
1561072,SRR8666515,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49963750,47546778.0,18.046952724456787,9.71523141860962,"10000000,5000000,2000000,1000000,500000",2.3014655113220215,0.40975356101989746,
1561072,SRR8666516,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49963000,48871055.0,18.221871852874756,9.932456731796265,"10000000,5000000,2000000,1000000,500000",2.611565113067627,0.3932974338531494,
1561072,SRR8666523,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49963750,49403847.0,19.221341371536255,8.89162826538086,"10000000,5000000,2000000,1000000,500000",2.581291675567627,0.3783116340637207,
1561072,SRR8666645,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49956750,49195840.0,18.133790969848633,8.818356990814209,"10000000,5000000,2000000,1000000,500000",2.4299843311309814,0.4162158966064453,
1561072,SRR8666646,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49966750,49485798.0,18.338404178619385,9.979002475738525,"10000000,5000000,2000000,1000000,500000",2.3485348224639893,0.49003052711486816,
156152,ERR2744402,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",45909900,45174372.0,17.27096152305603,9.004939079284668,"10000000,5000000,2000000,1000000,500000",2.4051907062530518,0.376079797744751,
156152,ERR5529592,"{'unpaired': 0, 'R1': 49838150, 'R2': 48967460}",50007093,50000869.0,19.7340829372406,10.078147411346436,"10000000,5000000,2000000,1000000,500000",2.6750142574310303,0.3819589614868164,
156152,ERR5554596,"{'unpaired': 0, 'R1': 49833101, 'R2': 48782134}",49954109,49946462.0,19.02132534980774,10.06082797050476,"10000000,5000000,2000000,1000000,500000",2.5773026943206787,0.41156482696533203,
156152,ERR5554679,"{'unpaired': 0, 'R1': 49761512, 'R2': 49114036}",49690493,49660006.0,19.025939464569092,10.612105369567871,"10000000,5000000,2000000,1000000,500000",2.5980682373046875,0.4067814350128174,
156152,ERR5554680,"{'unpaired': 0, 'R1': 49681133, 'R2': 47567642}",49958270,49955338.0,20.08416748046875,10.916712999343872,"10000000,5000000,2000000,1000000,500000",2.7072110176086426,0.39107418060302734,
156152,ERR5554681,"{'unpaired': 0, 'R1': 49996785, 'R2': 49260035}",49970735,49965423.0,19.000512838363647,10.26791000366211,"10000000,5000000,2000000,1000000,500000",2.3727962970733643,0.4072401523590088,
156152,ERR5554872,"{'unpaired': 0, 'R1': 49839964, 'R2': 49230979}",50012856,50005080.0,19.137335777282715,10.201235294342041,"10000000,5000000,2000000,1000000,500000",2.574981212615967,0.37607669830322266,
156152,ERR5554881,"{'unpaired': 0, 'R1': 50119197, 'R2': 49273842}",49931068,49925758.0,19.03521728515625,10.045528173446655,"10000000,5000000,2000000,1000000,500000",2.509765863418579,0.38373804092407227,
156152,SRR12358517,"{'unpaired': 0, 'R1': 74962350, 'R2': 74131950}",49999800,49988329.0,18.086631536483765,9.127373695373535,"10000000,5000000,2000000,1000000,500000",2.5777862071990967,0.3929893970489502,
156152,SRR12834755,"{'unpaired': 0, 'R1': 3203102, 'R2': 59753995}",0,0.0,5.694614887237549,,,,,split
156152,SRR15069857,"{'unpaired': 0, 'R1': 74860800, 'R2': 73664550}",49999200,49854626.0,17.82843565940857,9.175963401794434,"10000000,5000000,2000000,1000000,500000",2.878528594970703,0.4190857410430908,
156152,SRR15069860,"{'unpaired': 71972100, 'R1': 0, 'R2': 0}","{'unpaired': 71972100, 'R1': 0, 'R2': 0}",48294794.0,615.6795153617859,9.49156141281128,"10000000,5000000,2000000,1000000,500000",2.816596746444702,0.38677096366882324,
156152,SRR15069867,"{'unpaired': 0, 'R1': 74554500, 'R2': 71989800}",49999500,49991681.0,18.01465654373169,8.994305610656738,"10000000,5000000,2000000,1000000,500000",2.617302656173706,0.4060170650482178,
156152,SRR15069877,"{'unpaired': 0, 'R1': 74702250, 'R2': 73378200}",49999500,49978496.0,17.50665807723999,9.217676401138306,"10000000,5000000,2000000,1000000,500000",2.410789966583252,0.42779111862182617,
156152,SRR15069878,"{'unpaired': 0, 'R1': 74893650, 'R2': 73184250}",49999500,49949536.0,18.229047775268555,9.458088159561157,"10000000,5000000,2000000,1000000,500000",2.4739177227020264,0.38643479347229004,
156152,SRR15069884,"{'unpaired': 0, 'R1': 74785800, 'R2': 71994750}",49998900,49992535.0,18.66993474960327,9.343272924423218,"10000000,5000000,2000000,1000000,500000",2.3796029090881348,0.4077491760253906,
156152,SRR15069885,"{'unpaired': 0, 'R1': 74869950, 'R2': 73147800}",50000100,49986236.0,18.394370794296265,9.245108366012573,"10000000,5000000,2000000,1000000,500000",2.629356861114502,0.40587854385375977,
156152,SRR15458601,"{'unpaired': 210020831, 'R1': 0, 'R2': 0}","{'unpaired': 210020831, 'R1': 0, 'R2': 0}",49999947.0,642.0920271873474,7.4210426807403564,"10000000,5000000,2000000,1000000,500000",2.4832191467285156,0.42576003074645996,
156152,SRR9620534,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",43370400,42739207.0,17.16977620124817,9.327312469482422,"10000000,5000000,2000000,1000000,500000",2.3636837005615234,0.41195058822631836,
156152,SRR9845569,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49920600,18854782.0,14.040916919708252,5.9895830154418945,"10000000,5000000,2000000,1000000,500000",2.6679279804229736,0.43779444694519043,
156201,ERR9229926,"{'unpaired': 0, 'R1': 74651229, 'R2': 74751946}",49999120,49982874.0,18.184118270874023,9.735748291015625,"10000000,5000000,2000000,1000000,500000",2.2917802333831787,0.41372108459472656,
156201,ERR9229927,"{'unpaired': 0, 'R1': 75094263, 'R2': 75101964}",49966202,49421871.0,19.33380937576294,9.464930534362793,"10000000,5000000,2000000,1000000,500000",2.686945915222168,0.4448833465576172,
156201,SRR14474122,"{'unpaired': 0, 'R1': 74936400, 'R2': 74774850}",49999500,49880733.0,18.77891731262207,9.122806072235107,"10000000,5000000,2000000,1000000,500000",2.604177713394165,0.5051627159118652,
156201,SRR15533161,"{'unpaired': 0, 'R1': 74933100, 'R2': 74787150}",49999200,49776864.0,17.737590551376343,9.402831792831421,"10000000,5000000,2000000,1000000,500000",2.413914918899536,0.43169188499450684,
156201,SRR20664543,"{'unpaired': 0, 'R1': 75000000, 'R2': 74999550}",49620300,46318155.0,17.93576717376709,8.931390285491943,"10000000,5000000,2000000,1000000,500000",2.6552834510803223,0.4374351501464844,
156201,SRR20664545,"{'unpaired': 0, 'R1': 74999850, 'R2': 74999400}",49675500,45837240.0,18.130258560180664,9.002864599227905,"10000000,5000000,2000000,1000000,500000",2.4979605674743652,0.4016871452331543,
156201,SRR20664560,"{'unpaired': 0, 'R1': 74999850, 'R2': 74999400}",49791600,47097427.0,17.782906532287598,9.13938307762146,"10000000,5000000,2000000,1000000,500000",2.473188638687134,0.40913915634155273,
156323,ERR4991846,"{'unpaired': 125000250, 'R1': 0, 'R2': 0}","{'unpaired': 125000250, 'R1': 0, 'R2': 0}",50000250.0,605.7593169212341,7.080640554428101,"10000000,5000000,2000000,1000000,500000",1.2290210723876953,0.3378889560699463,
156323,ERR4992198,"{'unpaired': 0, 'R1': 79939735, 'R2': 69592260}",50000204,49647025.0,13.067377805709839,7.328667402267456,"10000000,5000000,2000000,1000000,500000",2.212083101272583,0.38712573051452637,
156323,ERR4993457,"{'unpaired': 0, 'R1': 66487343, 'R2': 63983363}",49656948,49581990.0,15.74145770072937,8.359713077545166,"10000000,5000000,2000000,1000000,500000",2.1733763217926025,0.35137152671813965,
156323,ERR4993581,"{'unpaired': 0, 'R1': 99634462, 'R2': 94269560}",49898211,49845516.0,14.881539106369019,8.239099502563477,"10000000,5000000,2000000,1000000,500000",2.2030398845672607,0.3753948211669922,
1570301,SRR12385195,"{'unpaired': 0, 'R1': 75141645, 'R2': 75058174}",49953338,49913002.0,15.685713768005371,8.165823459625244,"10000000,5000000,2000000,1000000,500000",2.2656712532043457,0.37613749504089355,
30983,SRR21843983,"{'unpaired': 0, 'R1': 75116007, 'R2': 74942357}",49993684,49274371.0,17.859999179840088,10.191746711730957,"10000000,5000000,2000000,1000000,500000",2.40920090675354,0.3801126480102539,
30983,SRR21843985,"{'unpaired': 0, 'R1': 75142432, 'R2': 74695774}",49989154,48846911.0,18.504242420196533,9.728476285934448,"10000000,5000000,2000000,1000000,500000",2.4349708557128906,0.4163544178009033,
30983,SRR8131585,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",48288894,44168213.0,17.80479121208191,8.766344547271729,"10000000,5000000,2000000,1000000,500000",2.6654064655303955,0.32854270935058594,
30989,SRR12184962,"{'unpaired': 0, 'R1': 74966250, 'R2': 74948700}",49997700,49923887.0,19.387969970703125,10.159796476364136,"10000000,5000000,2000000,1000000,500000",2.592881917953491,0.36406469345092773,
30989,SRR13628069,"{'unpaired': 0, 'R1': 74830350, 'R2': 74522550}",50000100,49793083.0,19.67256999015808,9.371870517730713,"10000000,5000000,2000000,1000000,500000",2.478581666946411,0.3822212219238281,
30989,SRR7188296,"{'unpaired': 0, 'R1': 24500049, 'R2': 24500049}",48964720,48866099.0,21.257590293884277,13.1795334815979,"10000000,5000000,2000000,1000000,500000",2.53863525390625,0.39590954780578613,
30995,SRR10119694,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",45633000,40174957.0,17.514178037643433,8.39693021774292,"10000000,5000000,2000000,1000000,500000",3.000802516937256,0.3761940002441406,
30995,SRR10119699,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46978500,44038447.0,18.258245944976807,8.601916790008545,"10000000,5000000,2000000,1000000,500000",2.8611648082733154,0.36110544204711914,
30995,SRR11454627,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47912400,41488526.0,17.72863531112671,7.735666036605835,"10000000,5000000,2000000,1000000,500000",2.945034980773926,0.3602638244628906,
30995,SRR11568242,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47236500,28706596.0,14.93913745880127,7.112712144851685,"10000000,5000000,2000000,1000000,500000",2.4072508811950684,0.5236139297485352,
30995,SRR11608253,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48808800,37201944.0,16.518794059753418,8.032295227050781,"10000000,5000000,2000000,1000000,500000",2.558661460876465,0.38057804107666016,
30995,SRR15374433,"{'unpaired': 124985199, 'R1': 0, 'R2': 0}","{'unpaired': 124985199, 'R1': 0, 'R2': 0}",48638048.0,624.3607378005981,8.088157415390015,"10000000,5000000,2000000,1000000,500000",2.4112393856048584,0.37853264808654785,
30995,SRR17200913,"{'unpaired': 0, 'R1': 74385450, 'R2': 74329950}",49988400,48581639.0,16.331337451934814,8.079972743988037,"10000000,5000000,2000000,1000000,500000",2.4831862449645996,0.3949916362762451,
30997,SRR19276998,"{'unpaired': 0, 'R1': 74809200, 'R2': 74515950}",49999200,49988713.0,16.993394136428833,8.692270040512085,"10000000,5000000,2000000,1000000,500000",2.280561685562134,0.35336923599243164,
30997,SRR23126028,"{'unpaired': 0, 'R1': 74323650, 'R2': 73887450}",49999800,49652641.0,16.72655177116394,8.16175889968872,"10000000,5000000,2000000,1000000,500000",2.200021743774414,0.36931467056274414,
30997,SRR23126105,"{'unpaired': 0, 'R1': 74753400, 'R2': 74475150}",49990500,49903547.0,16.95131826400757,8.18328046798706,"10000000,5000000,2000000,1000000,500000",2.444277048110962,0.35344433784484863,
31006,SRR18212476,"{'unpaired': 0, 'R1': 74737050, 'R2': 74464350}",49995000,49893009.0,17.081916332244873,7.7571702003479,"10000000,5000000,2000000,1000000,500000",2.585170030593872,0.3690664768218994,
31006,SRR18212506,"{'unpaired': 0, 'R1': 74810550, 'R2': 74645550}",49992000,49909581.0,16.707769632339478,8.81184697151184,"10000000,5000000,2000000,1000000,500000",2.8446695804595947,0.3979213237762451,
31006,SRR18212650,"{'unpaired': 0, 'R1': 74736150, 'R2': 74458650}",49980600,49841075.0,17.621492862701416,8.42953085899353,"10000000,5000000,2000000,1000000,500000",2.4580423831939697,0.3908233642578125,
31006,SRR18212671,"{'unpaired': 0, 'R1': 74733450, 'R2': 74452650}",49989600,49861653.0,17.72308087348938,8.491441011428833,"10000000,5000000,2000000,1000000,500000",2.543895959854126,0.4722015857696533,
31006,SRR18308972,"{'unpaired': 0, 'R1': 74857800, 'R2': 74674200}",49999200,49927330.0,18.14485192298889,8.654036283493042,"10000000,5000000,2000000,1000000,500000",2.540724277496338,0.37228989601135254,
31006,SRR19070356,"{'unpaired': 0, 'R1': 74681850, 'R2': 74415600}",49998000,49937454.0,23.004054307937622,8.94288945198059,"10000000,5000000,2000000,1000000,500000",2.180570602416992,0.3770744800567627,
31006,SRR2290953,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49965000,49002770.0,17.809130430221558,10.136288166046143,"10000000,5000000,2000000,1000000,500000",2.2473394870758057,0.38396239280700684,
31009,SRR11188453,"{'unpaired': 0, 'R1': 75377992, 'R2': 74713441}",49999724,49801864.0,18.00803828239441,9.013641834259033,"10000000,5000000,2000000,1000000,500000",2.280921220779419,0.3885931968688965,
31009,SRR11567370,"{'unpaired': 706376903, 'R1': 0, 'R2': 0}","{'unpaired': 706376903, 'R1': 0, 'R2': 0}",50002993.0,617.7105803489685,7.4757161140441895,"10000000,5000000,2000000,1000000,500000",2.759030342102051,0.38523435592651367,
31009,SRR11608252,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48615300,36775040.0,15.575550079345703,7.7479846477508545,"10000000,5000000,2000000,1000000,500000",2.546006679534912,0.3750452995300293,
