sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd
S-59,"{'unpaired': 0, 'R1': 441775969, 'R2': 442200676}",839098330,382289511,197.3864419460297,120.15735268592834,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.4376885890960693,0.0137976064217661
S-6,"{'unpaired': 0, 'R1': 355579892, 'R2': 356010200}",666905400,381670623,148.13417959213257,103.11946439743042,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.609152317047119,0.0073154054060153
S-60,"{'unpaired': 0, 'R1': 298683605, 'R2': 298902936}",556813167,350312968,114.92445278167725,101.22961854934692,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.6351747512817374,0.0079412504795029
S-61,"{'unpaired': 0, 'R1': 292736428, 'R2': 293159755}",546470179,269363470,94.55998659133913,119.46876263618468,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.4157869815826416,0.0062672259579576
S-62,"{'unpaired': 0, 'R1': 248896336, 'R2': 249115362}",472815982,217038600,95.45756673812866,67.32123517990112,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.0563535690307617,0.0102150967582563
S-63,"{'unpaired': 0, 'R1': 347996705, 'R2': 348176913}",658979310,455240315,134.99432063102722,128.6926155090332,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.33689284324646,0.0106363145477975
S-64,"{'unpaired': 0, 'R1': 348332280, 'R2': 348671607}",656618796,415383034,129.4768922328949,111.32500624656676,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.931960105895996,0.0066215790200904
S-65,"{'unpaired': 0, 'R1': 329946126, 'R2': 330307553}",629648668,278825086,101.20747876167296,134.45261311531067,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.441901683807373,0.0062501787770113
S-66,"{'unpaired': 0, 'R1': 498850281, 'R2': 499298014}",929764924,467404083,154.7344732284546,110.1756489276886,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.2012550830841064,0.0069164665980192
S-67,"{'unpaired': 0, 'R1': 372190508, 'R2': 372581597}",704449474,369600373,274.6235616207123,110.04944276809692,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,6.960564613342285,0.0096883229032067
S-68,"{'unpaired': 0, 'R1': 309958211, 'R2': 310184656}",585576343,378818354,132.14855647087097,119.57191562652588,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.8001668453216553,0.0079074752369992
S-69,"{'unpaired': 0, 'R1': 451101776, 'R2': 451511899}",846176637,521172043,221.64237546920776,152.91827392578125,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.015956401824951,0.0072321952167015
S-7,"{'unpaired': 0, 'R1': 316238164, 'R2': 316434819}",593622862,356713164,173.05083441734314,94.97132301330566,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8587136268615725,0.0069877167234866
S-70,"{'unpaired': 0, 'R1': 325128766, 'R2': 325397173}",622184585,356760986,164.07593321800232,99.13117003440856,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.676804780960083,0.0118790905192696
S-71,"{'unpaired': 0, 'R1': 503384552, 'R2': 503720534}",929854202,434147415,237.2904341220856,121.35114002227785,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.878093004226685,0.0068679727077386
S-72,"{'unpaired': 0, 'R1': 391070304, 'R2': 391590284}",743229492,359465314,160.57041358947754,113.817777633667,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.634135961532593,0.0085604786109757
S-73,"{'unpaired': 0, 'R1': 232757171, 'R2': 233063056}",440092247,217592069,74.51749563217163,83.82956600189209,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.1712987422943115,0.006305556174131
S-74,"{'unpaired': 0, 'R1': 327319958, 'R2': 327717582}",619342010,304604230,161.58880734443665,79.22978782653809,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.045582056045532,0.0082727690396687
S-75,"{'unpaired': 0, 'R1': 220686297, 'R2': 220799315}",391901018,225571764,92.90812492370604,64.1052405834198,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.030547142028809,0.0179068302819247
S-76,"{'unpaired': 0, 'R1': 216357038, 'R2': 216488322}",407785874,277049569,85.10633873939514,93.058420419693,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.710207462310791,0.010672364847943
S-77,"{'unpaired': 0, 'R1': 350641182, 'R2': 350957573}",659707888,380372740,123.95434379577635,100.70796823501588,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.514033317565918,0.0066672045520031
S-78,"{'unpaired': 0, 'R1': 457405399, 'R2': 457932186}",868569269,394056062,216.65422534942627,111.0441551208496,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.6297848224639893,0.0063094052296492
S-79,"{'unpaired': 0, 'R1': 370679591, 'R2': 371073105}",686827140,347287181,124.37609934806824,98.12053656578064,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.200165033340454,0.0073670724735712
S-8,"{'unpaired': 0, 'R1': 237458692, 'R2': 237708132}",451606056,256599540,85.14124965667725,72.40020847320557,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.190009832382202,0.0122622268543817
S-80,"{'unpaired': 0, 'R1': 168636543, 'R2': 168867160}",312807780,121684247,48.21924781799317,41.357057094573975,"121684247,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.4323854446411133,0.0154249322730374
S-81,"{'unpaired': 0, 'R1': 445300393, 'R2': 445547149}",837511380,417515389,203.1893305778504,109.94458985328674,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9679172039031985,0.0068139824305533
S-82,"{'unpaired': 0, 'R1': 273974738, 'R2': 274178679}",519842100,262530569,87.26183247566223,65.47879219055176,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.2901220321655271,0.0084229478754659
S-34,"{'unpaired': 0, 'R1': 183572711, 'R2': 183770805}",340565216,162007980,63.04585003852844,104.38159799575806,"162007980,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.022768497467041,0.0120335094592124
S-35,"{'unpaired': 0, 'R1': 453190615, 'R2': 453727277}",859401084,431173975,161.05946230888367,131.112056016922,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.8701491355896,0.0066444466567966
S-36,"{'unpaired': 0, 'R1': 517521544, 'R2': 518155023}",938962954,435840538,169.30623388290405,130.23175477981567,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6008870601654053,0.0078917702767162
S-37,"{'unpaired': 0, 'R1': 339167792, 'R2': 339385305}",633376015,423577424,141.07064414024353,174.70237135887146,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.7519738674163818,0.0075888252727133
S-38,"{'unpaired': 0, 'R1': 186209842, 'R2': 186454153}",354355443,163611315,60.00877094268799,47.97707629203797,"163611315,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.0402772426605225,0.0095026023332109
S-39,"{'unpaired': 0, 'R1': 351408394, 'R2': 351766506}",670358505,300250935,163.5248475074768,86.72197818756104,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,5.167618989944458,0.0061088269520774
S-4,"{'unpaired': 0, 'R1': 339402551, 'R2': 339616741}",644770975,424801998,159.67650747299194,153.01835536956787,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.479335308074951,0.0079816254713515
S-40,"{'unpaired': 0, 'R1': 283478066, 'R2': 283777131}",528040241,319457126,100.50968313217165,132.63992309570312,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.742263555526733,0.0128837213278135
S-41,"{'unpaired': 0, 'R1': 411017614, 'R2': 411493478}",777607070,363175271,130.94489192962646,121.91736221313477,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.3708877563476562,0.0062967947118564
S-42,"{'unpaired': 0, 'R1': 311334028, 'R2': 311740306}",594168601,271772387,148.89516282081604,75.47639465332031,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.4842724800109863,0.0111747342982122
S-43,"{'unpaired': 0, 'R1': 399672601, 'R2': 400022770}",747995940,443007634,160.61121654510498,120.3016073703766,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.379662275314331,0.0077334808159766
S-44,"{'unpaired': 0, 'R1': 301805454, 'R2': 301942755}",559865761,418997054,144.83163595199585,111.44278168678284,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.8525540828704834,0.0077713479158575
S-45,"{'unpaired': 0, 'R1': 527373491, 'R2': 527933828}",956669001,428865872,272.965726852417,123.1002116203308,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.554335117340088,0.0123380449796527
S-46,"{'unpaired': 0, 'R1': 396960461, 'R2': 397157161}",739144148,539992441,162.47683572769165,141.5501091480255,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.728599548339844,0.0096061782156462
S-47,"{'unpaired': 0, 'R1': 451827924, 'R2': 452413462}",851560479,377780808,134.7430727481842,109.1791181564331,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.3812966346740723,0.0059640373762489
S-48,"{'unpaired': 0, 'R1': 376092752, 'R2': 376304606}",704931732,514520715,202.1761629581452,119.47186589241028,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.2252767086029053,0.0081569508901054
S-49,"{'unpaired': 0, 'R1': 359137180, 'R2': 359423507}",667892678,412355338,122.8822696208954,76.1596896648407,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.0548396110534668,0.0074857205311332
S-5,"{'unpaired': 0, 'R1': 301908079, 'R2': 302347047}",572951162,283479249,88.49257850646973,59.790523529052734,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,0.9314749240875244,0.007537544378805985
