varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images2/SRR6293900@00005000K+varKode+k7.png,SRR6293900,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003809310474445349,Multilabel,0.7,Asia,0.370567,0.07004896,0.7026321,0.36455128,0.45093358,0.6184348,0.1504028,0.203866
varkoder_query_images2/SRR6293899@00000500K+varKode+k7.png,SRR6293899,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.010826598449767615,Multilabel,0.7,North_America,0.3715926,0.04352814,0.597373,0.2564594,0.46377817,0.76646847,0.115560874,0.28061637
varkoder_query_images2/SRR11467476@00000500K+varKode+k7.png,SRR11467476,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.007236435395923625,Multilabel,0.7,North_America,0.20008835,0.033399824,0.54295415,0.15316878,0.3339375,0.93045825,0.053601142,0.1328517
varkoder_query_images2/SRR11719874@00010000K+varKode+k7.png,SRR11719874,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Antarctica,True,0.0037127948924850092,Multilabel,0.7,Antarctica;Asia;Oceania;South_America,0.0,1.0,1.0,0.0,4.027168e-36,0.0,1.0,1.0
varkoder_query_images2/SRR6683739@00010000K+varKode+k7.png,SRR6683739,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003317091525524773,Multilabel,0.7,North_America,0.26095408,0.1229438,0.40739235,0.30923226,0.47031084,0.8804891,0.124319285,0.2384615
varkoder_query_images2/SRR9009773@00010000K+varKode+k7.png,SRR9009773,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0027182182155761443,Multilabel,0.7,North_America,0.32477057,0.040769268,0.5628975,0.33535084,0.3063195,0.8623517,0.18787657,0.24202643
varkoder_query_images2/SRR5855428@00002000K+varKode+k7.png,SRR5855428,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002785192335895045,Multilabel,0.7,North_America,0.041384716,0.01584536,0.1999321,0.12538631,0.05023736,0.99729556,0.0070117954,0.06620602
varkoder_query_images2/SRR3990174@00000500K+varKode+k7.png,SRR3990174,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0014205565424574157,Multilabel,0.7,North_America,0.021409769,0.001032231,0.26874945,0.12410682,0.029090757,0.9987207,0.00045297583,0.05899303
varkoder_query_images2/SRR10954969@00000500K+varKode+k7.png,SRR10954969,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003072230584331533,Multilabel,0.7,North_America,0.17370832,0.030967517,0.25571522,0.15052763,0.14069006,0.9896718,0.010902374,0.16331197
varkoder_query_images2/SRR5881398@00005000K+varKode+k7.png,SRR5881398,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003746826808855918,Multilabel,0.7,North_America,0.15882562,0.03897507,0.27009502,0.36037648,0.16899405,0.9812749,0.07382971,0.23970512
varkoder_query_images2/SRR12102600@00000500K+varKode+k7.png,SRR12102600,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.005088542146360878,Multilabel,0.7,Asia,0.22575782,0.22541662,0.77509457,0.3628563,0.21190567,0.5534449,0.062904246,0.091544405
varkoder_query_images2/SRR12277198@00001000K+varKode+k7.png,SRR12277198,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0027955560067232967,Multilabel,0.7,North_America,0.22405544,0.047691282,0.21304953,0.17881244,0.65367985,0.9091032,0.064535476,0.09484524
varkoder_query_images2/SRR3985525@00005000K+varKode+k7.png,SRR3985525,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001972303426170302,Multilabel,0.7,North_America,0.043123372,0.0030634168,0.08929565,0.05520869,0.08181271,0.99949074,0.0014664583,0.042642392
varkoder_query_images2/SRR8185405@00002000K+varKode+k7.png,SRR8185405,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.010747408712837817,Multilabel,0.7,North_America,0.4099883,0.051367506,0.6951311,0.3181673,0.2666436,0.7242856,0.0362883,0.22151907
varkoder_query_images2/SRR7004198@00001000K+varKode+k7.png,SRR7004198,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.01193011044785753,Multilabel,0.7,,0.12357699,0.024099445,0.24544658,0.09285216,0.48181957,0.6512439,0.025908021,0.38664764
varkoder_query_images2/SRR6187551@00001000K+varKode+k7.png,SRR6187551,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004097371859763272,Multilabel,0.7,North_America,0.035012625,0.07531231,0.067423776,0.17023194,0.2875677,0.99722075,0.02072506,0.05051767
varkoder_query_images2/SRR12377072@00005000K+varKode+k7.png,SRR12377072,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0025926283909773976,Multilabel,0.7,Europe,0.21717146,0.253861,0.40851268,0.42554557,0.7243831,0.59343255,0.111627996,0.17133833
varkoder_query_images2/SRR12102600@00010000K+varKode+k7.png,SRR12102600,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.005088542146360878,Multilabel,0.7,Asia,0.4066263,0.20737518,0.7466935,0.5515134,0.19651763,0.38254502,0.07531231,0.22953519
varkoder_query_images2/SRR9597093@00002000K+varKode+k7.png,SRR9597093,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0020188487535075473,Multilabel,0.7,Europe,0.2885691,0.008283626,0.46359605,0.06430005,0.734691,0.48576736,0.07696084,0.29583988
varkoder_query_images2/SRR8465469@00005000K+varKode+k7.png,SRR8465469,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.010881704034107601,Multilabel,0.7,Europe,0.0279544,0.0014664583,0.0034970103,0.03882902,0.88100195,0.44483605,0.00069054146,0.025858775
varkoder_query_images2/SRR8185405@00010000K+varKode+k7.png,SRR8185405,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.010747408712837817,Multilabel,0.7,Asia,0.3682921,0.032651376,0.86703575,0.27328336,0.1908748,0.46077415,0.023962023,0.2221934
varkoder_query_images2/SRR5262252@00010000K+varKode+k7.png,SRR5262252,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0012420955065232664,Multilabel,0.7,North_America,0.42775524,0.04185213,0.55250955,0.34687307,0.31859115,0.8112278,0.19636346,0.37147856
varkoder_query_images2/SRR5272069@00010000K+varKode+k7.png,SRR5272069,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0029707499599577526,Multilabel,0.7,North_America,0.09252366,0.006097562,0.24400254,0.100878626,0.07558479,0.9987207,0.031084951,0.10631887
varkoder_query_images2/SRR4022159@00001000K+varKode+k7.png,SRR4022159,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.00255324833156336,Multilabel,0.7,North_America,0.2596379,0.00809329,0.1284158,0.094176665,0.28656837,0.97887486,0.009633652,0.23405631
varkoder_query_images2/SRR7471733@00000500K+varKode+k7.png,SRR7471733,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.00419588801908965,Multilabel,0.7,North_America,0.07531231,0.003524341,0.11576065,0.05127242,0.07185127,0.99973875,0.017917344,0.1161611
varkoder_query_images2/SRR12756251@00002000K+varKode+k7.png,SRR12756251,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0035413942492185714,Multilabel,0.7,North_America,0.28041926,0.056236345,0.31806138,0.19528697,0.49951553,0.9349913,0.17709816,0.14092636
varkoder_query_images2/SRR7042379@00000500K+varKode+k7.png,SRR7042379,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0019489729901069688,Multilabel,0.7,South_America,0.18359363,0.041384716,0.24762337,0.4521428,0.13150747,0.66747284,0.11576065,0.7923036
varkoder_query_images2/SRR5210214@00005000K+varKode+k7.png,SRR5210214,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005773930664899691,Multilabel,0.7,North_America,0.09518112,0.035880696,0.36590973,0.31447142,0.27163795,0.9557341,0.04858621,0.11357959
varkoder_query_images2/SRR3402036@00002000K+varKode+k7.png,SRR3402036,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002054776307328737,Multilabel,0.7,North_America,0.048047356,0.014172367,0.36105207,0.010130412,0.10539454,0.99671423,0.0018530593,0.0087791085
varkoder_query_images2/SRR5271170@00005000K+varKode+k7.png,SRR5271170,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0012457434544692703,Multilabel,0.7,North_America,0.18184364,0.0269635,0.15393034,0.22422527,0.48458588,0.96432143,0.024609929,0.12033541
varkoder_query_images2/SRR5582436@00005000K+varKode+k7.png,SRR5582436,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001679878313019494,Multilabel,0.7,North_America,0.20657375,0.027220903,0.2897735,0.3035253,0.2831863,0.9792749,0.110855594,0.16357902
varkoder_query_images2/SRR5919202@00001000K+varKode+k7.png,SRR5919202,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0027590540219529307,Multilabel,0.7,Asia;Australia,0.54912686,0.08006927,0.77390057,0.72710437,0.25183165,0.24926445,0.06500873,0.23005375
varkoder_query_images2/SRR6266496@00010000K+varKode+k7.png,SRR6266496,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.013326658592222254,Multilabel,0.7,North_America,0.022542967,0.0067449897,0.03635666,0.03897507,0.13511792,0.996852,0.0005378764,0.29563648
varkoder_query_images2/SRR5439720@00010000K+varKode+k7.png,SRR5439720,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018143736524147095,Multilabel,0.7,North_America,0.18713269,0.0145595195,0.2498131,0.1821344,0.19406214,0.9906961,0.02532306,0.18639107
varkoder_query_images2/SRR7011953@00005000K+varKode+k7.png,SRR7011953,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.037501508064599544,Multilabel,0.7,North_America,0.026607107,0.0018172832,0.029873092,0.028382124,0.069668226,0.9998416,0.0013198634,0.05379964
varkoder_query_images2/SRR6201926@00005000K+varKode+k7.png,SRR6201926,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0026298260656293405,Multilabel,0.7,North_America,0.22101425,0.037821285,0.5521171,0.26511872,0.0894546,0.96160597,0.07723878,0.18184364
varkoder_query_images2/SRR12418385@00010000K+varKode+k7.png,SRR12418385,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.003547327878972085,Multilabel,0.7,Australia,0.57128835,0.1112412,0.530723,0.8301815,0.23493282,0.29310086,0.025130946,0.23370637
varkoder_query_images2/SRR10998590@00010000K+varKode+k7.png,SRR10998590,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0033230520596827435,Multilabel,0.7,North_America,0.1584346,0.041695766,0.2338813,0.36795136,0.30239108,0.97903574,0.057599206,0.09687654
varkoder_query_images2/SRR5919245@00010000K+varKode+k7.png,SRR5919245,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0019720925837488456,Multilabel,0.7,North_America,0.4319436,0.14270912,0.49141014,0.6130049,0.34323168,0.7622471,0.12495856,0.26057756
varkoder_query_images2/SRR4027580@00010000K+varKode+k7.png,SRR4027580,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0017923940044275682,Multilabel,0.7,North_America,0.044597577,0.0038996208,0.22118242,0.036083944,0.037467506,0.9996923,0.008478402,0.086632065
varkoder_query_images2/SRR12696345@00000500K+varKode+k7.png,SRR12696345,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.002704546181066146,Multilabel,0.7,,0.21370518,0.019160708,0.65962446,0.10158945,0.15278916,0.67661995,0.0067449897,0.6531269
varkoder_query_images2/SRR6266508@00005000K+varKode+k7.png,SRR6266508,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004671417932438008,Multilabel,0.7,North_America,0.16411418,0.042882238,0.21272224,0.21436232,0.23109324,0.9916842,0.025565214,0.15934819
varkoder_query_images2/SRR10695390@00000500K+varKode+k7.png,SRR10695390,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0035741394576580114,Multilabel,0.7,Asia,0.08449275,0.069921836,0.71849567,0.17981842,0.51847,0.6907677,0.07723878,0.090092994
varkoder_query_images2/SRR8100025@00000500K+varKode+k7.png,SRR8100025,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0049620378927784205,Multilabel,0.7,North_America,0.31457672,0.04054074,0.4426064,0.48504323,0.18242553,0.93306583,0.1465752,0.1943678
varkoder_query_images2/SRR7042335@00010000K+varKode+k7.png,SRR7042335,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0022438129047486536,Multilabel,0.7,North_America,0.11576065,0.020606475,0.17809659,0.18728128,0.14069006,0.99629277,0.018334452,0.19132768
varkoder_query_images2/SRR8438001@00001000K+varKode+k7.png,SRR8438001,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0034760169137971926,Multilabel,0.7,North_America,0.08834723,0.044931643,0.2762022,0.16968088,0.61277324,0.9272316,0.037397135,0.07290027
varkoder_query_images2/SRR4027580@00002000K+varKode+k7.png,SRR4027580,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0017923940044275682,Multilabel,0.7,North_America,0.016340127,0.00090750254,0.12570795,0.007345827,0.0077555366,0.9999831,0.0010525686,0.01433703
varkoder_query_images2/SRR8874838@00005000K+varKode+k7.png,SRR8874838,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005380868496680178,Multilabel,0.7,North_America,0.22017473,0.05572029,0.36670312,0.36647636,0.35097733,0.94427973,0.16371268,0.14366761
varkoder_query_images2/SRR9656168@00001000K+varKode+k7.png,SRR9656168,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Oceania,True,0.0025561063288764754,Multilabel,0.7,Asia,0.37949336,0.35499188,0.7234072,0.53998405,0.35153365,0.36048904,0.21950476,0.244363
varkoder_query_images2/SRR3969907@00002000K+varKode+k7.png,SRR3969907,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.00915169010297415,Multilabel,0.7,North_America,0.036908064,0.0011972112,0.060418423,0.010448625,0.1133831,0.99993646,0.0011203773,0.041307304
varkoder_query_images2/SRR5688500@00002000K+varKode+k7.png,SRR5688500,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002047242157031886,Multilabel,0.7,North_America,0.47976267,0.041930523,0.41851866,0.52678406,0.18579942,0.86488205,0.058131598,0.13753247
varkoder_query_images2/SRR9691055@00001000K+varKode+k7.png,SRR9691055,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003406070764140967,Multilabel,0.7,Asia,0.43050647,0.08137364,0.71711093,0.6592955,0.27835485,0.35320508,0.1999321,0.45401824
varkoder_query_images2/SRR6293900@00010000K+varKode+k7.png,SRR6293900,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003809310474445349,Multilabel,0.7,Asia,0.30115646,0.052230857,0.7509182,0.33220208,0.38387224,0.6514658,0.13195427,0.18447348
varkoder_query_images2/SRR3988821@00002000K+varKode+k7.png,SRR3988821,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003997820938195402,Multilabel,0.7,North_America,0.12378869,0.005448068,0.124000706,0.040313438,0.30084828,0.998606,0.017045317,0.06267437
varkoder_query_images2/SRR7970554@00000500K+varKode+k7.png,SRR7970554,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.007363264674633234,Multilabel,0.7,North_America,0.014117893,0.002332234,0.013902059,0.0567569,0.607896,0.9970765,0.009340025,0.00619299
varkoder_query_images2/SRR6958472@00010000K+varKode+k7.png,SRR6958472,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016694112708739324,Multilabel,0.7,North_America,0.28397992,0.08093671,0.51278406,0.32906824,0.49120423,0.8265718,0.1847675,0.17838266
varkoder_query_images2/SRR12377072@00010000K+varKode+k7.png,SRR12377072,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0025926283909773976,Multilabel,0.7,Europe,0.21883628,0.17610413,0.44779232,0.42220682,0.7076068,0.5987229,0.115560874,0.17709816
varkoder_query_images2/SRR10948380@00000500K+varKode+k7.png,SRR10948380,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0038195520297200454,Multilabel,0.7,Asia,0.13072868,0.13557506,0.8449215,0.49096775,0.16735472,0.33938956,0.019493872,0.14669742
varkoder_query_images2/SRR12347820@00005000K+varKode+k7.png,SRR12347820,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0022134235984191965,Multilabel,0.7,Asia,0.5151702,0.030502053,0.7981868,0.4938968,0.2949252,0.37828684,0.06512755,0.24220563
varkoder_query_images2/SRR11622295@00001000K+varKode+k7.png,SRR11622295,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003219268393462846,Multilabel,0.7,North_America,0.3209277,0.034164816,0.67800725,0.29675615,0.3972367,0.7061904,0.09186979,0.2516477
varkoder_query_images2/SRR8100019@00001000K+varKode+k7.png,SRR8100019,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0050650752948841185,Multilabel,0.7,Asia,0.265309,0.03581319,0.72496766,0.4883139,0.21321331,0.43392146,0.045777272,0.529826
varkoder_query_images2/SRR3929942@00005000K+varKode+k7.png,SRR3929942,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002107593835162169,Multilabel,0.7,North_America,0.24364243,0.014785407,0.5225981,0.13591877,0.48154527,0.76383626,0.084191084,0.31721473
varkoder_query_images2/SRR10695393@00010000K+varKode+k7.png,SRR10695393,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003700681866742765,Multilabel,0.7,Asia,0.14560063,0.04681203,0.9334308,0.22017473,0.5852789,0.12043882,0.060640547,0.05330468
varkoder_query_images2/SRR8931198@00010000K+varKode+k7.png,SRR8931198,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018072447831173663,Multilabel,0.7,North_America,0.03803509,0.0012160416,0.14045411,0.052230857,0.03114383,0.998606,0.00012731104,0.0022083889
varkoder_query_images2/SRR12087330@00001000K+varKode+k7.png,SRR12087330,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0034595490972467217,Multilabel,0.7,Europe,0.16052906,0.009708476,0.12357699,0.13420755,0.9857729,0.032836955,0.00085924764,0.14247034
varkoder_query_images2/SRR12095477@00000500K+varKode+k7.png,SRR12095477,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.003202716280955613,Multilabel,0.7,Australia,0.14010079,0.61144,0.44969466,0.7634837,0.22901751,0.18330106,0.28328544,0.30136204
varkoder_query_images2/SRR12927878@00001000K+varKode+k7.png,SRR12927878,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003593419929092031,Multilabel,0.7,North_America,0.43020716,0.076132484,0.6281794,0.34931073,0.4081588,0.725065,0.19163005,0.3226327
varkoder_query_images2/SRR10968259@00000500K+varKode+k7.png,SRR10968259,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.002371105658648514,Multilabel,0.7,North_America,0.10800066,0.022074388,0.09434342,0.15960999,0.47676235,0.9907678,0.068662286,0.13939638
varkoder_query_images2/SRR7026202@00010000K+varKode+k7.png,SRR7026202,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.06294740786808489,Multilabel,0.7,North_America,0.031858854,0.003524341,0.07263671,0.05340333,0.09721884,0.9987405,0.0023688741,0.07172112
varkoder_query_images2/SRR10954964@00010000K+varKode+k7.png,SRR10954964,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0036059522512266705,Multilabel,0.7,North_America,0.10248422,0.076132484,0.17009404,0.38462317,0.28279,0.9647889,0.01001357,0.109705776
varkoder_query_images2/SRR5272069@00002000K+varKode+k7.png,SRR5272069,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0029707499599577526,Multilabel,0.7,North_America,0.08035747,0.007093862,0.31226513,0.18417984,0.06441767,0.99698395,0.0355444,0.098772585
varkoder_query_images2/SRR5855430@00010000K+varKode+k7.png,SRR5855430,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002773597176839939,Multilabel,0.7,Asia,0.35936412,0.018761083,0.7942254,0.28358296,0.10230471,0.648021,0.0046818224,0.13443464
varkoder_query_images2/SRR12473534@00010000K+varKode+k7.png,SRR12473534,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003968623492626874,Multilabel,0.7,Asia,0.26913345,0.16981852,0.70669675,0.4862324,0.16995624,0.48401427,0.040162586,0.2510964
varkoder_query_images2/SRR5829548@00000500K+varKode+k7.png,SRR5829548,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0015857037299589838,Multilabel,0.7,Europe,0.27338037,0.012624949,0.04903962,0.054903854,0.8822251,0.30486888,0.01784874,0.100524865
varkoder_query_images2/SRR10360622@00000500K+varKode+k7.png,SRR10360622,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0014419970377897763,Multilabel,0.7,North_America,0.15052763,0.014672035,0.22541662,0.244363,0.3051794,0.9759006,0.018978037,0.10687689
varkoder_query_images2/SRR3985418@00005000K+varKode+k7.png,SRR3985418,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0017353867779940758,Multilabel,0.7,North_America,0.0527164,0.007815889,0.5419846,0.059537485,0.26759952,0.9657061,0.00089693937,0.038178273
varkoder_query_images2/SRR6683739@00005000K+varKode+k7.png,SRR6683739,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003317091525524773,Multilabel,0.7,North_America,0.3336118,0.13150747,0.46414244,0.3178496,0.5261906,0.7754348,0.17981842,0.2752271
varkoder_query_images2/SRR12917227@00001000K+varKode+k7.png,SRR12917227,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003141922457067481,Multilabel,0.7,North_America,0.17078441,0.068040416,0.2672169,0.34037554,0.42155182,0.96102494,0.13939638,0.11951086
varkoder_query_images2/SRR5855433@00010000K+varKode+k7.png,SRR5855433,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0033178813433091137,Multilabel,0.7,North_America,0.19682622,0.042802144,0.5375573,0.402216,0.09318171,0.8498466,0.0054059005,0.2487166
varkoder_query_images2/SRR7026571@00005000K+varKode+k7.png,SRR7026571,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.03748609907100477,Multilabel,0.7,North_America,0.111627996,0.01627746,0.29067874,0.19837458,0.3094409,0.9644556,0.01450358,0.064535476
varkoder_query_images2/SRR12347922@00005000K+varKode+k7.png,SRR12347922,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0017121860199789212,Multilabel,0.7,North_America;South_America,0.04200906,0.003311519,0.19821933,0.016979992,0.12951279,0.7588682,0.00268344,0.89010334
varkoder_query_images2/SRR8487037@00010000K+varKode+k7.png,SRR8487037,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0035669720787339194,Multilabel,0.7,North_America,0.30808616,0.071073666,0.4607438,0.41923177,0.21535076,0.91789335,0.07504072,0.12517229
varkoder_query_images2/SRR3954447@00002000K+varKode+k7.png,SRR3954447,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003042907149961624,Multilabel,0.7,North_America,0.33785862,0.031026179,0.47711253,0.28907055,0.22729777,0.92007446,0.064771704,0.18937114
varkoder_query_images2/SRR8185399@00002000K+varKode+k7.png,SRR8185399,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.011468763308167668,Multilabel,0.7,Asia;North_America,0.34986588,0.026105914,0.7322091,0.2860695,0.17938675,0.78464925,0.027795624,0.17539679
varkoder_query_images2/SRR5674536@00005000K+varKode+k7.png,SRR5674536,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028447310491115326,Multilabel,0.7,North_America,0.07751766,0.04410091,0.24059612,0.33764017,0.29604334,0.9750598,0.032100707,0.18039525
varkoder_query_images2/SRR4022143@00002000K+varKode+k7.png,SRR4022143,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028201643286593575,Multilabel,0.7,North_America,0.3555511,0.041695766,0.27815875,0.46262476,0.38410324,0.7187918,0.08449275,0.5183938
varkoder_query_images2/SRR11743028@00001000K+varKode+k7.png,SRR11743028,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003192574511208299,Multilabel,0.7,North_America,0.41022456,0.02784845,0.49921992,0.34753713,0.26626188,0.89029425,0.09252366,0.19027224
varkoder_query_images2/SRR7010525@00002000K+varKode+k7.png,SRR7010525,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.054689219350045185,Multilabel,0.7,North_America,0.07723878,0.0046095722,0.083890386,0.08977328,0.1133831,0.9985506,0.003235056,0.19072403
varkoder_query_images2/SRR12277200@00000500K+varKode+k7.png,SRR12277200,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.002717929726325663,Multilabel,0.7,North_America,0.18624303,0.016721142,0.10123348,0.12721828,0.63770795,0.9514138,0.046119746,0.10266401
varkoder_query_images2/SRR7093792@00002000K+varKode+k7.png,SRR7093792,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004926763194553941,Multilabel,0.7,North_America,0.27776673,0.0065897717,0.39987022,0.16532342,0.1852092,0.96891505,0.028598359,0.24798742
varkoder_query_images2/SRR8489913@00002000K+varKode+k7.png,SRR8489913,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002429613287222143,Multilabel,0.7,North_America,0.10576342,0.013222822,0.09434342,0.10521054,0.17258982,0.9986436,0.0051196762,0.07878401
varkoder_query_images2/SRR10489818@00005000K+varKode+k7.png,SRR10489818,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0027442765149841746,Multilabel,0.7,Europe,0.3191214,0.19528697,0.24816957,0.3357863,0.7988153,0.5288832,0.2429233,0.23686911
